event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.5873422127033254,0.6624183682384266,0.00487,0.1206,0.17028644941658752,0.11396135810280655
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.01724293260382612,0.3623974322091055,0.00066,0.15811,,0.4065370344535422
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.19193148739626323,0.3413159631323222,0.00167,0.03018,,0.4338646604243004
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.8362652221325632,0.38878942897762536,0.00884,0.01794,0.026809077483298884,0.3735783621294973
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.7432034733100056,0.19867918324384565,0.01091,0.00462,,0.6421150513667502
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.5260685511432435,0.7168281583921372,0.00203,0.13395,,0.08018629187958853
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0004709737868731692,0.45804034967846136,0.0,0.29122,,0.2937202625766445
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.3760886271869783,0.07463863782472266,0.01163,0.00122,0.3892654011254293,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.014882908395469708,0.43388791515700753,0.00023,0.17488,,0.18825872291929457
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.029478011136767474,0.40733756644443725,0.00074,0.14671,,0.3512487601480019
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0010096069851268463,0.6332810007248932,0.0,0.339,,0.13448282442933576
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.44966904555675924,0.66781533350062,0.00236,0.09559,0.2022022505319268,0.11034665265730435
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.29505999513256687,0.5556798362587484,0.00151,0.05452,,0.3087800804245494
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.060429930050927,0.4175275352161768,0.001,0.08618,,0.33927417223134215
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9428002391402431,0.013641671792277876,0.00754,1e-05,0.0032718126424133736,
