event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.5418305414536547,0.6766760955443241,0.00487,0.1206,0.2099192527446512,0.10453834719246306
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.015500960902769924,0.3415579604692901,0.00066,0.15811,,0.43354591942136095
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.2018728170506844,0.3307959216514178,0.00167,0.03018,,0.44783409847837535
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.8157213250680008,0.4004090518359587,0.00884,0.01794,0.03395863003469344,0.35950930512025414
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.7501641962115617,0.19759509641346693,0.01091,0.00462,,0.6438536292997133
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.4794222059942304,0.7364584110935822,0.00203,0.13395,,0.0694541690833193
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0003802108090488456,0.4355446325700941,0.0,0.29122,,0.31860986182043005
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.4001276023275929,0.0706420309356798,0.01163,0.00122,0.3598468934892425,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.013017213652136012,0.4149922960634074,0.00023,0.17488,,0.17221860579197876
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.02669823235606432,0.3892339503597604,0.00074,0.14671,,0.37303516739314363
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0007995183057643569,0.6198604368140487,0.0,0.339,,0.14450608749920588
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.4202136510625296,0.6766145027100481,0.00236,0.09559,0.1765795125393014,0.1045781798574695
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.3023798764139746,0.5497388870148541,0.00151,0.05452,,0.30221284389633046
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.05829362013284288,0.40276981074278334,0.001,0.08618,,0.3566838989602109
