event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.5831922502274609,0.6637399078189355,0.00487,0.1206,0.17372870027044757,0.11307084959361796
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.017073934766208554,0.35947897790025074,0.00066,0.15811,,0.41026717975170746
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.193049055332784,0.339928781824938,0.00167,0.03018,,0.4356940130631103
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.8345139364252635,0.389838250806456,0.00884,0.01794,0.027385637237461728,0.37229736017892534
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.7442054895122538,0.19844470535901773,0.01091,0.00462,,0.6424908903669919
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.5215494087031451,0.7187802414445483,0.00203,0.13395,,0.07908455260198653
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0004617374039336731,0.454913390699189,0.0,0.29122,,0.297119411639055
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.3785846782830476,0.07409877315638262,0.01163,0.00122,0.38615700206458353,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.014704089370840568,0.4313014659722626,0.00023,0.17488,,0.1860209545498228
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.029213736731029612,0.40480693067452916,0.00074,0.14671,,0.3542547897730747
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.000988124525542021,0.6314112258751448,0.0,0.339,,0.13585768441086357
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.4470203047120403,0.6686479748027202,0.00236,0.09559,0.19982715282484537,0.10979416460233875
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.29588110686616975,0.5548346180628928,0.00151,0.05452,,0.3078414534009961
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.06025750708827453,0.4154466467947142,0.001,0.08618,,0.34170262274354357
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9428377861890245,0.013649557704204486,0.00754,1e-05,0.0032675186877716813,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.8977555720871291,0.21835353163852275,0.01516,0.00597,0.010453923039230257,0.6109712015019698
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.6195626686698411,0.18033639753934166,0.01006,0.00471,0.1447325630696131,0.6718484211987841
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.2885301821498715,0.2887149492538558,0.00278,0.01402,,0.5059264234149449
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.6575655808583142,0.23083573053325543,0.00398,0.00583,0.11726133141290376,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.4190726916116237,0.03735349872014864,0.00988,0.00033,0.33747653763136376,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.1991984850962487,0.14913736867896377,0.00339,0.00604,,0.7239672173785576
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.2416624664121412,0.1375653568853237,0.00503,0.00661,,0.7437935136443391
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.29899327290770944,0.14720888380740968,0.00662,0.00629,,0.727252687857004
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.20158332373069898,0.028807448744877666,0.00336,0.00022,,0.9432149716134335
