event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.5535037756232581,0.6730073442296334,0.00487,0.1206,0.19935887838268582,0.10692419692775748
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.015936021105232175,0.34604731805584876,0.00066,0.15811,,0.4276541102219482
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.19945052954077186,0.33315605375719737,0.00167,0.03018,,0.44468084864067386
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.821155484888359,0.397363656626222,0.00884,0.01794,0.03198536058551799,0.36317056235491807
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.7485996595309488,0.1977813901797662,0.01091,0.00462,,0.6435546979419084
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.4910777012153662,0.7315641211607098,0.00203,0.13395,,0.07205782104822209
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00040190745439618047,0.44042276039491196,0.0,0.29122,,0.31312668708405006
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.394117121923182,0.07152298592714107,0.01163,0.00122,0.36709406194664823,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.013481320169617029,0.41912679556617016,0.00023,0.17488,,0.17566727076156619
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.027396203993116496,0.39314609912591286,0.00074,0.14671,,0.36827165700609643
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0008492848895905377,0.6227868843823727,0.0,0.339,,0.14228973459395744
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.42778855074551225,0.674381260101567,0.00236,0.09559,0.18300304414894572,0.10602756377304338
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.30061794194261593,0.5510243594878578,0.00151,0.05452,,0.3036278447490039
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.05887072038360347,0.40594796099636893,0.001,0.08618,,0.35289782504437156
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9417542801107345,0.013691736195040917,0.00754,1e-05,0.0033925638854187816,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.8972138641340529,0.21640998964607722,0.01516,0.00597,0.010564989726252935,0.614013304326461
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.6303772634920052,0.17794396633038692,0.01006,0.00471,0.13662096734365856,0.6757761224926161
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.2852064358620219,0.28805495576199486,0.00278,0.01402,,0.5068657460150551
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.6727338158846478,0.22838244775838212,0.00398,0.00583,0.10710315526542363,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.4472267626019466,0.03587362890491492,0.00988,0.00033,0.3055582519835247,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.20873427908519984,0.14443616691242922,0.00339,0.00604,,0.7319894724874967
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.25409075502213163,0.13270584110115408,0.00503,0.00661,,0.7521991580600565
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.30998165845562187,0.14271351274754293,0.00662,0.00629,,0.7349401212256572
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.21622316975104558,0.027578595293190032,0.00336,0.00022,,0.9456033883319654
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.6975677174562798,0.24046645558525911,0.00491,0.00485,0.4866007204371642,0.0578241162617374
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.6999887902624539,0.7046824687647394,0.00094,0.05214,,0.08721244425488912
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.3701318952394583,0.22629133902793214,0.00133,0.00439,,0.5986250920631901
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.5432494398831419,0.608243865884127,0.00192,0.07073,0.2086210741670636,0.15347286861741383
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9992705375990418,0.8755370220306672,0.0105,0.04318,5.321153944116574e-07,0.015491032884994625
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.08647699160414514,0.22019946690679823,0.00067,0.0318,0.8345242868686131,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.1358455102049559,0.07181250280026426,0.00129,0.00151,0.7467629822329331,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.10730387166981906,0.10015994625162991,0.00093,0.00457,0.7969063775356949,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.20530337819243624,0.40846236694385885,0.00292,0.06813,0.631542720712354,0.3499167713216619
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.31234341191174936,0.23684884601872397,0.02032,0.03259,0.47287158314117395,0.5823996838229534
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9849975382512542,0.7246499064535579,0.00842,0.05263,0.00022507385852257953,0.07581767401603444
2,2008 이와테미야기,03209,1.0,,True,False,0.2907302051174444,0.09575839001068846,0.00882,0.00337,0.5030636419327424,
2,2008 이와테미야기,03215,1.0,,True,False,0.306138445439746,0.21109934106057862,0.00831,0.01485,0.4814438568967723,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9122218904462132,0.36681689723217437,0.02223,0.02079,0.007704996516836605,0.40092084163069086
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.4548681367385246,0.3898882857077265,0.00653,0.03581,0.29716874834292795,0.3722363039166568
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.46632341120163734,0.1610535700464632,0.0041,0.00623,0.28481070143145665,0.7038311123317845
2,2008 이와테미야기,07204,1.0,,True,False,0.2085123839723604,0.02471713413464446,0.00048,0.00012,0.6264526463251163,
