event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.23270237904899266,0.5142812744957349,0.49866158026807417,0.6913173175266226
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.07540619123650069,0.553712792240969,0.01390695457218861,0.3210715573230478
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.2885420318353689,0.33386094617960843,0.21273692799168983,0.32018955444649433
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.3508416659317682,0.2770000814002121,0.7952619272215466,0.412957302390958
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.5200129209346896,0.1610693176045888,0.7585713660788668,0.19620159471426454
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.17269808261074712,0.5294150453607533,0.43635181678629315,0.7556154875103326
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0017191857925858852,0.6480481034469472,0.0003063052049062976,0.4130747023187966
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.5613367486051773,0.08919799756207898,0.42526918532450925,0.0667061899789072
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.040471421510017716,0.5687282325801152,0.011366442549713158,0.3961823232330165
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.08470149134558799,0.5426870962046589,0.024170840051495484,0.37123936249719924
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0017191857925858852,0.6731073022012932,0.0006334737739781794,0.6059895055772062
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.21201779316230523,0.4814590489437332,0.39248276749126354,0.6854633591925708
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.26288441194687245,0.40618990769223423,0.3100594401641727,0.5435924086753497
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.13500323337197237,0.46712881129348466,0.05617503642969955,0.38801368031850675
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.4445241837502499,0.008606543952905459,0.93996644929503,0.013791851656540118
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.5653766718764393,0.1794116324881124,0.8971165781527817,0.212750095073212
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.5395000268407811,0.16239449025783598,0.6524873257641485,0.17300049811001794
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.2453631758858615,0.25242390812571286,0.27994958667622805,0.2867590236610476
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.471233443458085,0.17764630571363924,0.7021709113906709,0.2232938830150663
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.640173042552269,0.048188229601754125,0.5032307925069252,0.03309191989917757
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.37870909060486235,0.18028393163413192,0.22822441198995883,0.13572754933296666
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.44074397440885926,0.18714620528485254,0.27973324517272496,0.12378932312847922
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.4607267512494666,0.1833450808776586,0.3328379314284375,0.13429027323615697
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.4362286432175807,0.03962853090387218,0.24657023657227695,0.025358402966505784
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.42566347747249705,0.1644233739122917,0.7043139452351868,0.23487119977314175
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.14551199816321564,0.40046821378198827,0.6508275606658778,0.7228833621636831
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.27407390087886535,0.1576045610098094,0.3873757906256038,0.2207420252454282
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.1895226204802005,0.4403463972912273,0.5043654584793388,0.6270052782170956
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.5158509404389733,0.3767558165329672,0.9989060628543405,0.9007051030599738
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.24073859164292122,0.3399394017030941,0.09980073903417219,0.20598215378652834
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.2866616288198885,0.09834226969271284,0.1525477718801074,0.0671351696748841
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.28343104110512785,0.16032582447454796,0.12476994402787721,0.0926728099160605
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.3035172785991574,0.4353511306484501,0.21191485941753438,0.39793275242483805
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.6240122987824066,0.3428141635314154,0.3418123459974621,0.2200995743324221
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.33903627548002174,0.4016638957388923,0.9778502167024682,0.7537285598437504
2008 이와테미야기,03209,1,True,0,False,0.00882,0.4772556423422001,0.14063650676832462,0.31301801980565663,0.0887660477029897
2008 이와테미야기,03215,1,True,0,False,0.00831,0.42011566904451797,0.2580174239841252,0.31272238835666555,0.2008039085494037
2008 이와테미야기,04213,1,True,1,True,0.02223,0.5470199727412235,0.29243709314550637,0.9044391276606963,0.37087736556092393
2008 이와테미야기,04215,1,True,1,True,0.00653,0.37648481765214464,0.35398134567901474,0.4466273667957861,0.38676379543462114
2008 이와테미야기,05207,1,True,1,True,0.0041,0.500869080673179,0.1826179593971749,0.5091098893125547,0.15354655509974835
2008 이와테미야기,07204,1,True,0,False,0.00048,0.21564177969861553,0.029498435782747027,0.23468649448630313,0.02358072885141414
2016 구마모토,43100,1,True,1,True,0.00481,0.15867031467116122,0.5411706874350872,0.39482023500889674,0.7019043462131364
2016 구마모토,43211,1,True,1,True,0.00879,0.31930651603234955,0.41010342253243226,0.7195378822618289,0.5640148376468902
2016 구마모토,43213,1,True,1,True,0.00631,0.25235504700826406,0.41977369842358825,0.9179140399477272,0.7004498144337565
2016 구마모토,43348,1,True,0,True,0.0171,0.6396092149214774,0.0940705485820949,0.8434434213157201,0.11106417850052802
2016 구마모토,43204,1,True,0,True,0.00048,0.05689730141757176,0.3489191395267805,0.015440967656435406,0.19552586580623146
2016 구마모토,43206,1,True,1,True,0.00115,0.08722069431763164,0.5254584490759889,0.03778144606957159,0.4612304037733102
2016 구마모토,43364,0,True,0,True,0.00307,0.18559000460507763,0.05024178600852305,0.3313414004003743,0.08543813001458751
2016 구마모토,43369,1,True,0,True,0.00141,0.21440241035494692,0.1621014452494862,0.39613246853757333,0.2632932527155651
2016 구마모토,43367,1,True,0,True,0.00112,0.18417578893124684,0.11534493753130443,0.17967176832650428,0.12105954463129279
