event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9889912693767223,0.9950824979091005,0.00487,0.1206,0.00012119214993589164,2.4181826814000686e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.1912986800869535,0.9834684088005667,0.00066,0.15811,,0.0002732935075851792
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8391787682782464,0.9823399261587411,0.00167,0.03018,,0.00031187820807871666
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9916424332137989,0.9463406479908435,0.00884,0.01794,6.98489225858125e-05,0.002879326058042568
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9833826098514203,0.8547247317011674,0.01091,0.00462,,0.02110490357929781
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9353900218205371,0.9858376066949146,0.00203,0.13395,,0.00020057338412792766
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00024091276929221644,0.9826382495022072,0.0,0.29122,,0.0003014303803476072
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9426988637765975,0.577229988079379,0.01163,0.00122,0.0032834202124929295,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.05840302959258514,0.9729678254928261,0.00023,0.17488,,0.9466663894442385
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.18575452360690012,0.9718383895040812,0.00074,0.14671,,0.0007930763057238444
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0005350624647259188,0.9884074571856432,0.0,0.339,,0.00013438704890269648
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8366966827170289,0.9745116700317954,0.00236,0.09559,0.7000613388696806,0.0006496549645680769
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5175062044906126,0.9370291093972731,0.00151,0.05452,,0.8780235518578469
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.13127059380527614,0.9117438580127117,0.001,0.08618,,0.007789146598480386
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9551421679384309,0.0024462705978306317,0.00754,1e-05,0.002012225097263939,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9677725746928921,0.6362821804895625,0.01516,0.00597,0.001038606941925217,0.13229065222942715
