event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9893985664790387,0.9950495594575848,0.00487,0.1206,0.0001123903926993624,2.450686156398834e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.16377226355530267,0.9835218187855853,0.00066,0.15811,,0.00027153045613508914
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.7972172611208749,0.9823824709193966,0.00167,0.03018,,0.0003103773309059077
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9916660315655671,0.945972774459667,0.00884,0.01794,6.945502986612402e-05,0.0029189410995860117
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9796868044008743,0.8540626613809267,0.01091,0.00462,,0.021297706803218068
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9349753018981611,0.9856729252540168,0.00203,0.13395,,0.0002052650707769884
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0002210601957208297,0.982694782906788,0.0,0.29122,,0.000299470538643196
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9214998276190768,0.5773956473758065,0.01163,0.00122,0.0061622770638346605,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.05133935507142997,0.9730714552160762,0.00023,0.17488,,0.9468680569563321
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.16034548006585014,0.9719271039368413,0.00074,0.14671,,0.000788087493372909
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0005150686915384859,0.9884190634127148,0.0,0.339,,0.00013411809223872113
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8314957908777396,0.9743544337831577,0.00236,0.09559,0.6913852502473977,0.0006576950665824447
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.45533631789363954,0.9373440497957871,0.00151,0.05452,,0.878613867687567
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.10811367334621587,0.9119001875262126,0.001,0.08618,,0.007761576957916506
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9526991063572663,0.002444274718875063,0.00754,1e-05,0.0022373745394012063,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.963760510018411,0.6365012608126288,0.01516,0.00597,0.001313300634125689,0.13213133339080851
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.8818590837742479,0.6523150253189571,0.01006,0.00471,0.013957276086660168,0.12088484161895742
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.5428853308206746,0.7127576747587857,0.00278,0.01402,,0.08250815340997954
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.8744031803977501,0.7921021941332121,0.00398,0.00583,0.015774561094200102,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.8175205840781731,0.17653514783246618,0.00988,0.00033,0.0332987372351711,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.8078920975877433,0.8982459951153973,0.00339,0.00604,,0.010353877510055757
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.7575646416940023,0.8200569309805344,0.00503,0.00661,,0.032379508088144146
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.7394283022538103,0.7117418459148648,0.00662,0.00629,,0.08309276339656956
