event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9533359804618428,0.9946826900035625,0.9889546568642082,0.9950994624657507
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.4718911220388458,0.9860767450376802,0.2101817079041021,0.9834386122581997
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8635588882183766,0.982744116303586,0.855117240672732,0.982325280510753
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9520229013432611,0.9426838342744932,0.991666887065996,0.9465310051528671
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9645237493103447,0.8531498903668358,0.984729370189309,0.8550782163656926
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7118095663171855,0.9840556645742367,0.9362411849300113,0.9859184660716458
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.000870483731907564,0.9854205605818692,0.00026293363858599216,0.9826071831430739
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9637687545151532,0.5963758321739264,0.950089918744291,0.5771934957358619
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.1457138680771587,0.9761561911791049,0.06387151698008697,0.9729072123478829
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.36834172059003534,0.9751301249543364,0.20276294652972085,0.9717869963540017
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.000943121721520933,0.988405891304065,0.0005698481459543744,0.9883995934518229
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6687725555078355,0.9706018664705064,0.8397755150379301,0.9745748720155363
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.4019985317044524,0.9215773544523777,0.5444604312565144,0.9369200530136437
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.23415297005993663,0.9108114843344908,0.14528800367733477,0.9116347223299185
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.7857328069379222,0.0023484854166797645,0.9554997807231049,0.0024471460443231245
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.898298679797377,0.6383676139183523,0.9689583314181347,0.6362018922491004
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8862204271049239,0.6576210719998058,0.9156040920966095,0.6524044378870236
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.540543177692693,0.7133951593851953,0.6094242026372851,0.711696797447393
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.8148094009810518,0.784480523550354,0.9111472853719693,0.7928580720690499
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9194550250036404,0.18969325721920705,0.8887686847109583,0.17584860505116978
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9124284729670376,0.9039993533844795,0.8721812584909999,0.8979938860910884
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.882535908692353,0.836444815207809,0.8368348703218708,0.8192063460992427
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8501190119488388,0.7322058088081173,0.8180102037625441,0.7104926307173149
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.698679357765781,0.07751979037432805,0.5739881479091078,0.07324343160780517
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8308679595458072,0.7117677410525236,0.9058750775668932,0.733468831813565
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.2652687262631951,0.8900896325579594,0.756110196734571,0.9224252037021057
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.46820088148178207,0.5950265413964333,0.6009719725975031,0.6285103232328909
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9599179918087081,0.9971631925217349,0.9943818934251836,0.9972942190011984
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9819459139766066,0.991226316399184,0.9999807985238934,0.994963887019415
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.4962624133342094,0.9617213167175894,0.3229621766791326,0.9555293240116015
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.8963797368500752,0.8403739339420431,0.8309065905191015,0.8268675672649184
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.8170377428495416,0.9232730297625862,0.6861477378381816,0.9131499084601754
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9732349934119031,0.9974549252185205,0.9692047621698343,0.997209440167244
