event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.989406094331364,0.9950584659064136,0.00487,0.1206,0.00011223083731595903,2.4418759198077176e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.17208113178632686,0.9835057402563745,0.00066,0.15811,,0.0002720606044901849
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8068486459684114,0.982371185688539,0.00167,0.03018,,0.00031077509402797275
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9916940839598553,0.9460708150187815,0.00884,0.01794,6.898824126593377e-05,0.0029083569927384786
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9805226986437539,0.8542371941250939,0.01091,0.00462,,0.021246795576525555
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9357247215023371,0.985714184855953,0.00203,0.13395,,0.0002040845143298835
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00023153163543391584,0.9826777810716579,0.0,0.29122,,0.0003000592686014123
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9264682118184094,0.5773363477940818,0.01163,0.00122,0.005406923873182302,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.05376408224953328,0.9730406877999304,0.00023,0.17488,,0.9468081801141616
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.16796386963233512,0.9719015614864138,0.00074,0.14671,,0.000789522246901783
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0005337416278043386,0.9884181847424527,0.0,0.339,,0.0001341384446599557
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8331721732218804,0.9743892758170206,0.00236,0.09559,0.6941758702312711,0.000655909193176645
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.46902350597894066,0.9373006039734185,0.00151,0.05452,,0.8785324222089351
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.11395468598851798,0.9118728597312047,0.001,0.08618,,0.007766392851955925
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9527016241706593,0.00244478652607222,0.00754,1e-05,0.0022371363560935616,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9642685316104995,0.6364556705290992,0.01516,0.00597,0.0012767378332698717,0.13216447949044685
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.8873729784035707,0.6523359180220404,0.01006,0.00471,0.012684845993682562,0.12087031389757742
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.5545105452104185,0.7126042284347556,0.00278,0.01402,,0.08259632951358216
