event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9857353569261493,0.9951081771271734,0.00487,0.1206,0.00020348004202435586,2.3929931019109826e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.1640247224286808,0.9833971192739596,0.00066,0.15811,,0.000275655648403125
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8608804504908079,0.9823101089882953,0.00167,0.03018,,0.00031293224400599095
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9902378089189787,0.9466165512970282,0.00884,0.01794,9.530037470237136e-05,0.002849792595422827
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9854075229225974,0.855177633150715,0.01091,0.00462,,0.02097351793982887
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9205277339845432,0.9860170244646843,0.00203,0.13395,,0.00019552360482123708
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00015945774224756924,0.982559233414353,0.0,0.29122,,0.00030418033909501994
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9549888796699688,0.5768353191713693,0.01163,0.00122,0.0020260009533645466,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.046007176060295044,0.9728458219488721,0.00023,0.17488,,0.9464289932833766
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.16118879520558985,0.9717496855374742,0.00074,0.14671,,0.000798080267231594
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.00034129818958278705,0.988380139505474,0.0,0.339,,0.00013502115791224633
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8123064157281047,0.9747572194393574,0.00236,0.09559,0.6598417130330404,0.0006371979704327535
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5478737780858496,0.9370581575897451,0.00151,0.05452,,0.8780779907054875
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.12561838314735524,0.9116882061540557,0.001,0.08618,,0.007798972932288573
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.956760061132781,0.0024445232282098,0.00754,1e-05,0.001869692313240836,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9711784515644447,0.6357676674556113,0.01516,0.00597,0.0008306816542230595,0.13266519207072616
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9220496512750371,0.6522064798066262,0.01006,0.00471,0.00607625686634332,0.12096033268849873
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.5842067669085309,0.7122685637176622,0.00278,0.01402,,0.082789379425097
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9230830225888373,0.7928095824934145,0.00398,0.00583,0.005916221414069307,
