event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9429170607588263,0.9946826900035625,0.9857353569261493,0.9951081771271734
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.3949737706431513,0.9860767450376802,0.1640247224286808,0.9833971192739596
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8703507086957731,0.982744116303586,0.8608804504908079,0.9823101089882953
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9461426826977338,0.9426838342744932,0.9902378089189787,0.9466165512970282
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9668773901163522,0.8531498903668358,0.9854075229225974,0.855177633150715
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.6711628840380578,0.9840556645742367,0.9205277339845432,0.9860170244646843
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0005220973088759768,0.9854205605818692,0.00015945774224756924,0.982559233414353
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9675772616826206,0.5963758321739264,0.9549888796699688,0.5768353191713693
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.10665579719368236,0.9761561911791049,0.046007176060295044,0.9728458219488721
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.3035081410583452,0.9751301249543364,0.16118879520558985,0.9717496855374742
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0005656804628638023,0.988405891304065,0.00034129818958278705,0.988380139505474
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.638821228713025,0.9706018664705064,0.8123064157281047,0.9747572194393574
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.4100408346962837,0.9215773544523777,0.5478737780858496,0.9370581575897451
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.20512039753183228,0.9108114843344908,0.12561838314735524,0.9116882061540557
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.7912492862670383,0.0023484854166797645,0.956760061132781,0.0024445232282098
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9050591092172788,0.6383676139183523,0.9711784515644447,0.6357676674556113
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8968651541153747,0.6576210719998058,0.9220496512750371,0.6522064798066262
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.5162916657129056,0.7133951593851953,0.5842067669085309,0.7122685637176622
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.8396161882273614,0.784480523550354,0.9230830225888373,0.7928095824934145
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9361334147497538,0.18969325721920705,0.9108833302479596,0.1754392024818471
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9183014181650553,0.9039993533844795,0.8807152708880533,0.8978911757376914
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.892024989199844,0.836444815207809,0.8517856657659756,0.818827782380289
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8595490179029103,0.7322058088081173,0.8300352646661763,0.7099751199077098
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.7303596808546529,0.07751979037432805,0.6134870909168049,0.07299652456767057
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8416537191092167,0.7117677410525236,0.9084522849314672,0.7334633345170427
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.2405576234562371,0.8900896325579594,0.7176683363892694,0.9234780289207762
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.4863805966935482,0.5950265413964333,0.6141290949574583,0.6284439030159097
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9539780430206876,0.9971631925217349,0.9932683004254192,0.9972955803444324
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9831787030428104,0.991226316399184,0.9999786967678456,0.9949939078723291
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.5283223514632795,0.9617213167175894,0.35578925680206297,0.9554105921037876
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.905163814840379,0.8403739339420431,0.8446614443077113,0.8265442317920558
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.837986361750675,0.9232730297625862,0.7198090776835574,0.9129126229565324
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9729864843202798,0.9974549252185205,0.9686432628100063,0.9972057339281466
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9187051844385463,0.8952672851442911,0.830663701721273,0.8827336120796165
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7394015531888845,0.8910013909130923,0.9949837455522177,0.9110122101562712
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9923164976397891,0.95858456356439,0.9878125199797431,0.95335355187751
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9907709695340953,0.9889395965757461,0.9888418584444427,0.9875294476525398
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9956327541928292,0.9900403580894991,0.99926066412582,0.9902563358118974
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9851713746724113,0.9941343430229248,0.9908535841009537,0.9938052689321669
2008 이와테미야기,05207,1,True,1,True,0.0041,0.97634549210731,0.9676040330062403,0.9817310757652777,0.9642136093829474
2008 이와테미야기,07204,1,True,0,False,0.00048,0.8805362317130837,0.46567372353714304,0.8921603464195582,0.43991016839445457
2016 구마모토,43100,1,True,1,True,0.00481,0.958531828236913,0.9968294658377419,0.9905773743575798,0.9970292835845723
2016 구마모토,43211,1,True,1,True,0.00879,0.8874907256392291,0.9586172724292633,0.9788536021508198,0.9639744930384541
2016 구마모토,43213,1,True,1,True,0.00631,0.9352671456929419,0.984458628935499,0.9979659708529921,0.9882895505811812
2016 구마모토,43348,1,True,0,True,0.0171,0.9664684691257592,0.5225408735343413,0.9877357120852401,0.5366109931845867
2016 구마모토,43204,1,True,0,True,0.00048,0.2530921074991847,0.9161269349081602,0.12026827902032616,0.9033098945239241
2016 구마모토,43206,1,True,1,True,0.00115,0.6833387952036574,0.9910185076084702,0.562909330251046,0.9907613923786726
2016 구마모토,43364,0,True,0,True,0.00307,0.47579019626519126,0.04633828602199465,0.591885332949707,0.054295064168752766
2016 구마모토,43369,1,True,0,True,0.00141,0.6243700827607399,0.7198924821165954,0.781730564978567,0.7490274888429421
2016 구마모토,43367,1,True,0,True,0.00112,0.4800785663659571,0.4511599457901534,0.5043801375941125,0.4638941309449285
2016 구마모토,43368,0,False,0,True,0.0,0.00024217550128409924,0.9412255243321119,0.00010559756392777448,0.9327768059513676
2016 구마모토,43208,1,True,1,True,0.0025,0.8994599187921362,0.9672953218884927,0.8290292384288814,0.9645729473921557
2016 구마모토,43210,1,True,1,True,0.02198,0.9863845626946689,0.9796025218379842,0.9864673815496902,0.977978745881986
2016 구마모토,43216,1,True,1,True,0.00104,0.40569991034346714,0.9473097993005507,0.3417386192776429,0.9445481916275793
2016 구마모토,43403,1,True,1,True,0.04147,0.9800231962863971,0.9277583942013137,0.9632249697069618,0.9187550337609042
2016 구마모토,43404,0,True,1,True,0.00672,0.7568121843935254,0.9547789794385926,0.578126041824896,0.9487565625195358
2016 구마모토,43214,1,True,1,True,0.02942,0.992461543079058,0.9844060103035898,0.9916033628014506,0.9830130026298467
2016 구마모토,43423,1,True,0,True,0.01318,0.9467752176521234,0.5236876873047359,0.930378110677391,0.4986771192239672
2016 구마모토,43424,1,True,0,True,0.00713,0.9193461785893869,0.7039494825952659,0.9373016301118022,0.6861102678195612
2016 구마모토,43425,1,True,0,True,0.01106,0.8877428811373411,0.7514060023416674,0.9111155265058454,0.760310693805315
2016 구마모토,43428,1,True,0,True,0.0118,0.9602308076239808,0.7406095224855954,0.9733780896901567,0.7153432838204804
2016 구마모토,43433,1,True,1,True,0.04033,0.9850607598519352,0.9072474362681421,0.9994040204519377,0.9218457323519925
2016 구마모토,43432,1,True,1,True,0.05425,0.9802707264991698,0.6372032863343793,0.9875043838815469,0.6300118263194101
2016 구마모토,43441,1,True,1,True,0.03366,0.9753948260271504,0.9324837646842543,0.9802594381022421,0.9322867358532486
2016 구마모토,43442,0,False,1,True,0.00263,0.35348356475752635,0.9708619833390386,0.21833717195321342,0.9678244769223566
2016 구마모토,43443,1,True,1,True,0.0467,0.9738488441575138,0.9594273616028164,0.9725320531183725,0.956327623688203
2016 구마모토,43444,1,True,1,True,0.01657,0.9201907417678185,0.9204207204240953,0.9546595932492827,0.9189212052534772
2016 구마모토,43447,1,True,0,True,0.01095,0.9858739090371395,0.93233375141819,0.9734898984420339,0.9272688117393523
2016 구마모토,43202,1,True,1,True,0.00352,0.9656309914779609,0.9955688662076256,0.9955409964187435,0.9960462371829275
2016 구마모토,43468,0,True,1,True,0.00469,0.6594572605041334,0.974420641339699,0.5206655859757641,0.9727371929221801
2016 구마모토,43205,0,False,0,True,0.00081,0.6076180750229153,0.03496734032326032,0.5007928820320836,0.0314316316154636
2016 구마모토,43482,0,False,0,True,0.00121,0.767613535217206,0.41653821466499064,0.6857175954151292,0.3964524912151488
2016 구마모토,43484,0,False,0,True,0.00103,0.29313434098935004,0.009367219754926447,0.21767808934645708,0.008369148791673517
2016 구마모토,43203,0,False,0,True,0.00087,0.6818058840958617,0.8296628636081531,0.6410927588587426,0.8224738888280618
2016 구마모토,43501,0,False,0,True,0.00062,0.3848671206366679,0.8620854252996746,0.2744107091380152,0.8458851721730066
2016 구마모토,43514,0,False,0,True,0.00059,0.5257395628461559,0.8904209227612179,0.4051441774072173,0.8785814447447347
2016 구마모토,43505,0,False,0,True,0.00068,0.5677988669583834,0.8898511018739613,0.46423774742529517,0.8783081689709471
2016 구마모토,43510,0,False,0,True,0.00086,0.487432314638661,0.7662408259958983,0.39342300827857174,0.7468163251430567
2016 구마모토,43512,0,False,0,True,0.00102,0.5885465759675608,0.31055682275547825,0.5067378010501106,0.29020234912570797
2016 구마모토,43215,1,True,0,True,0.00065,0.8395783357901947,0.8781693740235637,0.7838306588736748,0.872397524200636
2016 구마모토,43212,1,True,0,True,0.00089,0.5724819091902194,0.9503892143648205,0.46468619932253824,0.9484895483295005
2018 오사카,27207,0,False,0,True,0.00102,0.5685692418353199,0.9519153898147852,0.9178075007355602,0.9750195182204112
2018 오사카,27211,1,True,0,True,0.00179,0.6283687579887948,0.9045345398864036,0.9992015461365646,0.9432543204321217
2018 오사카,27210,1,True,0,True,0.00065,0.34859312217361055,0.9111648023153138,0.1776686800757292,0.9061349145862517
2018 오사카,27205,0,True,0,True,0.00032,0.1284287445878361,0.5053009381705701,0.1082920311096956,0.5113697841053169
2018 오사카,27203,0,True,0,True,0.00028,0.11509541198695247,0.7692297175812092,0.08192975023645614,0.776375657915637
2018 오사카,27224,0,False,0,True,0.0,0.0001897880171611164,0.9289360140107097,7.700692378924427e-05,0.9247726718009903
2018 오사카,27215,0,False,0,True,0.00023,0.06742807151321265,0.8957458618484178,0.023290662508590906,0.8811616974897577
2018 오사카,27100,0,False,0,True,0.0,0.0028678350553234893,0.9896872319818322,0.0015391062200660443,0.9885546329742075
2018 오사카,27230,0,False,0,True,0.00164,0.34114725534953366,0.09566731444285458,0.2761372377507246,0.09643448735297322
2018 오사카,27209,0,False,0,True,0.0,0.00016222408880996612,0.8971406197646774,5.9465640776112943e-05,0.8844707902467578
2018 오사카,27220,1,True,0,True,0.00099,0.3650967649483679,0.05153568971691364,0.8589440851988066,0.0661465586421391
2018 오사카,27204,0,False,0,True,0.00078,0.1774515049019819,0.3218817928586139,0.1987722652200259,0.34120101077688664
2018 오사카,27229,0,False,0,True,0.00126,0.22507700483974455,0.09236614367355143,0.17715401112967477,0.09172277390716221
2018 오사카,27301,0,False,0,True,0.00111,0.1844685099159777,0.15131365585933568,0.1787749311264987,0.16698823989985087
2018 오사카,27223,0,False,0,True,0.0,0.000156991875231061,0.8360948296553208,5.079029955111865e-05,0.8100012039661073
2018 오사카,27321,0,False,0,True,0.00144,0.37378924314173756,0.011551205428052458,0.32315345049651295,0.011402419805834901
2018 오사카,27218,0,False,0,True,0.00046,0.0957278902060766,0.8595102682961889,0.05434663575803838,0.8478597613673995
2018 오사카,27227,0,False,0,True,0.0003,0.1891542861175643,0.9248074666844058,0.07755361322831106,0.9120547582184585
2018 오사카,27322,0,False,0,True,0.00098,0.5358287042367931,0.016525067568473932,0.5676035703562203,0.017509479787724953
2018 오사카,27213,0,False,0,True,0.00027,0.15889735543186181,0.04878064715588954,0.21398073044685836,0.057489301326440034
2018 오사카,27214,0,False,0,True,0.00029,0.12745848233303683,0.08831678381216089,0.13701786451251913,0.08683328356251101
2018 오사카,27216,0,False,0,True,0.00053,0.41134507123055025,0.04171053478337296,0.38358379445336144,0.040460377574411885
2018 오사카,27212,0,False,0,True,0.00018,0.08668239933987627,0.7665948059385014,0.04182955070236953,0.7375652746917736
2018 오사카,27219,0,False,0,True,0.00039,0.28995205640632404,0.07983215873228304,0.509857711651041,0.08564037498009058
2018 오사카,26210,0,False,0,True,0.00064,0.16567303659704105,0.919960489891877,0.10701783948900934,0.9257982397208637
2018 오사카,26100,1,True,0,True,0.0005,0.8327151971037022,0.9730191792970586,0.9775765140796999,0.9823299091498953
2018 오사카,26303,0,False,0,True,0.00072,0.05088439944340564,0.22825936332991265,0.14292263301496858,0.3309215548287277
