event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9617922389389295,0.9949833385395556,0.00487,0.1206,0.0014598330052998543,2.5166892208708525e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.03215096007693393,0.9834870865920917,0.00066,0.15811,,0.0002726763092170771
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.5767982130327359,0.9825822520508455,0.00167,0.03018,,0.00030337794362027634
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9748807024908974,0.9451367716193656,0.00884,0.01794,0.000630979107350807,0.0030099738283456477
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9493948766665525,0.8525347848032221,0.01091,0.00462,,0.021745989693032017
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.7705660888746858,0.9858621897635903,0.00203,0.13395,,0.00019987767828073084
0,2004 니가타현주에쓰,15213,,1.0,False,True,2.6824898444320632e-05,0.9826568071953007,0.0,0.29122,,0.0003007863366609741
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.8157941081358069,0.5769837798940164,0.01163,0.00122,0.033931810597482806,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.00906350526560302,0.9730274131398162,0.00023,0.17488,,0.9467823467215626
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.03359326371354593,0.9718763372052182,0.00074,0.14671,,0.0007909404089945966
0,2004 니가타현주에쓰,15364,,1.0,False,True,6.288717212538687e-05,0.988267355702258,0.0,0.339,,0.00013765494221733816
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.580793404250531,0.9752425058019255,0.00236,0.09559,0.3373209784209208,0.0006129335189676921
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.216875290619624,0.938735904793731,0.00151,0.05452,,0.8812250989489049
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.02695143343736016,0.9113607060337137,0.001,0.08618,,0.007856924434841725
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9238030032476915,0.0024275046958890083,0.00754,1e-05,0.0058059823140713136,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9406779879004725,0.6351392689685199,0.01516,0.00597,0.003519101119536484,0.13312335304882605
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.7491186655691596,0.6537307060045052,0.01006,0.00471,0.06294144396579918,0.11990242396413839
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.24924345395606465,0.7179250356753096,0.00278,0.01402,,0.07956628549877534
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.762999159449838,0.7918999005857533,0.00398,0.00583,0.05616939842148332,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.6839594512967455,0.1766872835181149,0.00988,0.00033,0.09988162842465417,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.6006950236856502,0.8987945912143221,0.00339,0.00604,,0.01024253476747616
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.5517423097047777,0.8205182459213569,0.00503,0.00661,,0.032213700047146514
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.5074743033518856,0.7129259502781903,0.00662,0.00629,,0.08241151002368008
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.24563170015441432,0.07401902683952341,0.00336,0.00022,,0.8574407626552232
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.7854634723857834,0.7331080370524976,0.00491,0.00485,0.6169528664523323,0.5374473939909662
