event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9609480973209622,0.7532461343335815,0.9803312684652288,0.8667266989737763
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.4905824109797873,0.536116533714345,0.2606701049837464,0.24341133607652043
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9112341335024936,0.4816932029017229,0.9027745637285853,0.3869003012935821
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9635035143168806,0.21160009548475925,0.9902883774694995,0.3736694091225955
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9781137169908205,0.0865953640249026,0.9917018931285573,0.10225900525746227
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7528937932737652,0.5017808175033367,0.8789965751860158,0.7185172458823105
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0007554659192916125,0.5244805835753,0.00028077976558022193,0.2371201648269672
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9786700401936592,0.02354377072056208,0.9743328373049668,0.011936399518347709
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.14922149357573405,0.4005059241217149,0.07698058665782459,0.20388621954816233
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.3918145164646929,0.39018328501076016,0.24573925731764804,0.19548474091825974
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0008185140475376907,0.5817936332863911,0.0005030966422479703,0.4606880952159355
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.726420438018918,0.35012942142696196,0.8103799180333756,0.4948813589794101
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5146143186454716,0.160908813189613,0.6069946157758102,0.229147798578422
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.2785035660588869,0.14284337826758628,0.19413734772944313,0.0879540545450419
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8525467479448625,3.841250990924245e-05,0.9668470989693182,7.355462255929775e-05
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9359055916051151,0.027999506760312227,0.9810174229746268,0.03672634952455172
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9303804353529116,0.03039104796207376,0.9585656408388438,0.026250835400829637
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6165322310248217,0.03903330626438379,0.7363905897589391,0.04007310557216628
