event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9765979762554318,0.8636245652393411,0.00487,0.1206,0.0005476547153413355,0.018598259206158742
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.19942889096283023,0.24868971633980996,0.00066,0.15811,,0.5644671423335552
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8763738820218838,0.391149531258928,0.00167,0.03018,,0.3706988932862232
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9888325726946511,0.3669019764156558,0.00884,0.01794,0.00012471143262025264,0.40081310746640286
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9899393730724202,0.10095389341509252,0.01091,0.00462,,0.8082839017654808
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8571213748711186,0.715972303965371,0.00203,0.13395,,0.08067173211473959
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00019881900905541645,0.24212313504222513,0.0,0.29122,,0.5743773424382252
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9661896000042998,0.012090171271676746,0.01163,0.00122,0.0011431431478692465,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.057174457615154335,0.20915067085661354,0.00023,0.17488,,0.043744003119771495
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.1907709921153042,0.20077973939706736,0.00074,0.14671,,0.6387530249582195
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0003694750065016568,0.4676793192415118,0.0,0.339,,0.28336530716318026
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.7786445021054126,0.5008166416298184,0.00236,0.09559,0.6062872606589859,0.24918402527373312
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5488170158017293,0.2370678091004266,0.00151,0.05452,,0.05620114611167631
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.15086523112347966,0.09086301363206682,0.001,0.08618,,0.8265300599821674
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9642072746967117,7.321619079565981e-05,0.00754,1e-05,0.001281119184636651,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9787491481572905,0.03669773583234095,0.01516,0.00597,0.0004515987040407886,0.9279512521505384
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9485488383208903,0.026483140532529585,0.01006,0.00471,0.0026472220381298845,0.9477350756674067
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6883306243074625,0.04207503452621712,0.00278,0.01402,,0.9176202394779482
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9415945698945728,0.0711689449399894,0.00398,0.00583,0.003411194265799942,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9333399637654011,0.0019121293444390615,0.00988,0.00033,0.004443560430798042,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9088838443570797,0.0764471162557677,0.00339,0.00604,,0.8529499290722874
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8882298518498533,0.03947848902096918,0.00503,0.00661,,0.9226015730534405
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8663187327046517,0.022172607244462936,0.00662,0.00629,,0.9561464100230914
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.6611089764512363,0.000682809636464131,0.00336,0.00022,,0.9986348469560713
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9253932486434174,0.052131877443122615,0.00491,0.00485,0.8563526646348179,0.0027177326457447563
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.6289839624862585,0.45013994621452513,0.00094,0.05214,,0.3023460787489653
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.6489573867515221,0.031752851541571,0.00133,0.00439,,0.937502540497879
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.989920417379373,0.9376927184738001,0.00192,0.07073,0.00010159798580604638,0.0038821973311851323
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.999862770180237,0.9967601457710484,0.0105,0.04318,1.8832023432199657e-08,1.0496655424855349e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.4264564976514967,0.14870908837030378,0.00067,0.0318,0.3289521490861877,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.8855507020229615,0.04122004744278416,0.00129,0.00151,0.013098641807436952,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.7772141409939517,0.07866898869944394,0.00093,0.00457,0.049633538973062837,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9702047127392579,0.7958248417060484,0.00292,0.06813,0.0008877591429501403,0.0416874952643602
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.8726327602274477,0.05145062293780243,0.02032,0.03259,0.01622241376727882,0.8997459207250831
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.987792593224153,0.6382740396329736,0.00842,0.05263,0.0001490207801909946,0.13084567040344758
2,2008 이와테미야기,03209,1.0,,True,False,0.9910714973470336,0.16509001322107728,0.00882,0.00337,7.971815962402819e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.991659416586061,0.46012342935021117,0.00831,0.01485,6.956533168487353e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.999011487643154,0.8160661019475299,0.02223,0.02079,9.771566796373317e-07,0.03383167885277645
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9912379076234686,0.7475823653304173,0.00653,0.03581,7.6774262814869e-05,0.0637146622921869
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9867433600379408,0.27869000193217225,0.0041,0.00623,0.00017573850308366413,0.5202881133126096
2,2008 이와테미야기,07204,1.0,,True,False,0.9142756022471874,0.012230790450812037,0.00048,0.00012,0.007348672370082422,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9869743861936661,0.919431580312351,0.00481,0.1452,0.00016966661503175722,0.006491270250965155
3,2016 구마모토,43202,1.0,1.0,True,True,0.9916840321303674,0.9160056869186108,0.00352,0.05944,6.915532160876215e-05,0.0070550446300144225
3,2016 구마모토,43203,,0.0,False,True,0.7048853720382652,0.053408281828308035,0.00087,0.00417,,0.002852444567851978
3,2016 구마모토,43204,1.0,0.0,True,True,0.14928562106521095,0.06228952323788087,0.00048,0.03432,0.7237149545264039,0.0038799847052025005
3,2016 구마모토,43205,,0.0,False,True,0.5680099509415677,0.00032535373199079443,0.00081,4e-05,,1.0585505092033769e-07
3,2016 구마모토,43206,1.0,1.0,True,True,0.5893372712860913,0.5179288097224354,0.00115,0.13034,0.1686438767547534,0.23239263249562792
3,2016 구마모토,43208,1.0,1.0,True,True,0.8603540243145468,0.18781727073769935,0.0025,0.01779,0.019500998525142196,0.6596407857119595
3,2016 구마모토,43210,1.0,1.0,True,True,0.9888910053830393,0.3341398295456597,0.02198,0.03127,0.00012340976139966155,0.4433697665974831
3,2016 구마모토,43211,1.0,1.0,True,True,0.9719656529166577,0.49223671696142096,0.00879,0.0562,0.0007859246163893025,0.25782355160211606
3,2016 구마모토,43212,1.0,0.0,True,True,0.5186272927749036,0.15631951029579585,0.00089,0.02721,0.23171968326121836,0.024435789299117425
3,2016 구마모토,43213,1.0,1.0,True,True,0.9931643957098655,0.8977584145111217,0.00631,0.06054,4.672548601130549e-05,0.01045334180327961
3,2016 구마모토,43214,1.0,1.0,True,True,0.99304375056456,0.39503868940100684,0.02942,0.03024,4.838940620805991e-05,0.3659781873216515
3,2016 구마모토,43215,1.0,0.0,True,True,0.8220569771999107,0.0659994708103456,0.00065,0.0019,0.03166371936323311,0.004355930147245661
3,2016 구마모토,43216,1.0,1.0,True,True,0.4050746756990422,0.16941116784153373,0.00104,0.06093,0.3539361414945998,0.6898778081063648
3,2016 구마모토,43348,1.0,0.0,True,True,0.9895969853941444,0.02242082387872735,0.0171,0.00137,0.00010822271288964445,0.0005026933434009106
3,2016 구마모토,43364,0.0,0.0,True,True,0.6076456656756916,0.0011652167821463793,0.00307,0.00036,0.3692332550144543,1.3577301493955628e-06
3,2016 구마모토,43367,1.0,0.0,True,True,0.5502213140281867,0.01323735835338933,0.00112,0.00215,0.202300866354531,0.00017522765617604625
3,2016 구마모토,43368,,0.0,False,True,0.00013256518058033575,0.09572464043076041,0.0,0.14857,,0.009163206785598371
3,2016 구마모토,43369,1.0,0.0,True,True,0.8071656905283332,0.0695872369874861,0.00141,0.00469,0.037185070909414565,0.004842383551552554
3,2016 구마모토,43403,1.0,1.0,True,True,0.973248408509476,0.08194452180623872,0.04147,0.02336,0.0007156476472758746,0.8428258610415758
3,2016 구마모토,43404,0.0,1.0,True,True,0.6467944774757662,0.12206500033437453,0.00672,0.1016,0.41834309609314946,0.7707698636378818
3,2016 구마모토,43423,1.0,0.0,True,True,0.9486826576041718,0.009703980275609165,0.01318,0.00171,0.0026334696305706654,9.416723318941172e-05
3,2016 구마모토,43424,1.0,0.0,True,True,0.9550277321448766,0.02896237600321003,0.00713,0.00313,0.002022504876032968,0.0008388192237513163
3,2016 구마모토,43425,1.0,0.0,True,True,0.9285096835603571,0.04913572690419689,0.01106,0.00896,0.005110865344640272,0.002414319658403818
3,2016 구마모토,43428,1.0,0.0,True,True,0.9797965899600504,0.035974281763120716,0.0118,0.00294,0.00040817777724233757,0.0012941489483723997
3,2016 구마모토,43432,1.0,1.0,True,True,0.9912408150912634,0.024954549517943004,0.05425,0.0041,7.67233202654393e-05,0.9507136305057575
3,2016 구마모토,43433,1.0,1.0,True,True,0.9989412689476453,0.5383040007245461,0.04033,0.01284,1.1209114412199965e-06,0.21316319574695994
3,2016 구마모토,43441,1.0,1.0,True,True,0.9837588569400738,0.1633918306795316,0.03366,0.02514,0.0002637747278929886,0.6999132289737454
3,2016 구마모토,43442,,1.0,False,True,0.2564322281643401,0.20937069137496664,0.00263,0.36073,,0.6250947036568982
3,2016 구마모토,43443,1.0,1.0,True,True,0.9778263146182891,0.1943213053536514,0.0467,0.0649,0.0004916723234071014,0.6491181590070442
