event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9652320448519952,0.7525051225515235,0.981930280631739,0.8680455815321093
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5207303066423518,0.5351258921490745,0.292925758496803,0.2413896291475722
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.92052058326932,0.48069891596276015,0.9132923972794889,0.3854892219265748
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9675166116275744,0.2109364290704771,0.9909259873996674,0.3765907141357336
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9805527247087473,0.08628085772237899,0.9924082235347759,0.10287102677132634
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7746487741047628,0.5007851288544994,0.8882414313318259,0.719666599804856
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0008522512758666023,0.5234871793743363,0.0003295972351919153,0.23522255508417794
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9810482524809883,0.023452382245223075,0.9774278175422464,0.011886925971890056
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.16519432248236565,0.39955003447923637,0.08824513342324614,0.20180200290635203
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.4209078357958417,0.389236036234293,0.2745710786096833,0.19328767236332095
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.000923369254298795,0.5808242688508036,0.0005804561114229393,0.4576441155195279
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.749731364935987,0.34922372572953625,0.8246003921114833,0.4926087804020512
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5446600438142546,0.16037179519573141,0.6331921308975608,0.22582791778374195
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.3033802012259072,0.14235642314431296,0.21722104419924554,0.08669803484099461
