event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.738380694667083,0.6179920205682947,0.00487,0.1206,0.06844466092287806,0.14593009634949416
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.026079588241353053,0.4237142089968569,0.00066,0.15811,,0.33210531291211837
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.16048283918717232,0.3673813194624985,0.00167,0.03018,,0.40020639496500937
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.8932096437068191,0.35581582368429165,0.00884,0.01794,0.011404180197224521,0.4149732530155476
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.7152575426199848,0.19821707065499164,0.01091,0.00462,,0.6428558657890627
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.680065496804358,0.6524968837016248,0.00203,0.13395,,0.12075841583708205
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.001058188250053735,0.5222350330162304,0.0,0.29122,,0.22825936367700245
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.29509409772799433,0.0855102605048662,0.01163,0.00122,0.4968923310579104,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.024798093166433343,0.48709344738589005,0.00023,0.17488,,0.23726002648627084
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.043082710507408986,0.45812895731462067,0.00074,0.14671,,0.2936242269009402
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.002411348480067545,0.6658759994192041,0.0,0.339,,0.11163884776411573
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.5550830375189407,0.6337805016441013,0.00236,0.09559,0.30811717854125376,0.1341167209760461
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.26670656200220855,0.565005028286941,0.00151,0.05452,,0.319230681989527
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.06990522128512786,0.45609422188507315,0.001,0.08618,,0.295833495466804
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9463003736903223,0.013344432245089879,0.00754,1e-05,0.0028836498657990326,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.8987266646994294,0.2261610839828288,0.01516,0.00597,0.010256288442901797,0.5988266679426306
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.5541018557753877,0.18775752620835676,0.01006,0.00471,0.19882515502295312,0.6597378362311683
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.3105149292543518,0.2863272887745696,0.00278,0.01402,,0.5093287387478566
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.559087405509826,0.23842029761436462,0.00398,0.00583,0.19440391598005657,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.27158194246724277,0.04394620671257544,0.00988,0.00033,0.5305928665397952,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.15202223157965497,0.17034699001714917,0.00339,0.00604,,0.6883241169736044
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.18008961360359124,0.16085945081935688,0.00503,0.00661,,0.7041568612791914
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.24098756568006652,0.16723539361964895,0.00662,0.00629,,0.6934968896398211
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.13198663955729628,0.034808790950726295,0.00336,0.00022,,0.9315940700259987
