event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.8349050314814945,0.9946826900035625,0.9759486148135013,0.9948416589023038
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.22522365394613122,0.9860767450376802,0.043479196444489616,0.9837763624472596
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.42980449017226136,0.982744116303586,0.3407746858175866,0.9829050781578135
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.7936633716562038,0.9426838342744932,0.9773201734369554,0.94375586583837
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.7580637085640491,0.8531498903668358,0.8868692557138178,0.851412908722197
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.36569708714432314,0.9840556645742367,0.7974096748107062,0.9851005697880657
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0004826442278841569,0.9854205605818692,7.750779170217382e-05,0.9829774204744727
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.7314238115018341,0.5963758321739264,0.5688079833416271,0.5819738159435123
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.05863197772552371,0.9761561911791049,0.015334192662078576,0.9734467832851456
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.15146566020413824,0.9751301249543364,0.04187815659807489,0.9721923900761656
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0005229356773894571,0.988405891304065,0.00019036094414912202,0.9881941226847013
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.28708883541666713,0.9706018664705064,0.6204869458265315,0.9742246468960576
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.07899351317654585,0.9215773544523777,0.10208133521500114,0.9369040068974137
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.06315416174750359,0.9108114843344908,0.02232663726230267,0.9104734538187998
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.3188984455721589,0.0023484854166797645,0.9030388998484342,0.0024325906733074416
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.5009426183730574,0.6383676139183523,0.9037729367618423,0.6375526956663042
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.4468710787203405,0.6576210719998058,0.5147220513651598,0.6583518541542345
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.17593320693702108,0.7133951593851953,0.18647577861981957,0.7157638026521713
