event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9685163360677841,0.9946826900035625,0.989253888480175,0.9951639848740972
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5491928844418343,0.9860767450376802,0.3153626470644043,0.9833407291682446
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9255615113033162,0.982744116303586,0.9204231593472049,0.982271366116296
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9702883495972345,0.9426838342744932,0.9922957889991798,0.9473321101597663
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9818358566010121,0.8531498903668358,0.9906221385361716,0.8565927006331493
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7916392278826991,0.9840556645742367,0.9401153787199695,0.9862345568216956
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.000977732433933369,0.9854205605818692,0.00037399276829131004,0.9825092142703936
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9822100403162184,0.5963758321739264,0.9767997718536356,0.5774621985168955
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.18232997721461136,0.9761561911791049,0.09566901672234934,0.9726870268673969
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.44837478459335744,0.9751301249543364,0.29682191130339763,0.9715783671216103
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.001059310361481623,0.988405891304065,0.0007148559573820829,0.9883180630801259
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7668239137955177,0.9706018664705064,0.8648828269395378,0.9747704295974662
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5629348234174003,0.9215773544523777,0.6787277195443316,0.9359066054512232
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.3243978564132819,0.9108114843344908,0.23223122489886955,0.9106655400418299
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8753763807549877,0.0023484854166797645,0.9643921506172365,0.0024562955953918064
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9463819390329452,0.6383676139183523,0.9784119952225364,0.636416330875021
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.941486427778916,0.6576210719998058,0.9533744646520425,0.6532014266935947
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6647860983107354,0.7133951593851953,0.712752091995223,0.7099654653455119
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.9063132329933778,0.784480523550354,0.9502897955383295,0.7943295733710737
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9643423323916783,0.18969325721920705,0.9530599142646227,0.1755166347828391
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9541529247104382,0.9039993533844795,0.9373100660002,0.8978107207316011
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9386146509108682,0.836444815207809,0.9195340156414897,0.8183820654259313
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9189055796639685,0.7322058088081173,0.904955551038437,0.7094004006990969
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.833532240553068,0.07751979037432805,0.766639447218655,0.07238896621484026
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.9077568391085096,0.7117677410525236,0.9365470242550428,0.7340049578041073
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.37064663484791405,0.8900896325579594,0.7467186028524674,0.9234110998473763
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.6368207991827838,0.5950265413964333,0.7309445980614826,0.6254028374201684
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9747160238998265,0.9971631925217349,0.9946199023015851,0.9973197851093449
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9908448933253444,0.991226316399184,0.9999509931252126,0.9951931628572998
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.6744491933979908,0.9617213167175894,0.5388643076722663,0.955245899679838
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.946421283017778,0.8403739339420431,0.917871100654221,0.8261874647206401
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.9053310926288602,0.9232730297625862,0.843985356446189,0.9125408018815365
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9852517500192693,0.9974549252185205,0.9833788663577177,0.9972133289118437
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9543609097432756,0.8952672851442911,0.9136681187950588,0.8823612476542975
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8406458640116138,0.8910013909130923,0.9935940213348193,0.9129368891290603
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9958376481283536,0.95858456356439,0.9939148487031966,0.9533251764429438
2008 이와테미야기,03215,1,True,0,False,0.00831,0.995003416969017,0.9889395965757461,0.9941003491592111,0.9875392703194406
2008 이와테미야기,04213,1,True,1,True,0.02223,0.997640723204556,0.9900403580894991,0.9994024737209423,0.9903435852015805
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9919541231322727,0.9941343430229248,0.9944510279199239,0.9938400988960365
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9870500960610715,0.9676040330062403,0.9896702174666505,0.9643156612444197
2008 이와테미야기,07204,1,True,0,False,0.00048,0.931650448365597,0.46567372353714304,0.9376274654159,0.43963616229337993
2016 구마모토,43100,1,True,1,True,0.00481,0.9773655682949013,0.9968294658377419,0.9922391377158036,0.9970472513471345
2016 구마모토,43211,1,True,1,True,0.00879,0.9362119152763703,0.9586172724292633,0.9819749752521956,0.9642996833079345
2016 구마모토,43213,1,True,1,True,0.00631,0.9641720656630469,0.984458628935499,0.9974707674383085,0.9885050459278146
2016 구마모토,43348,1,True,0,True,0.0171,0.9815765283794691,0.5225408735343413,0.9914791029786834,0.5383040425196939
2016 구마모토,43204,1,True,0,True,0.00048,0.3876047255873781,0.9161269349081602,0.2325608006014235,0.9029316142930202
2016 구마모토,43206,1,True,1,True,0.00115,0.8012001757970137,0.9910185076084702,0.7246662362488877,0.9906450857321227
2016 구마모토,43364,0,True,0,True,0.00307,0.6283773430865395,0.04633828602199465,0.6871654557568564,0.05325512423355287
2016 구마모토,43369,1,True,0,True,0.00141,0.7552022179648078,0.7198924821165954,0.8455985077367627,0.748833011393726
2016 구마모토,43367,1,True,0,True,0.00112,0.6316204422108165,0.4511599457901534,0.6528435169706036,0.46094217803230353
2016 구마모토,43368,0,False,0,True,0.0,0.00045349027044479283,0.9412255243321119,0.00023158087928771312,0.9325690706133118
2016 구마모토,43208,1,True,1,True,0.0025,0.9432012734849702,0.9672953218884927,0.9100975785680273,0.9644711303111044
2016 구마모토,43210,1,True,1,True,0.02198,0.992613969735609,0.9796025218379842,0.9924812758880409,0.9780474570509167
2016 구마모토,43216,1,True,1,True,0.00104,0.5606070854233269,0.9473097993005507,0.5010634438817926,0.9438278931768701
2016 구마모토,43403,1,True,1,True,0.04147,0.9891370064127368,0.9277583942013137,0.9814672785840977,0.9186775894390381
2016 구마모토,43404,0,True,1,True,0.00672,0.8533410360751751,0.9547789794385926,0.746137072169195,0.9484003366780828
2016 구마모토,43214,1,True,1,True,0.02942,0.9959211205112194,0.9844060103035898,0.9954057025537958,0.9830693353636963
2016 구마모토,43423,1,True,0,True,0.01318,0.9704545059738054,0.5236876873047359,0.962629753741405,0.49861404095274436
2016 구마모토,43424,1,True,0,True,0.00713,0.9546667041668269,0.7039494825952659,0.9641613932126472,0.6866570180039663
2016 구마모토,43425,1,True,0,True,0.01106,0.936028423651199,0.7514060023416674,0.9446914470364989,0.7609222376468584
2016 구마모토,43428,1,True,0,True,0.0118,0.9780792600224012,0.7406095224855954,0.9844210290593756,0.7153397795438869
2016 구마모토,43433,1,True,1,True,0.04033,0.9918909769134975,0.9072474362681421,0.9992972743528924,0.9230448567493442
2016 구마모토,43432,1,True,1,True,0.05425,0.9892585813233687,0.6372032863343793,0.9921050598318923,0.6311802349348772
2016 구마모토,43441,1,True,1,True,0.03366,0.986580944105247,0.9324837646842543,0.987563598700055,0.9325062760909503
2016 구마모토,43442,0,False,1,True,0.00263,0.5060188118447431,0.9708619833390386,0.36441283721090734,0.9675349571488202
