event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.989274148602104,0.9951325556990143,0.00487,0.1206,0.00011504388820974644,2.369201402319851e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.2700579913137672,0.983390132670294,0.00066,0.15811,,0.0002758876927104361
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8876349864117327,0.9822798574310088,0.00167,0.03018,,0.0003140034526653754
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9919296396533467,0.9469615671003149,0.00884,0.01794,6.513071612483423e-05,0.002813075364454402
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.987446572571107,0.8558651440701059,0.01091,0.00462,,0.020774856693931316
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9392610735259973,0.9860751482946823,0.00203,0.13395,,0.00019390149501508796
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0003480726022878678,0.9825597243537115,0.0,0.29122,,0.0003041632146185228
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.964031390488558,0.5772829011811235,0.01163,0.00122,0.0012937408701865947,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.08292164808291679,0.9727910067445845,0.00023,0.17488,,0.9463223428031423
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.2557547710836439,0.9716771292879071,0.00074,0.14671,,0.0008021850053739321
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0007081270344141621,0.9883581217231031,0.0,0.339,,0.00013553332981408367
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8525430696416926,0.9746478832313963,0.00236,0.09559,0.7268296855940799,0.0006427298246489177
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6052901377873533,0.9363122126103789,0.00151,0.05452,,0.8766805594833433
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.18748011456980002,0.9110981949459134,0.001,0.08618,,0.007903530941874822
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9579499527781998,0.0024542594485090614,0.00754,1e-05,0.001768206471355624,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9724154284711497,0.6365578685908738,0.01516,0.00597,0.0007609085864302585,0.13209018288320853
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9337596878603275,0.6528640109005623,0.01006,0.00471,0.0043877789523612465,0.1205033949280449
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6621719715357813,0.710828918958743,0.00278,0.01402,,0.08361991411056922
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9285951212047547,0.7935952947968401,0.00398,0.00583,0.005098656715763666,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9210050369944233,0.1756746162133474,0.00988,0.00033,0.006240204180252437,
