event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9554682301250591,0.9946826900035625,0.9890686224732184,0.9951045456383976
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.4867402196147589,0.9860767450376802,0.22367368873003823,0.983428406025745
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8660026228183724,0.982744116303586,0.8567830329575331,0.982296053261597
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9538001041528021,0.9426838342744932,0.9916616419810755,0.9466379018512648
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9651895657913673,0.8531498903668358,0.9847423224623998,0.8552358043592948
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.721303790130575,0.9840556645742367,0.9370416462528254,0.9859420623662084
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0009428866462185727,0.9854205605818692,0.0002903371065453578,0.9825980977517356
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9642919409863634,0.5963758321739264,0.9510082679393754,0.5771610320681316
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.15385477497134223,0.9761561911791049,0.06850111216061958,0.9728765041003956
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.3817389224367196,0.9751301249543364,0.21429385142689447,0.9717586142662014
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0010215601591541143,0.988405891304065,0.00062210911731734,0.9883822533272791
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6777269448289214,0.9706018664705064,0.8411867979427745,0.9745536137987952
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.40767125902400414,0.9215773544523777,0.5467302879591059,0.936670096895032
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.242237887806157,0.9108114843344908,0.15189240492630895,0.911414682149006
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.789674571845888,0.0023484854166797645,0.9545866864022384,0.0024520289544105772
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9000302152748497,0.6383676139183523,0.9684899011320424,0.6366359555391313
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8877829270725254,0.6576210719998058,0.9162713156827933,0.6526320763562865
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.5497366779286772,0.7133951593851953,0.6162608612820355,0.7116612604684601
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.8161634874885042,0.784480523550354,0.910328095523088,0.7930125777117347
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9195371512131431,0.18969325721920705,0.889424125954925,0.1758625687195131
