event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9870589579659681,0.9951653085682458,0.00487,0.1206,0.00016747056892658056,2.337424124027738e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.25443621028928753,0.9833185439638139,0.00066,0.15811,,0.00027827097548720946
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.9219650555286418,0.982261383398254,0.00167,0.03018,,0.00031465851894373975
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9914915583469566,0.9473415515939844,0.00884,0.01794,7.239357936324443e-05,0.0027729121885290103
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9910290382503438,0.8565623130594899,0.01091,0.00462,,0.020574370034843772
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9300331959390236,0.9862765016609774,0.00203,0.13395,,0.00018833440666115727
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00023555619419506917,0.9824813575356598,0.0,0.29122,,0.0003069028337933839
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.978231118520375,0.5772102291197572,0.01163,0.00122,0.00047388420087395895,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.0707618915400587,0.9726625843968432,0.00023,0.17488,,0.946072503085546
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.24334884859456365,0.9715755769284335,0.00074,0.14671,,0.0008079478269513992
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0004528060777603968,0.9883124803117447,0.0,0.339,,0.00013659811646335576
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8472465106275167,0.9748573504939139,0.00236,0.09559,0.7178266497705027,0.0006321528241858933
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6789680710978363,0.9360014932409669,0.00151,0.05452,,0.8760987953493199
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.20256976863860213,0.9108231620653863,0.001,0.08618,,0.007952508424016362
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9659696515499967,0.002454436266998932,0.00754,1e-05,0.0011580646156286421,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9799536407935705,0.6361724786867913,0.01516,0.00597,0.0004018565174332007,0.13237046526491336
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9562419227169681,0.6530120059809941,0.01006,0.00471,0.0019147693275077958,0.1204006679933337
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6921906449411411,0.7103623366053857,0.00278,0.01402,,0.08388997605669188
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9561576103001047,0.7942402536687762,0.00398,0.00583,0.0019221551345974847,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.960434288813546,0.17530773816253095,0.00988,0.00033,0.001565445501689893,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9393162715973175,0.8977473828955943,0.00339,0.00604,,0.0104555977047002
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.924093487864561,0.8181854298393352,0.00503,0.00661,,0.03305653792270731
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.9087348712368841,0.7091258083953497,0.00662,0.00629,,0.08460779534165884
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.7841935008584009,0.07227833553654765,0.00336,0.00022,,0.8606674867148385
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9384864743445203,0.7339222080972485,0.00491,0.00485,0.8807568625276079,0.5386418075383409
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7216138758990825,0.9239447707516213,0.00094,0.05214,,0.0057843978960234405
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.7381096543517349,0.6253843547451197,0.00133,0.00439,,0.14033688166973035
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9939902719351482,0.9973187561237179,0.00192,0.07073,3.611683141346715e-05,7.189068724100273e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999554759516904,0.9951978081111256,0.0105,0.04318,1.982390877872816e-09,2.3061046937571365e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.5595430951564924,0.9551800366934536,0.00067,0.0318,0.19400228502432273,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.921686871438427,0.8260064920289919,0.00129,0.00151,0.006132946105101464,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.8562738816788625,0.912420129095773,0.00093,0.00457,0.020657197087661606,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9828130322555323,0.9972101460791607,0.00292,0.06813,0.0002953918602493734,7.78328489962243e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.9176400237769485,0.8821838524008921,0.02032,0.03259,0.006783165683461603,0.013880644635094768
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9930591651045454,0.9129482951669992,0.00842,0.05263,4.8175189045960356e-05,0.007577999314331902
2,2008 이와테미야기,03209,1.0,,True,False,0.9940475562140799,0.9532478562654719,0.00882,0.00337,3.5431587024538584e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.993867022763913,0.987515556688022,0.00831,0.01485,3.7613409778360936e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9993941656980746,0.9903191684334997,0.02223,0.02079,3.670352013894378e-07,9.371849981894957e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9941099485445064,0.9938266920073897,0.00653,0.03581,3.469270614836221e-05,3.810973157162607e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9911425456694756,0.9642552771437171,0.0041,0.00623,7.845449721732594e-05,0.001277685212072476
2,2008 이와테미야기,07204,1.0,,True,False,0.9438578914043216,0.439307646435375,0.00048,0.00012,0.0031519363575689425,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9894622773803995,0.997044502691903,0.00481,0.1452,0.00011104359800764022,8.734964338168412e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9967666148437082,0.9960854064434714,0.00352,0.05944,1.0454779568928086e-05,1.5324042712814975e-05
3,2016 구마모토,43203,,0.0,False,True,0.7958312060531965,0.8214522234006922,0.00087,0.00417,,0.6747837553299408
3,2016 구마모토,43204,1.0,0.0,True,True,0.17917008415003705,0.9028560372813315,0.00048,0.03432,0.6737617507542574,0.815149024055349
3,2016 구마모토,43205,,0.0,False,True,0.6898386199896924,0.031192691743182635,0.00081,4e-05,,0.0009729840181852142
3,2016 구마모토,43206,1.0,1.0,True,True,0.6540092114596993,0.9906835011248314,0.00115,0.13034,0.1197096257547391,8.679715129101799e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.9039690339580375,0.9644468897120808,0.0025,0.01779,0.009221946438952551,0.0012640236511449452
3,2016 구마모토,43210,1.0,1.0,True,True,0.9921922781523703,0.9780181273725396,0.02198,0.03127,6.0960520449953797e-05,0.0004832027242098941
3,2016 구마모토,43211,1.0,1.0,True,True,0.9792995385589081,0.9642799200536347,0.00879,0.0562,0.0004285091038741344,0.001275924111374727
3,2016 구마모토,43212,1.0,0.0,True,True,0.6378924594799724,0.947920414162948,0.00089,0.02721,0.1311218709014634,0.8985531115868549
3,2016 구마모토,43213,1.0,1.0,True,True,0.9970238036471208,0.988499262406188,0.00631,0.06054,8.857744730891195e-06,0.00013226696520172022
3,2016 구마모토,43214,1.0,1.0,True,True,0.9952917285354513,0.9830464267547563,0.02942,0.03024,2.2167820183883215e-05,0.00028742364578184345
