event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9893170819319757,0.9951026740813548,0.00487,0.1206,0.0001141247384481211,2.398380115343428e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.22217437579597143,0.9834368684483391,0.00066,0.15811,,0.00027433732679762454
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8578148141833191,0.9823241846153217,0.00167,0.03018,,0.0003124344495132311
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9918333189156641,0.9465707211935128,0.00884,0.01794,6.669467993325038e-05,0.0028546878337813403
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9849050369549736,0.8551729449283701,0.01091,0.00462,,0.020974875880720906
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9381399490769731,0.9859297080511882,0.00203,0.13395,,0.0001979731155247987
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0002878902377088423,0.9826060899308868,0.0,0.29122,,0.0003025481074923966
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9509874445337837,0.5772488748783717,0.01163,0.00122,0.0024022305933289294,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.0682584072790517,0.9728989229601249,0.00023,0.17488,,0.946532314296971
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.213418322810217,0.9717796442594037,0.00074,0.14671,,0.0007963884781258087
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0006208401973335337,0.9884009492492204,0.0,0.339,,0.0001345379783191609
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.843891079822346,0.9745617531864558,0.00236,0.09559,0.7121521546037252,0.0006471044009467931
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5500817159423416,0.9368891040343018,0.00151,0.05452,,0.8777611932581968
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.15177772834343015,0.9116035863389832,0.001,0.08618,,0.007813925948129598
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9554730549086196,0.002446842983037435,0.00754,1e-05,0.001982648839170809,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9689787812641214,0.6361806170376066,0.01516,0.00597,0.0009623160118592254,0.13236454341913664
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9166099642918696,0.6524992924449567,0.01006,0.00471,0.006953898055403266,0.1207567417512557
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6176631236633823,0.7115922654208807,0.00278,0.01402,,0.08317902136505971
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9112983563077643,0.7929854022908475,0.00398,0.00583,0.00786798159370433,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.8892815721152102,0.17588253195513007,0.00988,0.00033,0.0122585702732794,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.8748419843919177,0.898003616883593,0.00339,0.00604,,0.01040326216882888
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8394739642027016,0.8192068694181995,0.00503,0.00661,,0.032686156065567955
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8210741623723524,0.7104909987263489,0.00662,0.00629,,0.08381546181846691
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.5780402502028503,0.07323698852184846,0.00336,0.00022,,0.8588896794440525
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9065695934982562,0.7334228795294483,0.00491,0.00485,0.8218684278555934,0.5379091202172677
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7591291625868509,0.9223214970004855,0.00094,0.05214,,0.006033949828245584
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.6048669150759426,0.6284293054916087,0.00133,0.00439,,0.13806478101744826
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9944941624308823,0.9972957183415264,0.00192,0.07073,3.0314247337508024e-05,7.313139288356638e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999797391392344,0.9949738928729807,0.0105,0.04318,4.1050247896157484e-10,2.526175285227462e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.32710450159937704,0.9555262818918236,0.00067,0.0318,0.45278835176782284,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.8339261919471473,0.8268612088350715,0.00129,0.00151,0.027580509721175747,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.6898124945404432,0.9131402313290751,0.00093,0.00457,0.09621628854322255,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9700685245855641,0.9972101069646846,0.00292,0.06813,0.0008958932204849783,7.783503148501404e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.8189373513444945,0.883053035010389,0.02032,0.03259,0.03278368273814702,0.013676592620281298
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9959752496445162,0.9109205765646561,0.00842,0.05263,1.6198615423966772e-05,0.007935143679573299
2,2008 이와테미야기,03209,1.0,,True,False,0.987287322952308,0.9534871350577513,0.00882,0.00337,0.00016161215771891415,
2,2008 이와테미야기,03215,1.0,,True,False,0.9894450164024147,0.9875683096475308,0.00831,0.01485,0.0001114076787452954,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9993147769981482,0.9902960821546165,0.02223,0.02079,4.6953056226680434e-07,9.416602154995219e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9918033641939609,0.9938251566007742,0.00653,0.03581,6.718483853684277e-05,3.812869100496249e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9779055501867829,0.9643161427697734,0.0041,0.00623,0.0004881647125487676,0.0012733376668271953
2,2008 이와테미야기,07204,1.0,,True,False,0.876145801021397,0.44051759879883245,0.00048,0.00012,0.015339862604631372,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9940138842856983,0.9970352495832271,0.00481,0.1452,3.5833581345010265e-05,8.789745033755144e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9947783193789979,0.996045984644376,0.00352,0.05944,2.7265948507749347e-05,1.5634237432510447e-05
3,2016 구마모토,43203,,0.0,False,True,0.604009020054187,0.8229559254679875,0.00087,0.00417,,0.6772564552628717
3,2016 구마모토,43204,1.0,0.0,True,True,0.17162690565134686,0.903479565588695,0.00048,0.03432,0.6862019834407626,0.8162753254363371
3,2016 구마모토,43205,,0.0,False,True,0.4629320394483876,0.031521473598335986,0.00081,4e-05,,0.0009936032978105926
3,2016 구마모토,43206,1.0,1.0,True,True,0.6650248110249537,0.9906959029475396,0.00115,0.13034,0.11220837722886798,8.656622196160194e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.8406830723347424,0.9646020671952343,0.0025,0.01779,0.02538188344069693,0.001253013646850705
3,2016 구마모토,43210,1.0,1.0,True,True,0.9872086256250818,0.9780232644610982,0.02198,0.03127,0.0001636192583993133,0.0004829769049468286
3,2016 구마모토,43211,1.0,1.0,True,True,0.9832090681263084,0.9639925294488123,0.00879,0.0562,0.00028193539318695346,0.001296537935494649
3,2016 구마모토,43212,1.0,0.0,True,True,0.4632364386288686,0.9485434238045823,0.00089,0.02721,0.2881151208158204,0.8997346268429195
3,2016 구마모토,43213,1.0,1.0,True,True,0.9984981818059668,0.988286240814516,0.00631,0.06054,2.255457887929042e-06,0.00013721215425551095
3,2016 구마모토,43214,1.0,1.0,True,True,0.9918580298879619,0.9830489366620649,0.02942,0.03024,6.62916773053217e-05,0.000287338548286686
3,2016 구마모토,43215,1.0,0.0,True,True,0.768676825295068,0.8725319773794423,0.00065,0.0019,0.0535104111555685,0.7613120515496796
3,2016 구마모토,43216,1.0,1.0,True,True,0.4525476677120517,0.9443177838655556,0.00104,0.06093,0.29970405612751416,0.003100509193642975
3,2016 구마모토,43348,1.0,0.0,True,True,0.986305997952694,0.5368963105714103,0.0171,0.00137,0.00018752569207162024,0.28825764830519224
3,2016 구마모토,43364,0.0,0.0,True,True,0.6706819394579888,0.053754325032671205,0.00307,0.00036,0.44981426391512935,0.002889527459718062
3,2016 구마모토,43367,1.0,0.0,True,True,0.5310123075648844,0.4632446116550295,0.00112,0.00215,0.2199494556556146,0.2145955702274191
3,2016 구마모토,43368,,0.0,False,True,0.00018577848703304052,0.9329350144968153,0.0,0.14857,,0.8703677412741729
3,2016 구마모토,43369,1.0,0.0,True,True,0.8010404076443022,0.7482481305977757,0.00141,0.00469,0.039584919390345454,0.559875264943066
3,2016 구마모토,43403,1.0,1.0,True,True,0.9662088680351864,0.9189672468875917,0.04147,0.02336,0.0011418405994634508,0.00656630707697652
3,2016 구마모토,43404,0.0,1.0,True,True,0.6900611799923392,0.9487486716878554,0.00672,0.1016,0.4761844321324195,0.0026266986537592375
3,2016 구마모토,43423,1.0,0.0,True,True,0.9162249949730877,0.4994255797135371,0.01318,0.00171,0.0070182514672591755,0.24942590967220263
3,2016 구마모토,43424,1.0,0.0,True,True,0.9258005470713374,0.6866364821251941,0.00713,0.00313,0.005505558814912816,0.471469658585262
3,2016 구마모토,43425,1.0,0.0,True,True,0.9056244477452086,0.7606599080944886,0.01106,0.00896,0.008906744863396869,0.5786034957823158
3,2016 구마모토,43428,1.0,0.0,True,True,0.9669175351675783,0.7158957979005234,0.0118,0.00294,0.00109444947938842,0.512506793451627
3,2016 구마모토,43432,1.0,1.0,True,True,0.987673155838944,0.6305866239270528,0.05425,0.0041,0.00015195108697096054,0.13646624242161273
3,2016 구마모토,43433,1.0,1.0,True,True,0.9994179402874427,0.9219521078120906,0.04033,0.01284,3.387935089823037e-07,0.006091473474975532
3,2016 구마모토,43441,1.0,1.0,True,True,0.9812646290504768,0.9324497290223512,0.03366,0.02514,0.0003510141246162362,0.004563039109153777
3,2016 구마모토,43442,,1.0,False,True,0.3367151311769028,0.9678245147308951,0.00263,0.36073,,0.0010352618523023834
3,2016 구마모토,43443,1.0,1.0,True,True,0.9790413235021768,0.9564481398802711,0.0467,0.0649,0.00043926612054040806,0.0018967645198884318
3,2016 구마모토,43444,1.0,1.0,True,True,0.961159630764107,0.919062723139134,0.01657,0.03599,0.0015085742823805,0.006550842785652483
3,2016 구마모토,43447,1.0,0.0,True,True,0.9699350643298256,0.9274242047772542,0.01095,0.00456,0.0009039003568517269,0.8601156556067223
3,2016 구마모토,43468,0.0,1.0,True,True,0.6409379354915086,0.9726259410262128,0.00469,0.20584,0.4108014371521172,0.0007493391047003794
3,2016 구마모토,43482,,0.0,False,True,0.6442119072278176,0.39732607731597364,0.00121,0.00055,,0.15786801171529907
3,2016 구마모토,43484,,0.0,False,True,0.20841217061047992,0.008385726369184155,0.00103,5e-05,,7.032040673883047e-05
3,2016 구마모토,43501,,0.0,False,True,0.2739929096524187,0.8461582041544847,0.00062,0.01325,,0.7159837064579426
3,2016 구마모토,43505,,0.0,False,True,0.4117590526592564,0.8786024590237628,0.00068,0.00878,,0.7719422810026028
3,2016 구마모토,43510,,0.0,False,True,0.35462424973549384,0.7472742838994199,0.00086,0.00625,,0.5584188553773908
3,2016 구마모토,43512,,0.0,False,True,0.4352897589936805,0.2908492398564779,0.00102,0.00067,,0.08459328032509103
3,2016 구마모토,43514,,0.0,False,True,0.3837437112916859,0.8788299979126712,0.00059,0.00918,,0.7723421652311857
4,2018 오사카,26100,1.0,0.0,True,True,0.9751992246213051,0.9821646531970477,0.0005,0.00765,0.0006150784593844767,0.964647405989677
4,2018 오사카,26204,,0.0,False,True,0.24695510178796562,0.8327994025402017,0.00053,0.01341,,0.6935548448713169
4,2018 오사카,26206,1.0,0.0,True,True,0.6083108101758481,0.7558566884404693,0.00077,0.00255,0.1534204214251005,0.5713193334601926
4,2018 오사카,26207,,0.0,False,True,0.15005098138064044,0.859932871228568,0.00047,0.03372,,0.7394845430194089
4,2018 오사카,26208,,0.0,False,True,0.019313804178403796,0.30832344318768345,0.00022,0.01122,,0.09506334561910866
4,2018 오사카,26209,,0.0,False,True,0.0925888216634489,0.34614775908534423,0.00059,0.00513,,0.1198182711198055
4,2018 오사카,26210,,0.0,False,True,0.17068306119067334,0.9255345833651338,0.00064,0.08289,,0.8566142650048719
4,2018 오사카,26211,,0.0,False,True,0.21129308681921538,0.8097165461619884,0.00091,0.02046,,0.6556408851284995
4,2018 오사카,26214,,0.0,False,True,0.2914504619330527,0.6519651184083978,0.00058,0.00443,,0.4250585156212761
4,2018 오사카,26303,,0.0,False,True,0.18769632359062757,0.32869872460608934,0.00072,0.0087,,0.10804285155766977
4,2018 오사카,26322,,0.0,False,True,0.003373635972645235,0.9064946594305706,2e-05,0.13552,,0.8217325675761462
4,2018 오사카,26343,,0.0,False,True,0.09172103498880181,0.2677960997385619,0.00064,0.00389,,0.07171475103518579
4,2018 오사카,26344,,0.0,False,True,0.36942680841882736,0.03832542308279101,0.00068,0.00012,,0.0014688380544749299
4,2018 오사카,26366,,0.0,False,True,0.12309814276043779,0.5452508204944772,0.00051,0.00921,,0.29729845724990056
4,2018 오사카,26407,,0.0,False,True,0.6821534754481128,0.07298352008473771,0.00052,4e-05,,0.0053265942039593134
4,2018 오사카,27100,,0.0,False,True,0.0027574415592900503,0.9885844586821761,0.0,0.0751,,0.9772992319479312
4,2018 오사카,27203,0.0,0.0,True,True,0.14138197488888238,0.7759487768887304,0.00028,0.01615,0.019988862823480568,0.6020965043551167
4,2018 오사카,27204,,0.0,False,True,0.26196439066062827,0.3399019016478894,0.00078,0.00378,,0.11553330274385148
4,2018 오사카,27205,0.0,0.0,True,True,0.18185983122300414,0.5104259056988865,0.00032,0.00499,0.03307299821245955,0.26053460520852856
4,2018 오사카,27207,,0.0,False,True,0.9339052975749843,0.9747707396518476,0.00102,0.03315,,0.95017799488141
4,2018 오사카,27209,,0.0,False,True,0.00010781882409159332,0.8847791609303994,0.0,0.12099,,0.7828341636167017
4,2018 오사카,27210,1.0,0.0,True,True,0.261526583878965,0.9059944331762247,0.00065,0.02777,0.5453429863174714,0.8208259129463088
4,2018 오사카,27211,1.0,0.0,True,True,0.9993845996796814,0.9431660573778475,0.00179,0.02184,3.7871755424822704e-07,0.8895622117896732
4,2018 오사카,27212,,0.0,False,True,0.06508151036757966,0.7380110125783662,0.00018,0.01388,,0.5446602546869455
4,2018 오사카,27213,,0.0,False,True,0.2584153833141528,0.057091498920559876,0.00027,0.00016,,0.0032594392489962896
4,2018 오사카,27214,,0.0,False,True,0.20976028811595573,0.08664720739184473,0.00029,0.00043,,0.007507738548805352
4,2018 오사카,27215,,0.0,False,True,0.04015602962130491,0.881449612627483,0.00023,0.06133,,0.7769534196011398
4,2018 오사카,27216,,0.0,False,True,0.36132627164289816,0.04050014973648943,0.00053,7e-05,,0.001640262128678065
4,2018 오사카,27218,,0.0,False,True,0.08208145831166348,0.8480342974156188,0.00046,0.05904,,0.7191621695932021
4,2018 오사카,27219,,0.0,False,True,0.5582643470366724,0.0852928870180595,0.00039,0.00018,,0.007274876575875462
4,2018 오사카,27220,1.0,0.0,True,True,0.8624241450233135,0.06610614791915952,0.00099,0.0002,0.018927115872566264,0.004370022792709798
4,2018 오사카,27223,,0.0,False,True,9.158210886769649e-05,0.8104310566717916,0.0,0.07312,,0.6567984976181567
4,2018 오사카,27224,,0.0,False,True,0.00014066568670367786,0.9250487746798112,0.0,0.15499,,0.8557152355366201
4,2018 오사카,27227,,0.0,False,True,0.11393096843660304,0.91224947786687,0.0003,0.0351,,0.8321991098683771
4,2018 오사카,27229,,0.0,False,True,0.20859922117691684,0.0917336737358454,0.00126,0.00096,,0.008415066897074532
4,2018 오사카,27230,,0.0,False,True,0.3236756630480417,0.09631722643465149,0.00164,0.00073,,0.009277008108063927
4,2018 오사카,27301,,0.0,False,True,0.18023320007340926,0.16731489294304888,0.00111,0.00187,,0.027994273400543907
4,2018 오사카,27321,,0.0,False,True,0.31209480301504305,0.011426744594208466,0.00144,6e-05,,0.0001305704920212724
4,2018 오사카,27322,,0.0,False,True,0.5225189781836175,0.01757186777549513,0.00098,3e-05,,0.00030877053711948424
5,2018 훗카이도,01100,,1.0,False,True,0.9540888244095328,0.9933698314634073,0.00055,0.01812,,4.3959134823623874e-05
5,2018 훗카이도,01202,,0.0,False,True,0.8163167545430806,0.17012514480985785,0.00053,5e-05,,0.028942564896575103
5,2018 훗카이도,01203,,1.0,False,True,0.4472048444551023,0.8223771889663398,0.00055,0.00345,,0.03154986299949935
5,2018 훗카이도,01205,,0.0,False,True,0.23898887147810985,0.681689496146896,0.00053,0.00476,,0.4647005691570089
5,2018 훗카이도,01207,,0.0,False,True,0.8364555278156751,0.3747294128644555,0.00028,0.00016,,0.14042213286573954
5,2018 훗카이도,01209,0.0,0.0,True,True,0.849571128342935,0.20180868601231283,0.00127,6e-05,0.7217711021138877,0.040726745750016266
5,2018 훗카이도,01213,0.0,1.0,True,True,0.7286263284992974,0.9927452593247378,0.00109,0.0456,0.5308963265823661,5.263126226530408e-05
5,2018 훗카이도,01215,,0.0,False,True,0.42037468541081474,0.9810848843934705,0.00032,0.0339,,0.9625275503853494
5,2018 훗카이도,01216,,0.0,False,True,0.8501739197440903,0.09423736930655426,0.00058,2e-05,,0.008880681773819895
5,2018 훗카이도,01217,,1.0,False,True,0.055165762943007964,0.9913546247552871,4e-05,0.11328,,7.474251312189415e-05
5,2018 훗카이도,01222,,0.0,False,True,0.8067429526419212,0.6100375143368015,0.00063,0.00074,,0.3721457688982233
5,2018 훗카이도,01224,1.0,1.0,True,True,0.740026011669201,0.9856513066258348,0.00117,0.02149,0.06758647460862241,0.00020588500154581295
5,2018 훗카이도,01228,,0.0,False,True,0.6929549818857765,0.28646431622345525,0.00042,0.00013,,0.08206180446937177
5,2018 훗카이도,01230,,1.0,False,True,0.44951256151903884,0.27733558320082313,0.00082,0.00033,,0.5222438593076945
5,2018 훗카이도,01231,1.0,1.0,True,True,0.6259274860715298,0.9816624124342161,0.00138,0.03398,0.1399302456767655,0.00033626711773279054
5,2018 훗카이도,01233,,0.0,False,True,0.6494658457972595,0.2416704053602137,0.00065,0.00013,,0.05840458482697
5,2018 훗카이도,01234,1.0,1.0,True,True,0.35012665964202927,0.907960533392739,0.00065,0.01491,0.4223353585080269,0.008471263413349119
5,2018 훗카이도,01235,,1.0,False,True,0.8109816254521038,0.9820896473811537,0.00049,0.01329,,0.00032078073093141544
5,2018 훗카이도,01345,,0.0,False,True,0.6025261317832549,0.1765876369607008,0.0005,0.0001,,0.031183193527364258
5,2018 훗카이도,01394,,0.0,False,True,0.7127974776822388,0.1700028284234104,0.00049,7e-05,,0.02890096167195952
5,2018 훗카이도,01402,,0.0,False,True,0.24608285918016692,0.021263557355575276,0.00049,5e-05,,0.00045213887141383946
5,2018 훗카이도,01423,,0.0,False,True,0.000766882938219656,0.9824358635762971,0.0,0.1277,,0.9651802260409046
5,2018 훗카이도,01427,1.0,1.0,True,True,0.6274863401215155,0.9416868344059206,0.00141,0.02164,0.13876642679606324,0.003400425281602525
5,2018 훗카이도,01428,0.0,1.0,True,True,0.2148975532509156,0.9870393348227278,0.0002,0.08415,0.04618095839323011,0.00016797884183735712
5,2018 훗카이도,01429,1.0,0.0,True,True,0.6183897946667413,0.9406557191624919,0.00083,0.01417,0.14562634881449188,0.8848331819931049
5,2018 훗카이도,01432,,0.0,False,True,0.6690745597664177,0.18832245923184623,0.00048,8e-05,,0.035465348651130386
5,2018 훗카이도,01438,,0.0,False,True,0.6269600508039919,0.1718889346998175,0.00044,0.00011,,0.029545805872238127
5,2018 훗카이도,01578,,1.0,False,True,0.659375086321975,0.8805088216933349,0.00097,0.0032,,0.014278141693115235
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9998129110615117,0.9905577505179176,0.00709,0.03162,3.500227090467479e-08,8.915607528188512e-05
5,2018 훗카이도,01584,,0.0,False,True,0.4036683160807157,0.08690236890355875,0.0004,9e-05,,0.007552021721050215
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9106064574258309,0.9646985897221817,0.00297,0.01866,0.007991205453959782,0.0012461895676028555
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999992683295081,0.9915264470767808,0.00526,0.0108,5.35341708659082e-13,7.180109914259603e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9997762752534416,0.9346762345119063,0.0013,0.00103,0.9995526005596455,0.004267194337543463
5,2018 훗카이도,01602,1.0,1.0,True,True,0.938881980763275,0.6831680119232963,0.00218,0.00048,0.0037354122754206867,0.10038250866863649
5,2018 훗카이도,01604,,0.0,False,True,0.8721830869096013,0.5719296375457331,0.00104,0.00041,,0.3271035103031937
5,2018 훗카이도,01610,,0.0,False,True,0.9496797150980079,0.7538623959133746,0.00071,0.00042,,0.5683085119722535
5,2018 훗카이도,01631,,0.0,False,True,0.5349543193422724,0.39805675909892124,0.00019,0.00025,,0.15844918346433662
5,2018 훗카이도,01632,,0.0,False,True,0.5718587972472565,0.2513971566099563,0.00018,0.00022,,0.0632005303515709
5,2018 훗카이도,01643,,0.0,False,True,0.7373812337635383,0.38927551173236613,0.00028,0.00022,,0.15153542403449552
5,2018 훗카이도,01646,,0.0,False,True,0.7823615778891331,0.23342381402308782,0.00042,0.00012,,0.05448667695308509
6,2021 후쿠시마,04100,1.0,,True,False,0.8617992936950567,0.9918707992982408,0.0011,0.02659,0.019099435223185194,
6,2021 후쿠시마,04202,1.0,,True,False,0.8642943041653756,0.9892001040091294,0.00125,0.03063,0.018416035881959607,
6,2021 후쿠시마,04206,1.0,,True,False,0.9563445972658082,0.6274696202707006,0.00314,0.00099,0.0019057941878844785,
6,2021 후쿠시마,04207,1.0,,True,False,0.3180388083957065,0.9786276079621925,0.00078,0.09281,0.465071066854348,
6,2021 후쿠시마,04208,1.0,,True,False,0.7756030300816869,0.9788861244133406,0.00366,0.06061,0.050354000108520335,
6,2021 후쿠시마,04212,1.0,,True,False,0.8344290757799111,0.9933010928805933,0.00051,0.04626,0.02741373094709442,
6,2021 후쿠시마,04214,1.0,,True,False,0.4038700599564522,0.9758627307753608,0.00058,0.07311,0.3553709054163239,
6,2021 후쿠시마,04301,1.0,,True,False,0.8683394994336441,0.6115986636594447,0.00201,0.00141,0.017334487409383408,
6,2021 후쿠시마,04341,1.0,,True,False,0.910413734355174,0.9154012128522375,0.00447,0.00677,0.008025698992185326,
6,2021 후쿠시마,04361,,1.0,False,True,0.3881729360699328,0.9839884706503367,0.00117,0.16278,,0.00025636907211513
6,2021 후쿠시마,04362,,1.0,False,True,0.8726971445146885,0.9672858298071885,0.00246,0.0545,,0.0010702169314042384
6,2021 후쿠시마,04401,1.0,,True,False,0.28863698446335045,0.8735466392067128,0.00105,0.02446,0.5060373398733954,
6,2021 후쿠시마,04421,1.0,,True,False,0.6655457501698834,0.88924658384807,0.00121,0.00635,0.11185964522942607,
6,2021 후쿠시마,07201,1.0,,True,False,0.9967446144381021,0.9807663699648977,0.0027,0.00664,1.0597535156613053e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9501103700272423,0.9785514175384896,0.00179,0.00634,0.0024889751788186834,
6,2021 후쿠시마,07205,,1.0,False,True,0.8979449425105409,0.9185554300135005,0.00125,0.00529,,0.006633217980285818
6,2021 후쿠시마,07207,,0.0,False,True,0.8887524199491884,0.9582861286030001,0.00199,0.01282,,0.9183123042729257
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.8948867213902894,0.9814081133912917,0.00269,0.03894,0.011048801340082653,0.00034565824767106523
6,2021 후쿠시마,07210,1.0,,True,False,0.9485489311442894,0.9061328650786558,0.00349,0.00472,0.0026472124863950734,
6,2021 후쿠시마,07213,1.0,,True,False,0.9301410377939332,0.968180166103777,0.00422,0.01872,0.004880274600508669,
6,2021 후쿠시마,07342,,1.0,False,True,0.28771240682188665,0.8768750613549582,0.0002,0.02435,,0.015159750516345312
6,2021 후쿠시마,07466,,1.0,False,True,0.7585965406400202,0.922428585834335,0.00041,0.0208,,0.006017324295661139
6,2021 후쿠시마,07521,1.0,,True,False,0.5531773634434428,0.6740477367118703,0.00215,0.00556,0.1996504685393532,
6,2021 후쿠시마,07522,1.0,,True,False,0.8236880304187392,0.6920805111424089,0.0044,0.00334,0.031085910617623443,
6,2021 후쿠시마,07547,1.0,,True,False,0.9473533642267792,0.9236698635862478,0.0109,0.01026,0.002771668258238174,
6,2021 후쿠시마,07548,1.0,,True,False,0.9139522538282931,0.056479580720225124,0.01601,0.00013,0.007404214621230491,
6,2021 후쿠시마,07564,1.0,,True,False,0.8909396858901201,0.22326914704637219,0.00371,0.00022,0.011894152113745676,
7,2024 노토반도,15100,,1.0,False,True,0.8381672884335777,0.9992501031075222,0.00011,0.23582,,5.623453493479234e-07
7,2024 노토반도,15202,,1.0,False,True,0.7971939406130557,0.9981775949831905,0.00067,0.11742,,3.3211600452925257e-06
7,2024 노토반도,15204,,1.0,False,True,0.7014596056898288,0.9968737126735304,0.00071,0.12848,,9.773672447644308e-06
7,2024 노토반도,15205,,1.0,False,True,0.7721648179858628,0.993017991955222,0.00118,0.05781,,4.874843633734469e-05
7,2024 노토반도,15206,,0.0,False,True,0.6617810442584344,0.0027689651306230315,0.0005,0.0,,7.667167894606222e-06
7,2024 노토반도,15208,,0.0,False,True,0.5357976803884305,0.9542496100656093,0.00082,0.02551,,0.9105923183103674
