event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9833670069693821,0.8673334265622993,0.00487,0.1206,0.0002766564571565849,0.017600419707700838
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.3294676187104234,0.24320168527439154,0.00066,0.15811,,0.5727436891715211
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.9231166766376401,0.38387841826338187,0.00167,0.03018,,0.3796058034816322
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9915099182961673,0.377428388633834,0.00884,0.01794,7.208148733775471e-05,0.38759541127906444
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9930137741066432,0.10364939324327942,0.01091,0.00462,,0.8034444102331412
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8963418642728082,0.7195791138650729,0.00203,0.13395,,0.07863587338069775
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0003884915438305819,0.23697873804854694,0.0,0.29122,,0.5822014461899879
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9803612406109762,0.012006548839603684,0.01163,0.00122,0.0003856808703399712,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.10144679710061467,0.20176730900741974,0.00023,0.17488,,0.0407100469840956
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.3065181072075063,0.19362820028313943,0.00074,0.14671,,0.6502354793786087
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0006674745440134141,0.45698411133901884,0.0,0.339,,0.2948662553382751
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8395522659554071,0.4870368588769081,0.00236,0.09559,0.7048480072708586,0.2631311841508691
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6575424896852704,0.22113557166087672,0.00151,0.05452,,0.04890094105378274
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.2426362239674382,0.08602583195758075,0.001,0.08618,,0.8353487798488325
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9700845985647192,7.323384208210135e-05,0.00754,1e-05,0.0008949312430340017,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9834280975996057,0.03673730198607516,0.01516,0.00597,0.0002746279491681944,0.9278750253850657
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9662509391332,0.02634229923681621,0.01006,0.00471,0.0011389991093909686,0.9480093182554495
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.7739381402648573,0.03854813656488809,0.00278,0.01402,,0.9243896857028491
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9594669720516299,0.07130031708886847,0.00398,0.00583,0.001642926354663352,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9610274685795182,0.0018817792555523689,0.00988,0.00033,0.001518858205320445,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9460710059179217,0.07490709387603753,0.00339,0.00604,,0.8557968849608784
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.9323214924558213,0.03843638477919977,0.00503,0.00661,,0.9246045861164952
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.9179124466339474,0.02153298968939884,0.00662,0.00629,,0.9573976902661661
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.7794053398698139,0.0006548277274966907,0.00336,0.00022,,0.9986907733443593
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9452632261997976,0.050605889709443054,0.00491,0.00485,0.8935225668056498,0.0025609560732843145
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.6745145292545018,0.42649364160444886,0.00094,0.05214,,0.32890954312012627
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.7400025932952071,0.029373928764358168,0.00133,0.00439,,0.9421149701623373
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9924146085947597,0.9415022448847371,0.00192,0.07073,5.753816277069315e-05,0.0034219873535252664
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.99981510889101,0.9974583998986724,0.0105,0.04318,3.418472218355356e-08,6.459731075068699e-06
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.5783132119433005,0.1446284668846452,0.00067,0.0318,0.17781974722157576,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.9323966227448404,0.0403117732340896,0.00129,0.00151,0.004570216616303436,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.8645899938540431,0.07652208387615624,0.00093,0.00457,0.018335869764448082,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9828168569441222,0.7973993564071151,0.00292,0.06813,0.00029526040527876003,0.04104702078425116
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.927503305491184,0.05028275400914627,0.02032,0.03259,0.005255770714704595,0.9019628473324518
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9878361686178161,0.672924440911347,0.00842,0.05263,0.00014795879389420212,0.10697842135315497
2,2008 이와테미야기,03209,1.0,,True,False,0.9948842184217779,0.16392044994081253,0.00882,0.00337,2.6171221156076834e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9950954533765948,0.4619020655558924,0.00831,0.01485,2.4054577581155602e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9992589638432238,0.8269475314904862,0.02223,0.02079,5.491345856496874e-07,0.029947156857236278
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9944821727170606,0.7550779650545575,0.00653,0.03581,3.0446417924350064e-05,0.05998680320181656
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9918472874158116,0.2827029539794978,0.0041,0.00623,6.646672248038342e-05,0.5145150522297384
2,2008 이와테미야기,07204,1.0,,True,False,0.9455169242048832,0.012149120759623084,0.00048,0.00012,0.002968405548096442,
