event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9693186080995355,0.7534525864796361,0.9833670069693821,0.8673334265622993
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5522498292058086,0.5363928403880066,0.3294676187104234,0.24320168527439154
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9299104252878043,0.4819706032250501,0.9231166766376401,0.38387841826338187
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9714040379424351,0.21178550939519317,0.9915099182961673,0.377428388633834
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9829863483272412,0.0866832861318662,0.9930137741066432,0.10364939324327942
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.796497302261574,0.5020585804732627,0.8963418642728082,0.7195791138650729
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0009627126510723088,0.5247576772195041,0.0003884915438305819,0.23697873804854694
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9834383407530009,0.023569327108542718,0.9803612406109762,0.012006548839603684
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.18327370303389096,0.40077272211500004,0.10144679710061467,0.20176730900741974
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.45222086572799813,0.39044768515335737,0.3065181072075063,0.19362820028313943
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.001043038698814356,0.5820639424976427,0.0006674745440134141,0.45698411133901884
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7735376715763566,0.35038227466055627,0.8395522659554071,0.4870368588769081
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5779511945668521,0.16105888300591698,0.6575424896852704,0.22113557166087672
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.33160318866782273,0.1429794705123182,0.2426362239674382,0.08602583195758075
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8819060297990307,3.8455210907050495e-05,0.9700845985647192,7.323384208210135e-05
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9496979132598904,0.028029760940393344,0.9834280975996057,0.03673730198607516
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9453348493688661,0.03042380537982799,0.9662509391332,0.02634229923681621
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6742712784252729,0.03907500346213945,0.7739381402648573,0.03854813656488809
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.9129745608567782,0.056127033301565515,0.9594669720516299,0.07130031708886847
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.967368388698413,0.0038098474174217555,0.9610274685795182,0.0018817792555523689
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.957007540117863,0.13332540858211472,0.9460710059179217,0.07490709387603753
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9425242304296968,0.07710592188676954,0.9323214924558213,0.03843638477919977
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9237812953551778,0.0427579319019823,0.9179124466339474,0.02153298968939884
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8441400950716814,0.0013709531798351022,0.7794053398698139,0.0006548277274966907
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.9132705918036751,0.03877773467748738,0.9452632261997976,0.050605889709443054
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.3795881801905038,0.11684138345775077,0.6745145292545018,0.42649364160444886
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.6521377107068839,0.023440737835080945,0.7400025932952071,0.029373928764358168
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9755939464150554,0.8516865564226809,0.9924146085947597,0.9415022448847371
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9914308191066308,0.648588750907487,0.99981510889101,0.9974583998986724
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.6906272691579519,0.29100398841495023,0.5783132119433005,0.1446284668846452
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9498830788322222,0.07919526289144482,0.9323966227448404,0.0403117732340896
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.9117510639596081,0.16428666998374433,0.8645899938540431,0.07652208387615624
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9860334094340893,0.8649121286073047,0.9828168569441222,0.7973993564071151
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9573833745487278,0.12253571750402151,0.927503305491184,0.05028275400914627
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8456899192913834,0.11781007127813314,0.9878361686178161,0.672924440911347
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9960934177038399,0.274374443280608,0.9948842184217779,0.16392044994081253
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9952666729871861,0.5936119439851727,0.9950954533765948,0.4619020655558924
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9977664370599302,0.618894861173366,0.9992589638432238,0.8269475314904862
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9923556606720056,0.7346634304722771,0.9944821727170606,0.7550779650545575
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9881029806960074,0.32793151227163975,0.9918472874158116,0.2827029539794978
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9363228838717484,0.01403777809744602,0.9455169242048832,0.012149120759623084
2016 구마모토,43100,1,True,1,True,0.00481,0.9774759987954963,0.8370356439509075,0.989966345874694,0.9213154878702586
2016 구마모토,43211,1,True,1,True,0.00879,0.9381556136382456,0.27453856796908327,0.9776945076606807,0.49877514059766975
2016 구마모토,43213,1,True,1,True,0.00631,0.9650444230226676,0.5085596210074994,0.9936001670843011,0.9042972723418582
2016 구마모토,43348,1,True,0,True,0.0171,0.9829495021630503,0.017565104784940406,0.9924801376740422,0.022772885670057766
2016 구마모토,43204,1,True,0,True,0.00048,0.3889852426202967,0.1514216523526703,0.24729931843709915,0.060218852292451525
2016 구마모토,43206,1,True,1,True,0.00115,0.8022826389057517,0.6431867712501789,0.719671263848677,0.5020378998072352
2016 구마모토,43364,0,True,0,True,0.00307,0.6340025697030965,0.0007931656749224749,0.6877926130079478,0.0010539314761302233
2016 구마모토,43369,1,True,0,True,0.00141,0.7644221043461296,0.040294320398428785,0.8561113240821024,0.06676136406505037
2016 구마모토,43367,1,True,0,True,0.00112,0.6425105327662604,0.013251170874908307,0.6665379764508899,0.012532574541301793
2016 구마모토,43368,0,False,0,True,0.0,0.00044750785822101166,0.20736712663482806,0.00024508654611973504,0.09315722927010267
2016 구마모토,43208,1,True,1,True,0.0025,0.9458074463933223,0.32577459750198456,0.9176489745443469,0.18379260768619224
2016 구마모토,43210,1,True,1,True,0.02198,0.9929999512929969,0.4396435410272623,0.9932602057831809,0.3354545488404132
2016 구마모토,43216,1,True,1,True,0.00104,0.561002670031858,0.22703180373084694,0.5342369902568542,0.1574951824506992
2016 구마모토,43403,1,True,1,True,0.04147,0.9896629517165793,0.17341871596255906,0.9846608253139225,0.08088425649831207
2016 구마모토,43404,0,True,1,True,0.00672,0.8532163592380557,0.2564644285465702,0.768885479205285,0.11703965105522134
2016 구마모토,43214,1,True,1,True,0.02942,0.9961412656532029,0.507701486752981,0.9958293366462097,0.39645110582903725
2016 구마모토,43423,1,True,0,True,0.01318,0.9728332199527002,0.01764461083922932,0.9694852127318973,0.009585119737610195
2016 구마모토,43424,1,True,0,True,0.00713,0.9581135590927261,0.03739277397633692,0.9718038986850956,0.0290942564107542
2016 구마모토,43425,1,True,0,True,0.01106,0.9402194107948602,0.04705592686908194,0.9521600221237055,0.04866129641494413
2016 구마모토,43428,1,True,0,True,0.0118,0.9797486142599029,0.04456552904356179,0.9869140692136739,0.03605775712069757
2016 구마모토,43433,1,True,1,True,0.04033,0.9923136776530612,0.13777853285647682,0.998979179457911,0.5589906344084686
2016 구마모토,43432,1,True,1,True,0.05425,0.989873463090024,0.027892775452608164,0.994031858755463,0.025350286359654375
2016 구마모토,43441,1,True,1,True,0.03366,0.9872979759376342,0.18409277252927972,0.9891149723570468,0.16369068215643517
2016 구마모토,43442,0,False,1,True,0.00263,0.502145063402232,0.35246902303854516,0.3792046585933706,0.19974934320828522
2016 구마모토,43443,1,True,1,True,0.0467,0.9861400914434602,0.2786632998234916,0.9860688014423937,0.19433681023810062
2016 구마모토,43444,1,True,1,True,0.01657,0.9571310530962087,0.1589224716386748,0.973175368004246,0.1482013314798202
2016 구마모토,43447,1,True,0,True,0.01095,0.9928897213306153,0.18373551291231802,0.9881162808829848,0.09333061541047981
2016 구마모토,43202,1,True,1,True,0.00352,0.9824988986573789,0.7858878805139738,0.9936132989225129,0.9187253611138285
2016 구마모토,43468,0,True,1,True,0.00469,0.7831616830670616,0.3836020430814092,0.6936530802808338,0.2359203783718404
2016 구마모토,43205,0,False,0,True,0.00081,0.7558821519147124,0.0005915977077344857,0.6984379397300301,0.0003131611940769846
2016 구마모토,43482,0,False,0,True,0.00121,0.8690017282346271,0.011528412889931517,0.8323387786441209,0.006238582412746355
2016 구마모토,43484,0,False,0,True,0.00103,0.4506087267929183,0.0001544521039112297,0.3883533479749018,8.703336379009765e-05
2016 구마모토,43203,0,False,0,True,0.00087,0.8109371952474809,0.07370619095882344,0.8041757761639142,0.051613210102027886
2016 구마모토,43501,0,False,0,True,0.00062,0.5515940536080274,0.09265628258104543,0.47002650722429373,0.049088710241435504
2016 구마모토,43514,0,False,0,True,0.00059,0.6875653312571098,0.11719174004748024,0.6145612334918061,0.06344989321641017
2016 구마모토,43505,0,False,0,True,0.00068,0.7255575948486052,0.1165902588749128,0.6697016476788784,0.06765618332716293
2016 구마모토,43510,0,False,0,True,0.00086,0.6556292419032055,0.050828157546260674,0.5990884647389402,0.029697980791239118
2016 구마모토,43512,0,False,0,True,0.00102,0.7437487400617847,0.007305018504000568,0.7023504064761065,0.004400680606836521
2016 구마모토,43215,1,True,0,True,0.00065,0.9122145464308045,0.10535072378415442,0.8903230617700845,0.0644128385430484
2016 구마모토,43212,1,True,0,True,0.00089,0.7249615148717499,0.23836194771413863,0.6568704933328944,0.15044311447468023
2018 오사카,27207,0,False,0,True,0.00102,0.7186613028108157,0.24437699384382228,0.8449058842713348,0.7755094108102248
2018 오사카,27211,1,True,0,True,0.00179,0.7647825973456711,0.13404138846545863,0.9949526618424864,0.9336362426539055
2018 오사카,27210,1,True,0,True,0.00065,0.49980734041140323,0.1435142146261553,0.3401466748747923,0.06529687408307783
2018 오사카,27205,0,True,0,True,0.00032,0.21383644078358238,0.01641287828774625,0.24169199754304166,0.016182961371054277
2018 오사카,27203,0,True,0,True,0.00028,0.19351624367906592,0.051642939201514144,0.17802682422674418,0.04473908089855211
2018 오사카,27224,0,False,0,True,0.0,0.000350054681410582,0.17597117638033472,0.00017984824434611165,0.08402504729828067
2018 오사카,27215,0,False,0,True,0.00023,0.11807627068788079,0.12308668363219825,0.055568941860369724,0.04315057927697127
2018 오사카,27100,0,False,0,True,0.0,0.005277643437527108,0.61055880865543,0.0035415118351168205,0.476939135632433
2018 오사카,27230,0,False,0,True,0.00164,0.4987200060364006,0.001725235336240076,0.44256502494927835,0.0010835549321753961
2018 오사카,27209,0,False,0,True,0.0,0.0002992213347275818,0.12471759136517206,0.00014664535266034075,0.049842127841183456
2018 오사카,27220,1,True,0,True,0.00099,0.5308037979905669,0.0008868795863939605,0.8887242148429916,0.004957048091107567
2018 오사카,27204,0,False,0,True,0.00078,0.29022807265302264,0.007694832257225161,0.3547291731620329,0.009601920624035108
2018 오사카,27229,0,False,0,True,0.00126,0.3587317238052365,0.001659753530831196,0.31965310371271416,0.0011480742714685666
2018 오사카,27301,0,False,0,True,0.00111,0.3080441531143733,0.0029042278262493815,0.3050933152958191,0.002877262335746617
2018 오사카,27223,0,False,0,True,0.0,0.0002895718286418231,0.07692422593254915,0.0001254409355157616,0.024343232174394047
2018 오사카,27321,0,False,0,True,0.00144,0.5415079325622238,0.0001908767905276169,0.4947843773248166,0.000125452650163609
2018 오사카,27218,0,False,0,True,0.00046,0.16567978729811078,0.09086521499815307,0.12680619091585404,0.05379059129704617
2018 오사카,27227,0,False,0,True,0.0003,0.3045993584920754,0.16731030725014912,0.17263854649947893,0.06219329171769298
2018 오사카,27322,0,False,0,True,0.00098,0.6986437990541131,0.00027442498481503616,0.7089112835043719,0.00025897240381190926
2018 오사카,27213,0,False,0,True,0.00027,0.26583284578685207,0.0008370783058305504,0.31534886952005015,0.0012930789240114691
2018 오사카,27214,0,False,0,True,0.00029,0.21365788434074123,0.0015800667199804472,0.23676396080849452,0.0015633769838640035
2018 오사카,27216,0,False,0,True,0.00053,0.5814248847021696,0.0007105640608643795,0.5641374960902341,0.0005636033249132306
2018 오사카,27212,0,False,0,True,0.00018,0.15059370315212897,0.050923636659124534,0.09424962905320075,0.021385142952303503
2018 오사카,27219,0,False,0,True,0.00039,0.4405542755306106,0.0014153329341533524,0.6403528949708687,0.002993309670858905
2018 오사카,26210,0,False,0,True,0.00064,0.2695462558903846,0.1580866043135094,0.2031692531302951,0.11415763206959795
2018 오사카,26100,1,True,0,True,0.0005,0.9086352239446104,0.37073453293352043,0.966752952081691,0.815875992477917
2018 오사카,26303,0,False,0,True,0.00072,0.09283209904031371,0.004808689168114905,0.1979113807732869,0.021086796976106714
2018 오사카,26207,0,False,0,True,0.00047,0.26792018480236374,0.09306197538561087,0.22710371320377867,0.06320871223148776
2018 오사카,26209,0,False,0,True,0.00059,0.2125000632257549,0.009065897380875808,0.1641523014891426,0.005208053414782535
2018 오사카,26204,0,False,0,True,0.00053,0.4611046003860574,0.07771115044269136,0.40470341988220127,0.049783155443511695
2018 오사카,26322,0,False,0,True,2e-05,0.006513755507325502,0.14874805235518698,0.0043084102064268655,0.08036508077815219
2018 오사카,26208,0,False,0,True,0.00022,0.038692596083048744,0.007993760041378736,0.026912505944181927,0.004134852084804558
2018 오사카,26206,1,True,0,True,0.00077,0.8059727991892721,0.05062896074967965,0.7888414786283736,0.033566731102254464
2018 오사카,26211,0,False,0,True,0.00091,0.4817789326031196,0.07552440936215929,0.33244695174997263,0.028848535597145165
2018 오사카,26366,0,False,0,True,0.00051,0.23738288074127317,0.02152925690852024,0.18516722697556534,0.01143238327656642
2018 오사카,26214,0,False,0,True,0.00058,0.5408370191473406,0.03389512043551023,0.4459335011265354,0.016225173261295404
2018 오사카,26343,0,False,0,True,0.00064,0.2166854080908892,0.006486144337216113,0.18572111655977125,0.004144975495794691
2018 오사카,26407,0,False,0,True,0.00052,0.7914213880979138,0.0011265970105325347,0.8228535503750652,0.0017197281494569915
2018 오사카,26344,0,False,0,True,0.00068,0.4873574198044944,0.0006488589548873542,0.5660278000245664,0.0008342407298298903
2018 훗카이도,01100,0,False,1,True,0.00055,0.9430572323219223,0.6793420478185515,0.9640879155718791,0.8789955163902645
2018 훗카이도,01586,1,True,1,True,0.00526,0.9901887293348864,0.4447885330516404,0.9999836227481261,0.9998279481862534
2018 훗카이도,01585,1,True,1,True,0.00297,0.9496894171327118,0.31575322694594155,0.9541744566805564,0.26577018545856723
2018 훗카이도,01581,1,True,1,True,0.00709,0.9872272064062542,0.5715648601729385,0.9995312166037429,0.9890709781057633
2018 훗카이도,01213,0,True,1,True,0.00109,0.9427047452175095,0.7275384375776963,0.8820627828705102,0.44538273779954235
2018 훗카이도,01601,0,True,1,True,0.0013,0.9720351167179494,0.09629802379753907,0.9986143776666655,0.9688815581517651
2018 훗카이도,01234,1,True,1,True,0.00065,0.6740521592316706,0.15618406571899343,0.5288711929719786,0.06571022454086639
2018 훗카이도,01224,1,True,1,True,0.00117,0.9492538771765343,0.5712207603114279,0.8909570336165946,0.2846500492502584
2018 훗카이도,01217,0,False,1,True,4e-05,0.16602959134183665,0.6888024103353171,0.08119307916129863,0.4137952462723492
2018 훗카이도,01602,1,True,1,True,0.00218,0.9776344280207298,0.035859556484585386,0.9797766648588009,0.027183875136442756
2018 훗카이도,01205,0,False,0,True,0.00053,0.534368643066797,0.03859546009998823,0.41493085296212956,0.01695361213700668
2018 훗카이도,01230,0,False,1,True,0.00082,0.8244424454219436,0.007249397326059756,0.7288427725790413,0.002794040736986829
2018 훗카이도,01610,0,False,0,True,0.00071,0.9564675817268156,0.04785275869965157,0.9805394582794296,0.07595488830468208
2018 훗카이도,01428,0,True,1,True,0.0002,0.47239347797499615,0.596566846559655,0.2935445622919466,0.3223448446534596
2018 훗카이도,01231,1,True,1,True,0.00138,0.9162096374221951,0.5107696996453339,0.8270034451605551,0.23560558925085787
2018 훗카이도,01427,1,True,1,True,0.00141,0.8343812766506514,0.23182517820244963,0.7718685210116284,0.11942119220275536
2018 훗카이도,01203,0,False,1,True,0.00055,0.7829135899905378,0.08064397374288146,0.6887911584330242,0.03501704948783344
2018 훗카이도,01222,0,False,0,True,0.00063,0.8371801892951366,0.022811103431107833,0.9118741137902737,0.042601273928222265
2018 훗카이도,01235,0,False,1,True,0.00049,0.9049912343999718,0.5002859236990855,0.9113456160377406,0.40603296985437154
2018 훗카이도,01429,1,True,0,True,0.00083,0.8194685039424335,0.2315515395856914,0.7902795353753117,0.1296592370090287
2018 훗카이도,01202,0,False,0,True,0.00053,0.9064655346826705,0.0035218120403171507,0.9336601002810263,0.00309030973353064
2018 훗카이도,01215,0,False,0,True,0.00032,0.7039568480524777,0.4953615163106584,0.6009330582903891,0.299682645255054
2018 훗카이도,01423,0,False,0,True,0.0,0.0021523628377765123,0.5200124655329047,0.0010473789900547537,0.2700319918649037
2018 훗카이도,01578,0,False,1,True,0.00097,0.9176364298778937,0.12436482691342103,0.8643960216362369,0.050276853765606484
2018 훗카이도,01345,0,False,0,True,0.0005,0.8324548386787826,0.0038308415286176178,0.8047301254356586,0.0023645907261110486
2018 훗카이도,01207,0,False,0,True,0.00028,0.822517882872631,0.010227429282336975,0.9113047093063221,0.011839810310933818
2018 훗카이도,01209,0,True,0,True,0.00127,0.9631926407252914,0.004751482434305564,0.9488133676409434,0.002262926379048599
2018 훗카이도,01228,0,False,0,True,0.00042,0.8565214294661725,0.007125576028164178,0.8354038600730027,0.004621893740236212
2018 훗카이도,01438,0,False,0,True,0.00044,0.7704603326351798,0.0032395795247423223,0.7873176488901289,0.003690416568369048
2018 훗카이도,01432,0,False,0,True,0.00048,0.865056564742603,0.004116214241514747,0.8461532169552314,0.002707697605618163
2018 훗카이도,01394,0,False,0,True,0.00049,0.8560821959926987,0.0032723266933101947,0.863766813907871,0.003401546747833793
2018 훗카이도,01402,0,False,0,True,0.00049,0.4826894218289585,0.00036795679978173304,0.4670889212764355,0.0002991582939571053
2018 훗카이도,01584,0,False,0,True,0.0004,0.6604115116729483,0.0016939890564035217,0.6222152329613727,0.0011067427118049966
2018 훗카이도,01604,0,False,0,True,0.00104,0.9425704967938007,0.024433159308246195,0.9485585651484255,0.01612737592662638
2018 훗카이도,01632,0,False,0,True,0.00018,0.5541421440136617,0.005910826681494934,0.6447038875528663,0.005953619008564746
2018 훗카이도,01216,0,False,0,True,0.00058,0.9312380463575967,0.0018007995023910568,0.9404155246430189,0.0016152320668148823
2018 훗카이도,01233,0,False,0,True,0.00065,0.8860258730110344,0.005985581192245591,0.8429548012623534,0.002683153738397129
2018 훗카이도,01646,0,False,0,True,0.00042,0.8153632369221595,0.004880057951213504,0.8655352243933077,0.006975210246944256
2018 훗카이도,01643,0,False,0,True,0.00028,0.7812078444935293,0.010838582740011884,0.8223220601335088,0.010232569082485876
2018 훗카이도,01631,0,False,0,True,0.00019,0.7024416514373217,0.01200279090857283,0.6612899626637107,0.0068267476567565955
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9809442844806112,0.3293947878980715,0.9928349427348457,0.8660537537088859
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9674525927218915,0.13542851951238766,0.9690099083857167,0.11978713976014363
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9651547943006162,0.32351043909804267,0.9589962634637227,0.2637429372228872
2021 후쿠시마,07207,0,False,0,True,0.00199,0.93217968661535,0.2566025585580293,0.9260225723245178,0.23837270842159233
2021 후쿠시마,07342,0,False,1,True,0.0002,0.13320053153465697,0.06841402017117602,0.2540839680737247,0.25987910054679225
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7941496125125076,0.03751794042742776,0.6948270834345773,0.015245183555054703
2021 후쿠시마,07522,1,True,0,False,0.0044,0.9319380578203124,0.03872641428908278,0.9231929162757345,0.023471760661131442
2021 후쿠시마,07205,0,False,1,True,0.00125,0.9044192359790065,0.13467018527558086,0.9326965675143868,0.21076133979534806
2021 후쿠시마,07466,0,False,1,True,0.00041,0.3784458261980098,0.1079823080672771,0.6457731781301398,0.4932994934612702
2021 후쿠시마,07209,1,True,1,True,0.00269,0.9294978613220584,0.42598954743025186,0.9256592546746524,0.46529860828821173
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9837414263901147,0.1807301559720289,0.9796273857660827,0.1121323416071355
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9711611425325365,0.0010557267535407635,0.9669573450249336,0.0006973328052222758
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9550654382522871,0.0048546875563107925,0.9525610306733465,0.003673436476834989
2021 후쿠시마,07204,1,True,0,False,0.00179,0.982099881017958,0.42947909874316453,0.9780507448420154,0.3376273865453505
2021 후쿠시마,04100,1,True,0,False,0.0011,0.95574877649267,0.6698639712154824,0.9288637479991527,0.5389835879813344
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9453810395018662,0.6224051823456015,0.9303536424591954,0.4705855528924003
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9574805927093256,0.026785367006228668,0.9789290010141479,0.030176173467286092
2021 후쿠시마,04207,1,True,0,False,0.00078,0.6552062768806721,0.46928612324923585,0.460210748759359,0.21550125030907277
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9306955202996704,0.464590409882763,0.870894845195959,0.23463750519898954
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8719081584423976,0.7064632559275067,0.8693742233439334,0.698608317582437
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5931319611512973,0.4181638012568006,0.5235756068207525,0.2832687781195674
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8846500045770553,0.020483259035125004,0.9135996822309813,0.029305069636108808
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9683497139919043,0.15221976768209147,0.9608496513540199,0.10166948839917489
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6806494419511003,0.5375982212065818,0.49877300131160995,0.2797629835698191
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7978614199969238,0.254593445569066,0.8519490921422345,0.4748265461815081
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5838021495476517,0.11279283901201066,0.47534624985612894,0.05469434780729223
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8723683227592816,0.12199880763766674,0.841384649540314,0.07523336267857765
2024 노토반도,17201,0,False,1,True,0.00112,0.9276749991529939,0.8098156302540082,0.9044795045497181,0.8512165651259124
2024 노토반도,17202,1,True,1,True,0.01813,0.9929631495528782,0.5434723998372166,0.995159814682012,0.5878981702874853
2024 노토반도,17203,0,False,1,True,0.00075,0.8720275276342991,0.7403856201212891,0.9732368454647294,0.9985474315603182
2024 노토반도,17204,1,True,1,True,0.07612,0.9987450099033849,0.17352931591988954,0.9998721651242506,0.5791485936279442
2024 노토반도,17205,1,True,1,True,0.06785,0.9975740179927457,0.5090265988092512,0.9991060899145576,0.7145672024802114
2024 노토반도,17206,0,False,1,True,0.00083,0.8614303286007778,0.6095534498766293,0.976191926637235,0.9993801747985265
