event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9633767623381562,0.7557118121794361,0.9818481921003355,0.8634549296088108
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5257370347152721,0.5394252254208384,0.2845216104854619,0.2506027688989953
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9000214004763968,0.4850171966536931,0.8894073547697999,0.3892393178181684
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9635223467537538,0.21382919636925185,0.9904628211589739,0.368726329393941
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9749016500039631,0.08765401100492529,0.9904214672679389,0.10217873285190439
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7622298328616414,0.5051083410892352,0.8850981713362399,0.7122767614428093
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0010042874232019836,0.5277991698679342,0.00036530309663601574,0.24411215096864686
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.974760918129278,0.023851726787060667,0.9693120326654617,0.012241901469383051
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.17239622635347412,0.4037060444241996,0.08856800215439505,0.20848569255851082
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.4217822832151547,0.3933550441891032,0.2648438019863836,0.19997396938575354
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0010880785754556143,0.5850287054563734,0.0006571605643315581,0.46678914924917786
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7280577817822748,0.3531641485264839,0.8170491097255315,0.48913458846213326
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.48644859632064263,0.16271411805925046,0.5785669095761724,0.23077187456887988
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.2856723580414234,0.14448089888551888,0.1970554690302205,0.08967005573501999
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8378368231716811,3.892720820798105e-05,0.9638683491422227,7.281869915068806e-05
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9267042749561768,0.028364051561352254,0.9784500303712307,0.03677029738811153
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9186240269749871,0.030785743687695474,0.9512719485901068,0.02672650796484978
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6124288162889178,0.03953566451089636,0.7288803271002885,0.04041659168338399
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.8671509387951761,0.05677684535766772,0.9403864326315843,0.07159048655679434
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9456965713300677,0.0038564307700980935,0.9334523689255061,0.0019361776555525349
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9371539405689114,0.13474139821111233,0.9187117252922572,0.07653010972930009
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9154577900890154,0.07797855156981176,0.897168976649789,0.039592535600224535
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8903289981812922,0.043260056874360034,0.8788213831833539,0.022281223630893684
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.773592664541815,0.0013877574917060098,0.6789126288674595,0.0006834370823601819
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8755971884239362,0.039235034272485356,0.929168427487032,0.05116469918830966
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.32386836776710004,0.11810616122517682,0.665280500618891,0.42490989369058507
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.5572608064864808,0.023721634231005942,0.6666852825000267,0.030854386622669448
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9693403396238368,0.8532209790788412,0.9915714689072169,0.9390984546807698
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9872985509604322,0.651364259287771,0.9998390610674217,0.9970151638967891
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.5897218988889262,0.2935274428167286,0.45196463981273616,0.1495134026619408
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9258338375622297,0.08008948625190052,0.8972671937468452,0.04151637635501643
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.8677231511284518,0.16596851509138505,0.7922737346077349,0.07905917645731458
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9805591224851244,0.8663311968157267,0.9753955406990479,0.7992543479261676
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9362994262426713,0.12385349066162972,0.8875591432348748,0.05223336237959098
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8109867524311144,0.1190839209502338,0.9887844778397734,0.6545120326481004
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9942900313310655,0.27680999465959155,0.9922291476018453,0.16717190520296366
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9934172727976948,0.5965515686708196,0.99306760973793,0.46656770552197785
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9968825085928217,0.6217681297330107,0.9990995087532064,0.8245062886627494
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9895368127676608,0.7370347387993477,0.9927081810911359,0.7549687568604495
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9805329430748958,0.3306258579078335,0.9867502693763304,0.2840963888045163
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9039420832825008,0.014207635722184602,0.9172353252539907,0.012309029563211631
2016 구마모토,43100,1,True,1,True,0.00481,0.9759436634420788,0.8386929341706783,0.9908068491647727,0.9209020904375274
2016 구마모토,43211,1,True,1,True,0.00879,0.9242807777774897,0.2769750201372765,0.976882655860935,0.4947380449919229
2016 구마모토,43213,1,True,1,True,0.00631,0.958542053280419,0.5116082977332386,0.9942461261173583,0.8991462702495928
2016 구마모토,43348,1,True,0,True,0.0171,0.9731907857962019,0.01777687365729636,0.9895855391272027,0.02266604663901401
2016 구마모토,43204,1,True,0,True,0.00048,0.37208286790036704,0.15299590602216873,0.21984121093611828,0.06238578378965729
2016 구마모토,43206,1,True,1,True,0.00115,0.7897751387029539,0.6459816572101764,0.6951783393903386,0.5105405839988771
