event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9825953037650513,0.858367021446849,0.00487,0.1206,0.00030292345103083635,0.020059900613837344
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.26844362773012775,0.2611657831064697,0.00066,0.15811,,0.5458760000526761
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8486370088749188,0.3975445807395442,0.00167,0.03018,,0.36295253219629164
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9902939156877341,0.3581099011342975,0.00884,0.01794,9.420807267681497e-05,0.4120228990218213
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9872780711032386,0.10076822922888075,0.01091,0.00462,,0.8086177775641628
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8850663032425713,0.7002547773329565,0.00203,0.13395,,0.08984719851171549
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00041190775471866054,0.25437981114244174,0.0,0.29122,,0.5559494660319808
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9532772134493422,0.012647540818945154,0.01163,0.00122,0.0021830187830583253,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.08797482353010275,0.2174557584497699,0.00023,0.17488,,0.047287006882964666
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.24900872144124944,0.2079281691139,0.00074,0.14671,,0.6273777852832586
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0007765655752600322,0.4784640329485344,0.0,0.339,,0.27199976492830746
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8111768812749175,0.48747460764384104,0.00236,0.09559,0.6580079327149015,0.2626822778098347
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5067525140440109,0.2406994851046914,0.00151,0.05452,,0.057936242129663564
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.17101012793530293,0.09387008513907395,0.001,0.08618,,0.8210714226058692
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9587190223158266,7.23774362254215e-05,0.00754,1e-05,0.0017041191185612208,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9731516682670266,0.036945631150438175,0.01516,0.00597,0.0007208329168437868,0.927473717360228
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9316625644795162,0.02741756858156976,0.01006,0.00471,0.004670005093516277,0.9459165859037856
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6927006260972524,0.04213245890460837,0.00278,0.01402,,0.9175102262841318
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9131468415325222,0.07265953292379122,0.00398,0.00583,0.007543471135776804,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.8869171990721431,0.0020325767958460786,0.00988,0.00033,0.012787719865689324,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.8818591766443123,0.07912030554838467,0.00339,0.00604,,0.8480194116533004
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8483016980991346,0.04135416829620876,0.00503,0.00661,,0.9190018306430536
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8279150493177314,0.023419777567664123,0.00662,0.00629,,0.9537089308459906
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.5599090806242717,0.0007249354930664636,0.00336,0.00022,,0.9985506545453361
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9148660752326533,0.052094857663077795,0.00491,0.00485,0.8369799356115988,0.002713874194936335
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.6872156287699294,0.41394989890130757,0.00094,0.05214,,0.3434547209977877
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.5933791355380531,0.03260005417500694,0.00133,0.00439,,0.9358626551821996
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9915301404968478,0.9357936030227865,0.00192,0.07073,7.173852000313687e-05,0.004122461412795535
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9998763670495905,0.9963069416397374,0.0105,0.04318,1.5285106426961223e-08,1.3638680052305254e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.3332927883343948,0.1559556095956711,0.00067,0.0318,0.4444985060869261,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.8497864836627554,0.043383890707050426,0.00129,0.00151,0.022564100490399638,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.696317378534101,0.08280770997276876,0.00093,0.00457,0.09222313458040049,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9667078591265029,0.8023374747475642,0.00292,0.06813,0.0011083666439407748,0.03907047388916981
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.8334599710330899,0.05526242753562556,0.02032,0.03259,0.02773558124829926,0.8925290808258791
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9910070574570496,0.6296648015323458,0.00842,0.05263,8.08730155808064e-05,0.1371481592240768
2,2008 이와테미야기,03209,1.0,,True,False,0.9885258047010301,0.1723030825173002,0.00882,0.00337,0.00013165715775890225,
2,2008 이와테미야기,03215,1.0,,True,False,0.9907272936357187,0.47441126408800033,0.00831,0.01485,8.59830833181838e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9989854215775852,0.8229473835893694,0.02223,0.02079,1.0293693752297319e-06,0.031347628977849915
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.991075952702103,0.7563645105363063,0.00653,0.03581,7.963862017510231e-05,0.05935825172621362
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9783754922025842,0.28733640695891915,0.0041,0.00623,0.000467619337480495,0.5078893968462233
2,2008 이와테미야기,07204,1.0,,True,False,0.8761322849339699,0.012552902058325634,0.00048,0.00012,0.015343210835679223,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9930161312869649,0.920165300088903,0.00481,0.1452,4.877442220091104e-05,0.006373579309894918
3,2016 구마모토,43202,1.0,1.0,True,True,0.9880947825013119,0.9122965823198804,0.00352,0.05944,0.00014173420369106968,0.007691889472773512
3,2016 구마모토,43203,,0.0,False,True,0.6061984439423724,0.05628378121534234,0.00087,0.00417,,0.003167864027896523
3,2016 구마모토,43204,1.0,0.0,True,True,0.2170822300098482,0.06527019040554591,0.00048,0.03432,0.6129602345663523,0.004260197755576217
3,2016 구마모토,43205,,0.0,False,True,0.4624939743003049,0.00034167738513103766,0.00081,4e-05,,1.1674343550998343e-07
3,2016 구마모토,43206,1.0,1.0,True,True,0.7018119789343689,0.5190459804385796,0.00115,0.13034,0.08891609590703728,0.23131676893228711
3,2016 구마모토,43208,1.0,1.0,True,True,0.8531878558116113,0.19490664046013048,0.0025,0.01779,0.02155380568119224,0.6481753175751935
3,2016 구마모토,43210,1.0,1.0,True,True,0.9879561714552565,0.3439517663424593,0.02198,0.03127,0.0001450538060151785,0.43039928488517915
3,2016 구마모토,43211,1.0,1.0,True,True,0.9790215375123634,0.4893497439757291,0.00879,0.0562,0.00044009588834517487,0.2607636839776535
3,2016 구마모토,43212,1.0,0.0,True,True,0.4688083975225222,0.16233393484527184,0.00089,0.02721,0.2821645185425909,0.026352306402348962
3,2016 구마모토,43213,1.0,1.0,True,True,0.9956523612766449,0.8923839759001898,0.00631,0.06054,1.8901962468816635e-05,0.011581208643050928
3,2016 구마모토,43214,1.0,1.0,True,True,0.9922024143057973,0.40667519481761,0.02942,0.03024,6.080234265843533e-05,0.3520343244447211
3,2016 구마모토,43215,1.0,0.0,True,True,0.7687050033896489,0.0681109761095522,0.00065,0.0019,0.05349737545698234,0.004639105066595991
3,2016 구마모토,43216,1.0,1.0,True,True,0.5443741014360737,0.16887752240757703,0.00104,0.06093,0.20759495944218528,0.6907645727593676
3,2016 구마모토,43348,1.0,0.0,True,True,0.9862962559315086,0.022654827971154434,0.0171,0.00137,0.00018779260149471313,0.0005132412304026013
3,2016 구마모토,43364,0.0,0.0,True,True,0.7095098263829546,0.0011390965074343695,0.00307,0.00036,0.5034041937339704,1.2975408532491786e-06
3,2016 구마모토,43367,1.0,0.0,True,True,0.5496755359928778,0.013484320196881661,0.00112,0.00215,0.20279212288330192,0.00018182689117203068
3,2016 구마모토,43368,,0.0,False,True,0.00026574670986082434,0.10049296588002521,0.0,0.14857,,0.01009883619136391
3,2016 구마모토,43369,1.0,0.0,True,True,0.8169062134328036,0.06838415880465656,0.00141,0.00469,0.033523334679514086,0.004676393175420488
3,2016 구마모토,43403,1.0,1.0,True,True,0.9725321514388937,0.08694789563412136,0.04147,0.02336,0.0007544827045758689,0.8336641452869592
3,2016 구마모토,43404,0.0,1.0,True,True,0.7665675844626888,0.12661537458161087,0.00672,0.1016,0.5876258615489616,0.7628007039172199
3,2016 구마모토,43423,1.0,0.0,True,True,0.918845558091209,0.010262394466702929,0.01318,0.00171,0.006586043441527326,0.0001053167401902149
3,2016 구마모토,43424,1.0,0.0,True,True,0.9299080735485944,0.03016304244965331,0.00713,0.00313,0.0049128781536692525,0.0009098091298195875
3,2016 구마모토,43425,1.0,0.0,True,True,0.9124915271249319,0.051110470965461154,0.01106,0.00896,0.0076577328249265355,0.0026122802423112477
3,2016 구마모토,43428,1.0,0.0,True,True,0.9665585130690357,0.037203454552382546,0.0118,0.00294,0.0011183330481538542,0.0013840970306311937
3,2016 구마모토,43432,1.0,1.0,True,True,0.9904916334513189,0.02627910310349826,0.05425,0.0041,9.040903442407861e-05,0.9481323850529279
3,2016 구마모토,43433,1.0,1.0,True,True,0.998989699643667,0.5371548799575369,0.04033,0.01284,1.0207068100065518e-06,0.2142256051471221
3,2016 구마모토,43441,1.0,1.0,True,True,0.9837193466570678,0.1704096540116794,0.03366,0.02514,0.00026505967327272815,0.6882201421570214
3,2016 구마모토,43442,,1.0,False,True,0.4304080698216731,0.2163045295585818,0.00263,0.36073,,0.6141785903903958
3,2016 구마모토,43443,1.0,1.0,True,True,0.983714244927033,0.20471533046042684,0.0467,0.0649,0.0002652258182966715,0.6324777056046682
3,2016 구마모토,43444,1.0,1.0,True,True,0.9661128288031638,0.15285552280586434,0.01657,0.03599,0.0011483403717236816,0.7176537652405254
3,2016 구마모토,43447,1.0,0.0,True,True,0.9705164889599327,0.09946730041853584,0.01095,0.00456,0.0008692774232497704,0.00989374385255126
3,2016 구마모토,43468,0.0,1.0,True,True,0.7052193275494475,0.2506368338420617,0.00469,0.20584,0.4973342999492949,0.5615451547942498
