event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9801779864119355,0.8593238468571922,0.00487,0.1206,0.000392912222685412,0.01978978006305871
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.23633814960442537,0.25866910102422597,0.00066,0.15811,,0.5495715017762294
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8571432274169987,0.3955472427382123,0.00167,0.03018,,0.36536313576137763
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9896275941123908,0.3601934775308873,0.00884,0.01794,0.00010758680389731078,0.40935238619401926
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9881575266147093,0.10087741217626696,0.01091,0.00462,,0.8084214279348465
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8732650335870051,0.7055664677058546,0.00203,0.13395,,0.08669110493920755
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0003046588322234938,0.25186132205914363,0.0,0.29122,,0.5597114814310923
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9579244168421431,0.012527023084937269,0.01163,0.00122,0.0017703546980737284,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.07319876641825626,0.21572685961264942,0.00023,0.17488,,0.046538077958335755
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.22161530643036978,0.20691779528415133,0.00074,0.14671,,0.6289793834369513
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0005712856091413392,0.4762216794226605,0.0,0.339,,0.27434372910681815
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.7967170761879327,0.49164179044733725,0.00236,0.09559,0.6347580994894483,0.258428069219589
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.517566839554705,0.23941735244500167,0.00151,0.05452,,0.05732066865177415
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.16006106096369807,0.0933227339789657,0.001,0.08618,,0.8220636647193773
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9605755220593134,7.23605356787472e-05,0.00754,1e-05,0.0015542894608956842,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.975206530162998,0.036814618889456426,0.01516,0.00597,0.0006147161465583298,0.9277260783850629
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9376293971127125,0.02717313327374941,0.01006,0.00471,0.0038900921045237112,0.9463921126244143
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6863213456283017,0.042317040368373575,0.00278,0.01402,,0.9171566511687914
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9240086300667351,0.07202964183705554,0.00398,0.00583,0.0057746883043343225,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9057442898016018,0.002000298739539582,0.00988,0.00033,0.008884138905004422,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.8907893104782251,0.07848278297803524,0.00339,0.00604,,0.8491939812679069
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8623669855093349,0.04090596639806286,0.00503,0.00661,,0.9198613652908337
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8410385058232389,0.02313544310960283,0.00662,0.00629,,0.9542643625086721
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.5949525501263853,0.000714293535128485,0.00336,0.00022,,0.9985719231449973
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9177983845079393,0.05178698540168937,0.00491,0.00485,0.8423538746053831,0.002681891856994788
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.662696002932299,0.4219476185930647,0.00094,0.05214,,0.3341445556502291
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.6099857942429904,0.032250295335469775,0.00133,0.00439,,0.9365394908782855
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9908681780899258,0.9363446154170846,0.00192,0.07073,8.339017139731163e-05,0.004052007986398866
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9998743792574769,0.996419485739156,0.0105,0.04318,1.5780570952052856e-08,1.2820082372107596e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.3636668444675626,0.1545086046414142,0.00067,0.0318,0.4049198848298692,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.862278720130756,0.04288669638189229,0.00129,0.00151,0.01896715092882263,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.7254489830957309,0.08186671219185804,0.00093,0.00457,0.07537826088316825,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9675741141130549,0.8012677265852653,0.00292,0.06813,0.0010514380755531829,0.03949451649658885
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.8473297711258891,0.05441069112024299,0.02032,0.03259,0.02330819878447339,0.8941391410676965
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9900377083112804,0.6336076313068398,0.00842,0.05263,9.92472556911326e-05,0.1342433678365846
2,2008 이와테미야기,03209,1.0,,True,False,0.9893890419616963,0.17064442254557752,0.00882,0.00337,0.00011259243049064184,
2,2008 이와테미야기,03215,1.0,,True,False,0.9909449576991782,0.47114355847081935,0.00831,0.01485,8.19937910696716e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9989912095986261,0.8208810318857361,0.02223,0.02079,1.017658073904146e-06,0.03208360473831868
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9910117835048464,0.754105701511102,0.00653,0.03581,8.078803576375087e-05,0.06046400602934726
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9818076766375071,0.2855025671971092,0.0041,0.00623,0.00033096062932550424,0.5105065814819214
