event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9624792147063841,0.7532410457617577,0.9799132934032454,0.8669460088307666
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.478966796977314,0.5361097250716279,0.2636895654054177,0.24208155153739888
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9312623833246263,0.4816863677332139,0.9243524763753961,0.3826905961232436
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9675094489882059,0.21159552827440628,0.9906559485884738,0.37677555142193864
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9835007909109019,0.08659319859086205,0.9933848302935276,0.10311369539235264
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7639795217863802,0.5017739732426648,0.8794303136146443,0.7227602516355268
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0006074211715305467,0.5244737556308043,0.00024006314083430474,0.23572198607123868
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9845151830057627,0.023543141337347483,0.9815488717572537,0.01192122345742169
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.13889952921451656,0.4004993508031771,0.07407918709039432,0.20146778231106205
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.3854283641689898,0.3901767708465766,0.24955931555402597,0.19423382635734218
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.000658122221656436,0.5817869720844773,0.0004166145466720002,0.45671446996604
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7479598496797337,0.35012319203409803,0.8186400060844415,0.490953104111512
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5777933479186638,0.1609051168064732,0.656755890410553,0.22121901008264236
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.2946309681495728,0.14284002623623496,0.2100064268132397,0.08629167362909246
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8818149521072524,3.841145832981956e-05,0.9717406861841567,7.301234531047094e-05
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.951372450339727,0.027998761679678415,0.9848341746130667,0.03657314886299773
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9485609863159079,0.030390241231102958,0.968585183307112,0.02613978595170138
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6494301636874474,0.03903227935950974,0.7570226235648038,0.03903929186405844
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.9219036946529338,0.05606675257263602,0.9645197224381847,0.0707723612242619
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9726588860886985,0.00380552907740824,0.9672070493796222,0.0018654563963372256
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9584343107179735,0.13319391637997166,0.9475751981278527,0.07452775608230172
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9452443989422867,0.07702494840371764,0.9361295386460609,0.03822012695860582
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9262360731669561,0.04271135991994839,0.9213207923378492,0.021405379144672578
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8571515964673109,0.0013693954482730786,0.7950655955322224,0.0006503253519622968
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.9162134660315048,0.03873532250259592,0.9466321720868188,0.05033500192400945
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.3473644483999858,0.11672395908052033,0.6449959668538848,0.43357406159731227
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.6595276764413601,0.023414691502063097,0.746527987026282,0.029263044436869282
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9717343522486309,0.8515426942909692,0.991606645882122,0.941228249826775
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9916983192012888,0.6483292309221887,0.999836557118063,0.9974114355813777
