event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9633362090680215,0.7536158455236371,0.9822505136963487,0.8655090296340143
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5253679866716847,0.5366114336813393,0.2806971358493598,0.2456393600192334
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8999978309875158,0.4821900855029305,0.8907626918654308,0.38901199497440253
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9634923761866012,0.21193228988149448,0.9906961866971227,0.3706878884733774
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9748962156837581,0.08675290584235876,0.9906768152212384,0.10179664573498536
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7620344747678904,0.5022783408955832,0.8866405437976206,0.7133364297081527
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.001002156821536586,0.524976898181545,0.0003584916386774642,0.23936168696102716
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9747589854895226,0.023589566066234344,0.9693696186881667,0.012017926412766096
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.17216520545993746,0.4009838498230201,0.08786966590997036,0.20606244720974878
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.42143936240937396,0.3906569196473842,0.26268005169752734,0.19671498856984088
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0010857704035729923,0.5822777716083547,0.0006535548743632379,0.46404455677960543
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7278821404420805,0.3505823874001238,0.8199590580451955,0.49270604572000753
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.4863623149516894,0.16117769579739605,0.5852363847819768,0.2324188581884542
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.28546660512885247,0.1430872209023752,0.19718028451004882,0.08894470046076859
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.837789772679825,3.8489028837664844e-05,0.9652079182600258,7.342215114971612e-05
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9266903437299472,0.028053720023983097,0.9790671106999302,0.0367824582487962
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.918616972213048,0.030449746719806457,0.9519841762914988,0.02644123334441315
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6122454583892863,0.0391080238476329,0.7330520942682118,0.0403346297711659
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.867164023419594,0.0561736211598414,0.9420036257977734,0.07155732351156872
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9457151867908155,0.003813185191358008,0.9334727890052604,0.001900726761611484
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9371417745090451,0.133427016280927,0.9192760986014556,0.07573942191982572
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9154466320567419,0.07716849945633167,0.8975897325711512,0.03903220235906677
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8903088857052155,0.04279392594937397,0.8788443533525503,0.02187410764668682
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.7736020422672024,0.001372157202994748,0.6787822183893225,0.0006730591281686621
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8755757410331074,0.03881051400152576,0.932088104443981,0.052095313202208254
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.3236752671002281,0.1169321235725263,0.6767187788782691,0.4406028691644474
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.5572074612714,0.02346086902635965,0.6737822458782757,0.031191117415953495
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9693128015433105,0.8517975617158251,0.9916571981879405,0.9390649540057746
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9872958025886691,0.6487890808971802,0.99984377472059,0.9970582801699431
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.589713451994517,0.291185389612262,0.449156147621778,0.1467359894007971
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9258247023575636,0.07925939050082376,0.8970075879949582,0.04080022924862222
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.8677261029731997,0.16440739727608814,0.7912049429447272,0.0777092941587286
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9805498674697721,0.8650148040716323,0.9751503104644127,0.7955172927403877
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9362932035532954,0.12263026584092222,0.8860212059202024,0.050827136660613205
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8108515213300795,0.11790146325415146,0.9887451666467086,0.6481472896226657
2008 이와테미야기,03209,1,True,0,False,0.00882,0.994288384525413,0.274549492424995,0.9922062951581625,0.16450681215401353
2008 이와테미야기,03215,1,True,0,False,0.00831,0.993413967606272,0.5938239877220692,0.9930266360375214,0.46078554497953167
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9968809733531143,0.6191021776949007,0.9990996354787263,0.8216533743335196
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9895309091791105,0.7348347526452432,0.9926763941008888,0.7512925761522
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9805372296777819,0.3281252793539715,0.9867081386152778,0.27981782252812715
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9039413407864284,0.014049950094354599,0.9173746092554448,0.012190158100165218
