event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9561640746189812,0.7559708321662515,0.980698870557556,0.861340457944441
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.48754359012627735,0.5397739140702407,0.2328409364170843,0.2534815120296791
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8719208014466411,0.48536777851205526,0.8590994417802265,0.39524818638990655
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9550331278201881,0.2140652381211297,0.9899225405730334,0.36207835116565074
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9669454895670722,0.08776631965939323,0.9885054984325083,0.1004837612957298
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7251722234064103,0.5054591915104469,0.8751626740366889,0.706567344352315
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0009217997416282306,0.5281489611215063,0.00029877249326030163,0.2468859777026643
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9662792644406453,0.023884427437779347,0.9580356607988286,0.012295415324533106
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.15354399875223027,0.4040439651282038,0.07265538412617727,0.21321921228548238
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.38319629393761784,0.39369002101830775,0.21962818209989096,0.20350236143428352
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0009987155433330136,0.585369406800176,0.000567723222106097,0.4733673269169453
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6835868865476928,0.3534848423891413,0.8005731330529502,0.49509989396148024
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.41946734421283755,0.16290542692218984,0.5242069016752444,0.24132279346915325
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.24631644090334812,0.144654473956098,0.1600464690512857,0.09255178041133522
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.7976337018248558,3.898188105068271e-05,0.9623742797151538,7.290142227331056e-05
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9048071655422822,0.02840275859292592,0.9761009338376044,0.036801161762545824
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8934980816419913,0.030827650631711393,0.9386857820878376,0.02688731319372701
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.5575318890441033,0.03958899572832675,0.6912897912047063,0.042251950407119265
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.8260061179386761,0.05685205723131779,0.9262099270791618,0.0719909176085586
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9250520248548862,0.003861826378846467,0.9058577254231652,0.001963665288020195
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9181142163164246,0.1349051176019553,0.8915517885795212,0.0776509160786533
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.8899793207898133,0.078079524265814,0.862966237210492,0.04031442550273506
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8592267354064623,0.04331818548357164,0.8411657861304359,0.022713594517653545
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.7143344250719406,0.0013897039493043417,0.594679025020188,0.0007035524364308157
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8409367372807988,0.039287976546291306,0.921801472317716,0.052700417119428744
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.278672991818798,0.11825243017822243,0.6763994500408603,0.4366180413132491
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.48647669956110096,0.02375416086542584,0.6181593810918298,0.03262822913755281
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9624301349791421,0.8533966665122455,0.9909810901141296,0.9363098607165424
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9831994726906538,0.6516829240325506,0.9998787309432329,0.9964838528402229
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.5149515146901683,0.29381858177539766,0.36107286018768503,0.15161460166996413
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9030504060293993,0.08019295461228591,0.8620001464392649,0.04214745185113412
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.8280237897116012,0.16616289091874387,0.7242270266891788,0.08046154113726159
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9750239983902241,0.8664936473755893,0.9672539588317507,0.7975378040859531
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9162121953350629,0.1240058765570759,0.8452871638038951,0.052950467581700585
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7758131190937471,0.11923123709906384,0.9900148852944473,0.6277176671512162
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9924850949611111,0.2770910557278317,0.9893526059751215,0.16789848095960108
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9915287696982904,0.5968893282035752,0.9908939666603784,0.46533235354971314
