event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.19904344103628344,0.49929061991184703,0.4133508320393195,0.722516611178325
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.056029705353854285,0.5388310770585137,0.01100998608372532,0.28232726771760946
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.31364781423808674,0.32072686858053295,0.23864845507396698,0.2987236469677555
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.3299938321027857,0.2652346213269922,0.7502202352842653,0.4422293319854805
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.5531579362538737,0.1532228604169587,0.7779991847680788,0.1927739047350924
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.14929998246933235,0.5144440307041582,0.3551582331480451,0.7933302252177098
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0009940913473276175,0.6341951087248151,0.00019234535481198946,0.3695685004084976
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.6062170616131279,0.08452227021301396,0.48163640881036085,0.059074417196971506
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.0283691198790622,0.5539374479778668,0.008470794473818412,0.3595611524552141
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.06468285784470414,0.5277560163824503,0.01955290145576333,0.3365363823061279
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0009940913473276175,0.6597120490162914,0.00038529251943252696,0.5774602209048321
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.19499658107021847,0.46652016199177765,0.3374554356845374,0.7034936045548219
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.2805728846010255,0.3918527733756985,0.32744950927808786,0.5306220863957439
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.11857691951767133,0.452252836296667,0.051805034039840735,0.3591401069110141
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.46655187017669036,0.008126055015078985,0.9370916158840732,0.014013560455739668
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.5992640003250914,0.17084576667895357,0.8987672772702111,0.2069548252081973
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.5835894731021257,0.1544948220370426,0.6917912728237849,0.16383672830031917
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.23371072657128888,0.24136369970050287,0.27361688276028223,0.2843311056248465
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.5346448359266237,0.16914807123599265,0.750766209941907,0.21399074984937025
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.7149044898209137,0.04556692142949154,0.6003386863725082,0.02869335015390887
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.41194714542789207,0.1716847738540747,0.26542860721488903,0.1221394021435505
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.4808330708955695,0.17828806791442237,0.32907236749630214,0.11010683928066775
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.4954480817008396,0.17462975510619252,0.376920512953432,0.12088423128843627
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.4939973457684645,0.03745766536847944,0.3053920814031574,0.022041157266681818
