event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.2002002293981934,0.499771466466412,0.41631296829922537,0.7214222153234394
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.05664952815722703,0.5393089759620335,0.011102611839589714,0.2835419268659106
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.3126191918089706,0.32114609453342463,0.2375853461191056,0.2994548491957089
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.330713003982318,0.26560969127436884,0.7519110647061991,0.44113118531198936
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.5518563916860715,0.153472646118425,0.7772597301956674,0.19290619083627572
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.15009572963787912,0.5149244582991992,0.35786144942458087,0.7920600360330484
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.001014349938322117,0.634641164098701,0.00019563264284100826,0.3709533726248802
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.6044963606393458,0.08467127421008636,0.4794424368772576,0.05932547224891957
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.028744162073500334,0.554412633296806,0.008562422048786756,0.36074550304563335
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.06533102500726358,0.5282353471708949,0.019701871327191343,0.3376400362265246
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.001014349938322117,0.6601436558552599,0.00039234134955453353,0.578405561328845
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.19557461188944852,0.4669988937903178,0.33935180945577453,0.7028982201510517
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.2798353099552138,0.39231125195679734,0.32672056608227246,0.5310791650040938
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.11913152283927565,0.4527293563527171,0.051949847891754664,0.36006994278267745
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.46565687945601336,0.008141584141643397,0.9372255886194347,0.01400783988497338
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.5979463533158218,0.17111847016437515,0.8986874150823099,0.2071688185960738
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.5818890506958339,0.15474630197413217,0.6903282131499046,0.16417148168814114
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.23409327991715412,0.24171612546537963,0.2738088056174252,0.2844150948451418
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.5321976279403886,0.16941861908168798,0.7490133892180658,0.21433283884280943
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.7122124295964456,0.045650684474208066,0.5967252302566679,0.028837969827187292
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.41061313018874557,0.1719585385604667,0.2639154268351579,0.12257803901009501
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.4792503367810661,0.17857009006048985,0.32707453871924397,0.1105463653898062
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.49407393336230987,0.17490722329418296,0.3751359048597678,0.12132397761863814
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.49174127471694784,0.037527110017213546,0.30298566024935325,0.022145676678915316
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.4594200059171023,0.1566966724212118,0.7137454433018711,0.2262854881522207
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.13356704315072815,0.3866601618660344,0.5635784700841961,0.7543967659841957
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.30076374731934324,0.15014346279304389,0.4164660898907663,0.21140624039233427
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.17249802559345087,0.4261236116044338,0.44874506793029345,0.6566303528206521
