event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.29156284384136694,0.767142713775201,0.00487,0.1206,0.5018832042261315,0.05422251574797794
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.007606985857903982,0.23092574303675265,0.00066,0.15811,,0.5914752127235711
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.2870341331797937,0.2650630670231798,0.00167,0.03018,,0.5401322954533753
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.6653650680140116,0.49383380449489017,0.00884,0.01794,0.11198053770526706,0.256204217472117
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.8058111037124143,0.18515219734107388,0.01091,0.00462,,0.6639769414980802
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.24672236471690534,0.8409393541488777,0.00203,0.13395,,0.02530028905857616
0,2004 니가타현주에쓰,15213,,1.0,False,True,8.995812146665312e-05,0.3096314966397911,0.0,0.29122,,0.4766086704318148
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.5757823442125125,0.04822288757101386,0.01163,0.00122,0.17996061948183123,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.0052192125287627775,0.30770720376680627,0.00023,0.17488,,0.09468372324998683
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.013897634821696064,0.2879777884141245,0.00074,0.14671,,0.5069756297916411
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.00016980347665515445,0.5308938847354322,0.0,0.339,,0.22006054737861397
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.25756507089106867,0.7244586389626417,0.00236,0.09559,0.06633976574312123,0.07592304164231982
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.3554424948240615,0.5065865132067695,0.00151,0.05452,,0.25662989536299247
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.045264989070072606,0.3161017523286814,0.001,0.08618,,0.46771681316790037
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.927727276858538,0.01451032652348996,0.00754,1e-05,0.005223346510282424,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9000198362772325,0.19942432712216976,0.01516,0.00597,0.009996033138031398,0.6409214080037907
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.7493594851632007,0.1473051070363073,0.01006,0.00471,0.0628206676776558,0.7270885804863634
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.2625580658606036,0.27650806468990685,0.00278,0.01402,,0.523440580458744
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.8158173815466987,0.19819496961608848,0.00398,0.00583,0.033923236940314364,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.7431591834171973,0.022725129672719772,0.00988,0.00033,0.06596720506292088,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.33566528310571586,0.10295209837913594,0.00339,0.00604,,0.8046949378023955
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.42118974986196056,0.09151578045719619,0.00503,0.00661,,0.8253435771582973
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.4564749819478639,0.1015153210192989,0.00662,0.00629,,0.8072747183630534
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.41829232700425817,0.017726624748924346,0.00336,0.00022,,0.9648609837271404
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.7214017047323715,0.21224577114160312,0.00491,0.00485,0.5204204195907718,0.04504826736749377
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.4014378835352758,0.8058832508218373,0.00094,0.05214,,0.037681312311497725
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.46288018237559964,0.193932349413277,0.00133,0.00439,,0.6497450573223994
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.35888736884965583,0.7018896699195147,0.00192,0.07073,0.41102540582051716,0.08886976890069588
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9954091975750128,0.9649933129681755,0.0105,0.04318,2.107546690526851e-05,0.0012254681369441114
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.19002557219763852,0.15515851647796386,0.00067,0.0318,0.656058573693763,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.24988200702536914,0.04968242479689986,0.00129,0.00151,0.5626770033842884,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.23994833041470542,0.06677599729506194,0.00093,0.00457,0.5776785404393938,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.2520053764734572,0.348136918172463,0.00292,0.06813,0.5594959568246145,0.4249254774496943
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.4937786270261,0.1573170898711026,0.02032,0.03259,0.2562600784555804,0.7101144870233074
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9075411045807764,0.8569976136966064,0.00842,0.05263,0.008548647342142925,0.020449682488465005
2,2008 이와테미야기,03209,1.0,,True,False,0.4279398330783495,0.06496350986648501,0.00882,0.00337,0.32725283457842663,
2,2008 이와테미야기,03215,1.0,,True,False,0.36156867835507445,0.1606906818225401,0.00831,0.01485,0.4075945524572864,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.8818111208910836,0.39169768011169603,0.02223,0.02079,0.013968611145022056,0.37003171238149246
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.44553422901854295,0.36591678637541286,0.00653,0.03581,0.30743229119006166,0.4020615218004837
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.7130832476841671,0.12186682416854827,0.0041,0.00623,0.082321222759465,0.7711178744958312
2,2008 이와테미야기,07204,1.0,,True,False,0.3810433607207483,0.019587838020477196,0.00048,0.00012,0.38310732130786573,
3,2016 구마모토,43100,1.0,1.0,True,True,0.13971193229534154,0.7519020637796838,0.00481,0.1452,0.740095559435015,0.06155258595678007
3,2016 구마모토,43202,1.0,1.0,True,True,0.876089915185932,0.5293050764633968,0.00352,0.05944,0.015353709118629514,0.2215537110431288
3,2016 구마모토,43203,,0.0,False,True,0.3618853866719216,0.09573179713004638,0.00087,0.00417,,0.009164576981748357
3,2016 구마모토,43204,1.0,0.0,True,True,0.007262004609620683,0.1412309465241758,0.00048,0.03432,0.9855287274917088,0.019946180256114606
3,2016 구마모토,43205,,0.0,False,True,0.29024879170623263,0.007914454690711701,0.00081,4e-05,,6.263859305132844e-05
3,2016 구마모토,43206,1.0,1.0,True,True,0.016438367813450882,0.3855727460252002,0.00115,0.13034,0.9673934843094686,0.37752085042701317
3,2016 구마모토,43208,1.0,1.0,True,True,0.13579362768154524,0.14589919598889847,0.0025,0.01779,0.7468526539558237,0.7294881834124101
3,2016 구마모토,43210,1.0,1.0,True,True,0.5161808899114438,0.24167841516667685,0.02198,0.03127,0.23408093128688243,0.5750516260241229
3,2016 구마모토,43211,1.0,1.0,True,True,0.5410559354811975,0.6051429696803805,0.00879,0.0562,0.2106296543570388,0.15591207439282892
3,2016 구마모토,43212,1.0,0.0,True,True,0.15399378551402151,0.19313686675474653,0.00089,0.02721,0.7157265149488954,0.03730184929984072
