event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9888752980515981,0.995739012570232,0.00487,0.1206,0.0001237589934407764,1.8156013876640844e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.3125652690983155,0.9859530643547849,0.00066,0.15811,,0.00019731640102081416
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.9216474073318413,0.9828076845492321,0.00167,0.03018,,0.00029557571055871393
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9921527635697327,0.948099922195709,0.00884,0.01794,6.15791195925143e-05,0.002693618076091455
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.990866992849714,0.8569409637678066,0.01091,0.00462,,0.020465887847684026
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.939219980962954,0.9880183493016031,0.00203,0.13395,,0.00014355995345839375
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0003605167062569781,0.98755296270353,0.0,0.29122,,0.00015492873745971545
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.977680117036032,0.5778216474975111,0.01163,0.00122,0.0004981771755252302,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.09352716839886294,0.9773591618145012,0.00023,0.17488,,0.9552309311827444
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.2944207551769745,0.9756713624060205,0.00074,0.14671,,0.0005918826071791935
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0006862477512002341,0.992250113939284,0.0,0.339,,6.006073395408058e-05
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8598006485148062,0.9770887314723566,0.00236,0.09559,0.7392571551864813,0.000524926225545781
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6819685139110091,0.9392862627073293,0.00151,0.05452,,0.882258683310702
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.2322749022178528,0.9178281164755213,0.001,0.08618,,0.006752218441960492
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9628514218281122,0.002454529041291762,0.00754,1e-05,0.0013800168601928564,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9780740109829557,0.6379034965903114,0.01516,0.00597,0.00048074899437554927,0.13111387778152261
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9547349102618571,0.6538748731962286,0.01006,0.00471,0.0020489283490021312,0.11980260340492682
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.7144235746045804,0.7124922430164174,0.00278,0.01402,,0.08266071032573076
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9517463416442573,0.7949990756491999,0.00398,0.00583,0.002328415544712736,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9554619793907346,0.17553639847012356,0.00988,0.00033,0.001983635279791347,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9391531820933667,0.8984644243493753,0.00339,0.00604,,0.010309473122703722
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.9222038292476467,0.8195085076752943,0.00503,0.00661,,0.03257717880159931
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.9077764647065745,0.7107519270201391,0.00662,0.00629,,0.08366444772256293
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.7738998846446465,0.07248329981766238,0.00336,0.00022,,0.8602872291171325
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.934624168461752,0.7347597467421966,0.00491,0.00485,0.8735223362728214,0.5398718854326569
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7282801447726394,0.927195682626462,0.00094,0.05214,,0.005300468628226845
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.7329751697489364,0.626436283841589,0.00133,0.00439,,0.13954985003008186
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9944999895411234,0.9975029494973401,0.00192,0.07073,3.0250115047752022e-05,6.235261212834131e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999466285356066,0.9953425526351217,0.0105,0.04318,2.8485132114999e-09,2.1691815956611593e-05
