event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9681159863826012,0.9953209570705707,0.9888752980515981,0.995739012570232
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5419813945620408,0.9882522894010288,0.3125652690983155,0.9859530643547849
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9266141113995778,0.9832561789834038,0.9216474073318413,0.9828076845492321
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9703321920223351,0.9436541485524271,0.9921527635697327,0.948099922195709
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9822954812279012,0.8537291007464682,0.990866992849714,0.8569409637678066
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7894269146651605,0.9861618535700412,0.939219980962954,0.9880183493016031
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0009275066328151774,0.9896223231361196,0.0003605167062569781,0.98755296270353
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9827597262647065,0.5966696451264835,0.977680117036032,0.5778216474975111
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.17724090397817216,0.9802436161920567,0.09352716839886294,0.9773591618145012
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.4418605229196379,0.978701071788339,0.2944207551769745,0.9756713624060205
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0010048981437048843,0.992306053844104,0.0006862477512002341,0.992250113939284
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7657085444691054,0.9733371068565811,0.8598006485148062,0.9770887314723566
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5659439893637467,0.9255345725096205,0.6819685139110091,0.9392862627073293
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.32178960823720276,0.9178664502808772,0.2322749022178528,0.9178281164755213
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8773554506261777,0.0023485088466138433,0.9628514218281122,0.002454529041291762
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9479338664175441,0.6397487966046921,0.9780740109829557,0.6379034965903114
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9431063515660123,0.6586832677667322,0.9547349102618571,0.6538748731962286
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6644024433362372,0.7162732886171201,0.7144235746045804,0.7124922430164174
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.908919895931221,0.785467446546858,0.9517463416442573,0.7949990756491999
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9658878495131489,0.18974399499592787,0.9554619793907346,0.17553639847012356
