event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9888099687343509,0.9951779973633642,0.00487,0.1206,0.00012521679972620446,2.3251709427722525e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.3124646482293189,0.983288936553407,0.00066,0.15811,,0.0002792596415160571
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.9214740408130776,0.9822668847151423,0.00167,0.03018,,0.0003144633777060523
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9920745524138407,0.9474544188394263,0.00884,0.01794,6.281271944095856e-05,0.002761038099502441
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9907636070347047,0.8566672579987298,0.01091,0.00462,,0.02054427492960269
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9390159122126601,0.9862715450602452,0.00203,0.13395,,0.0001884704750328788
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0003605867928011963,0.9824544850319228,0.0,0.29122,,0.00030784509549502156
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9774289882990038,0.5771099679491892,0.01163,0.00122,0.0005094505692065064,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.09351064833520209,0.9726111671470539,0.00023,0.17488,,0.9459724824591543
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.2942655128666138,0.9715129865929722,0.00074,0.14671,,0.0008115099328521788
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0006860466560171144,0.9883071523782342,0.0,0.339,,0.0001367226855058344
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8593167282168914,0.9748486822523349,0.00236,0.09559,0.7384252393933829,0.0006325887844440136
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6813400245768801,0.9361016193960046,0.00151,0.05452,,0.8762862418358222
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.2320994807502543,0.9106344639594959,0.001,0.08618,,0.007986199031806642
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9626339500232549,0.002464015295562305,0.00754,1e-05,0.0013962216908646114,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.977732038493175,0.6369873515982797,0.01516,0.00597,0.0004958621096694388,0.13177818289963103
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.954325324132873,0.6530943324718795,0.01006,0.00471,0.002086176015567117,0.12034354216313085
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.7140043167815237,0.7098787885537422,0.00278,0.01402,,0.08417031733104423
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9515346692114101,0.7944978746731531,0.00398,0.00583,0.0023488882884474442,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9550881887468629,0.17525446781357323,0.00988,0.00033,0.0020170707900374163,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9389399159139831,0.8977352179673407,0.00339,0.00604,,0.01045808564418732
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.9218449135985842,0.818110341956704,0.00503,0.00661,,0.03308384770310717
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.9072255994144812,0.7089857759390403,0.00662,0.00629,,0.08468927860580244
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.7733432320807195,0.0722909565538452,0.00336,0.00022,,0.8606440692917795
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9342540948371866,0.7344626057976889,0.00491,0.00485,0.8728307137200508,0.5394353193151313
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7275609806763503,0.9240636628324367,0.00094,0.05214,,0.005766327302425858
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.7325757742143894,0.6258243891118818,0.00133,0.00439,,0.14000738778349647
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9944900526667713,0.9973218634242762,0.00192,0.07073,3.0359519614954476e-05,7.172415518229599e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999460034584285,0.9952380175661213,0.0105,0.04318,2.9156265016778626e-09,2.267647670056939e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.5478403315362208,0.955127241075557,0.00067,0.0318,0.20444836578527473,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.9199182287350185,0.8259022302723613,0.00129,0.00151,0.006413090088936818,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.8487187750692179,0.9123468259969711,0.00093,0.00457,0.02288600901655789,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9835981126389165,0.9972081916708719,0.00292,0.06813,0.0002690219090056707,7.794193746588838e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.9158608017644114,0.8820759384344793,0.02032,0.03259,0.007079404679727672,0.013906084296108718
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9931349381329688,0.9132130427300993,0.00842,0.05263,4.712907443816556e-05,0.007531975952167572
2,2008 이와테미야기,03209,1.0,,True,False,0.9940609680462621,0.953238344870924,0.00882,0.00337,3.5272100547519885e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9941773849478533,0.9875100725443284,0.00831,0.01485,3.390284604548475e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9993978799244884,0.990339132643414,0.02223,0.02079,3.6254858533413854e-07,9.333235808154897e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9944709435372426,0.9938294332693661,0.00653,0.03581,3.057046536835898e-05,3.807589377720563e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9900498662797363,0.9642469756895237,0.0041,0.00623,9.900516105112783e-05,0.0012782787473455117
2,2008 이와테미야기,07204,1.0,,True,False,0.9393073917459338,0.43930220954540933,0.00048,0.00012,0.003683592696681544,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9914620080339978,0.9970616154510276,0.00481,0.1452,7.289730681151889e-05,8.634103757639966e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9961989783328882,0.9960977665998952,0.00352,0.05944,1.4447765713853564e-05,1.5227425508893155e-05
3,2016 구마모토,43203,,0.0,False,True,0.7829789132519902,0.8215309964291744,0.00087,0.00417,,0.6749131780939122
3,2016 구마모토,43204,1.0,0.0,True,True,0.22906811496855986,0.902700526554414,0.00048,0.03432,0.5943359713581297,0.8148682406416163
3,2016 구마모토,43205,,0.0,False,True,0.6736773998422139,0.031170231340121608,0.00081,4e-05,,0.0009715833217966992
3,2016 구마모토,43206,1.0,1.0,True,True,0.7180812689997428,0.9906364562727696,0.00115,0.13034,0.07947817088879539,8.767595113175505e-05
