event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9596155270753104,0.9953209570705707,0.9906083617617962,0.9956672115323637
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5276746541411163,0.9882522894010288,0.25020349290444993,0.9861058642822642
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8567132262258594,0.9832561789834038,0.8486709621588429,0.982874716842508
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9558289830777366,0.9436541485524271,0.9923558283988461,0.9471650490071283
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9625275786255347,0.8537291007464682,0.9838808817465531,0.8553381077550483
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7380769456966056,0.9861618535700412,0.9439093957499962,0.9876618412163203
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0012620561392973123,0.9896223231361196,0.00038178605202130627,0.9876885795498189
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9605208656128235,0.5966696451264835,0.9458667111914973,0.5781934895606585
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.18044193069564465,0.9802436161920567,0.08093554152667128,0.977637795610471
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.41752661893957743,0.978701071788339,0.23760095170570403,0.9759243356098438
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0013673243857259096,0.992306053844104,0.0008288399513898549,0.9923134351665118
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6879919029771141,0.9733371068565811,0.8552865662789136,0.9767344788182103
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.3929465997139734,0.9255345725096205,0.5373668819121991,0.9399201336120019
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.25536643940459675,0.9178664502808772,0.16062609121233976,0.918636359644269
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.7803753483717731,0.0023485088466138433,0.9531716529602806,0.002442057119782332
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.8930262206648413,0.6397487966046921,0.9666293719288668,0.6376338172297106
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8771314362443151,0.6586832677667322,0.9091343377511866,0.6534056489020149
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.5559187994019825,0.7162732886171201,0.6230397569454391,0.713884201234003
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.7925333964121332,0.785467446546858,0.898825869518736,0.7934841268145189
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9039680486115379,0.18974399499592787,0.8682381827668135,0.17646954320618552
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9068428640149397,0.9045238360182263,0.8643466130849797,0.8987950081079645
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.8739049166898349,0.8373500741816524,0.8235032693058599,0.8208936911511737
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8416655914557649,0.7334412359011876,0.8067773406994584,0.7126492642776409
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.6710538473713625,0.07753552587172316,0.5418447261363957,0.07360266033940596
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.82099646913073,0.7127641328907048,0.9026746638758265,0.7338165519059656
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.28227101418793743,0.89521989297426,0.7773080522612922,0.9249476701994861
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.4513608954016343,0.5960862835502467,0.5860701568194551,0.6290586501302348
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9634785875747508,0.9973633108698726,0.9948635205964066,0.9974774423912132
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9808902129905179,0.9916019824878018,0.9999805733817698,0.995061483245794
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.46872036364150377,0.9628934103997363,0.2973801236274372,0.9570996612063387
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.8880104355844705,0.8405765426113867,0.8184628578852979,0.8276321936495386
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.7977569500762864,0.9235968818550133,0.6575114739658247,0.9139390037215049
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9731291385753881,0.9976279098525701,0.9691448451756525,0.9974057836638972
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9040729443378395,0.8983335122825585,0.8051117649030353,0.8869861536376108
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7801903613989987,0.8961421973715129,0.9963833065686346,0.9141716557354665
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9915695941936479,0.9587183719074871,0.9862848721057959,0.9538368052975801
2008 이와테미야기,03215,1,True,0,False,0.00831,0.990966005565673,0.9891020536116958,0.9892201708404592,0.9877966158864281
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9957594160944407,0.9902453992478678,0.9993279432512757,0.9904690094136395
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9859471232691805,0.9943432039939322,0.9918941445875086,0.9940472061397341
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9659626707219126,0.9677993609262745,0.9738226483569971,0.9646081800782712
2008 이와테미야기,07204,1,True,0,False,0.00048,0.8512552945990293,0.46570358405658374,0.8592048919451388,0.4412376743286192
2016 구마모토,43100,1,True,1,True,0.00481,0.9775428502007193,0.9972885791641749,0.9952829629518787,0.9974610467514715
2016 구마모토,43211,1,True,1,True,0.00879,0.9132122317211433,0.9608519346996046,0.985126617514316,0.9658203944666114
2016 구마모토,43213,1,True,1,True,0.00631,0.9547458541067816,0.985385753366226,0.998742539618596,0.9888809875485424
2016 구마모토,43348,1,True,0,True,0.0171,0.9563594995498754,0.5228829011764794,0.9850497398105975,0.5370230657361504
2016 구마모토,43204,1,True,0,True,0.00048,0.3861229986520457,0.9187716407535231,0.1989523284038635,0.9069283840498409
2016 구마모토,43206,1,True,1,True,0.00115,0.7983404676318712,0.9921800008626348,0.7075346926464663,0.9918853879540916
2016 구마모토,43364,0,True,0,True,0.00307,0.5733951505859126,0.04635420026338103,0.7074520645791229,0.05341777027116652
2016 구마모토,43369,1,True,0,True,0.00141,0.6389675452732269,0.7208394519746185,0.8057412237267056,0.7479770311209554
2016 구마모토,43367,1,True,0,True,0.00112,0.5063368186993963,0.4516929462295072,0.5326296485636289,0.46341383579614215
2016 구마모토,43368,0,False,0,True,0.0,0.0005697496083583078,0.9495168228266722,0.0002431749576627591,0.9426033137406546
2016 구마모토,43208,1,True,1,True,0.0025,0.9059353014251076,0.9678584376296573,0.8394520986477652,0.9653181218658993
2016 구마모토,43210,1,True,1,True,0.02198,0.986905315435523,0.9802277396562574,0.9872059015259645,0.9787462431879346
2016 구마모토,43216,1,True,1,True,0.00104,0.5719252009596971,0.9503608510138583,0.5068053841574008,0.9475034621895186
2016 구마모토,43403,1,True,1,True,0.04147,0.9820359542639217,0.9293266923893438,0.9673404085220703,0.921078601913174
2016 구마모토,43404,0,True,1,True,0.00672,0.863522669075803,0.9591859166300999,0.7373344222102435,0.9538971697726318
2016 구마모토,43214,1,True,1,True,0.02942,0.9926588218250803,0.9848704380217451,0.9918114023990596,0.9835902066120661
2016 구마모토,43423,1,True,0,True,0.01318,0.9246069251241383,0.5241145755104752,0.9027178506343522,0.5008776156677708
2016 구마모토,43424,1,True,0,True,0.00713,0.8910566615005957,0.7046023940326511,0.9138964216525876,0.6877956244973724
2016 구마모토,43425,1,True,0,True,0.01106,0.8664766631141867,0.7530834220269966,0.8992204839284845,0.7623075790688453
2016 구마모토,43428,1,True,0,True,0.0118,0.9467933278175339,0.7411747482809175,0.9608176499295076,0.7171947896510248
2016 구마모토,43433,1,True,1,True,0.04033,0.985914676721071,0.9083292045017439,0.9994407075423462,0.9222970814606205
2016 구마모토,43432,1,True,1,True,0.05425,0.9803577237930029,0.6381525168416825,0.9878641475113691,0.6318035866696491
2016 구마모토,43441,1,True,1,True,0.03366,0.976148484558977,0.934069214683915,0.9817545899363753,0.9341367928973775
