event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9432069781237249,0.9946826900035625,0.9874955912396522,0.9950683063820733
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.40871475697251763,0.9860767450376802,0.16172194425199693,0.9834984532576438
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8545638466732777,0.982744116303586,0.8445223869741986,0.9823319547327611
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9440187640189492,0.9426838342744932,0.991099107787283,0.9461823861212498
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9621092477062829,0.8531498903668358,0.9840778932355958,0.8544397447884635
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.6698982944985872,0.9840556645742367,0.9271529095330331,0.9858054726539842
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0006114731701100583,0.9854205605818692,0.00017340500530465785,0.9826690417715721
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9620964758159954,0.5963758321739264,0.9464400353614744,0.5772326828819722
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.11442545964077298,0.9761561911791049,0.04725876800232293,0.9730157210615805
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.3132407545214479,0.9751301249543364,0.15937057425317766,0.9718932845251956
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0006625122137124552,0.988405891304065,0.00038489726255351727,0.9884008182429203
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6305850473554921,0.9706018664705064,0.8266446182230713,0.9745095584240003
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.381317537185013,0.9215773544523777,0.5226766851481832,0.936853240154947
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.2024388246146949,0.9108114843344908,0.11913504617765834,0.9117936557423603
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.7707315407936742,0.0023484854166797645,0.9590421623039209,0.0024436606384947664
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.8921272164527606,0.6383676139183523,0.971074992817515,0.6361652450329831
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8811614923460909,0.6576210719998058,0.9119830793377022,0.6517256250875882
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.5029418119238125,0.7133951593851953,0.5712142868047009,0.7118881261766004
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.8120646095260361,0.784480523550354,0.9115597693566952,0.7918895642380532
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9208650618728459,0.18969325721920705,0.8876185470697887,0.17585420919700132
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9070071978755424,0.9039993533844795,0.8604863677740293,0.8980350051603812
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.8765311548592724,0.836444815207809,0.8254354331400854,0.8195672750391494
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8415220852205822,0.7322058088081173,0.8048694270347526,0.7109311543101362
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.6929481953265701,0.07751979037432805,0.5580896196625014,0.07338113552209957
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8215981837264915,0.7117677410525236,0.9084808704645578,0.732979815161684
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.2339881646119003,0.8900896325579594,0.7610222454031661,0.9220842410793136
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.4514432062960976,0.5950265413964333,0.5887935413957583,0.6281729851270826
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9526703443421715,0.9971631925217349,0.9939109198494634,0.997283881330507
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9807017268166529,0.991226316399184,0.9999863258128123,0.9948462411343928
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.48618491333092895,0.9617213167175894,0.30623726679438384,0.9556646372149533
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.8911570340373534,0.8403739339420431,0.8183483360533492,0.8271306844180834
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.8123206977274505,0.9232730297625862,0.671570922849723,0.913407006598043
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9702795960720076,0.9974549252185205,0.9652339838945674,0.9972100808738118
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.906110832327544,0.8952672851442911,0.800992016915932,0.8833712467001563
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7323460330654512,0.8910013909130923,0.9963233124928369,0.909899452190037
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9912693971529657,0.95858456356439,0.9855969481370961,0.9535698470665807
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9898588376868253,0.9889395965757461,0.9877260223617735,0.9875787861483363
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9951902604121684,0.9900403580894991,0.9993073242413152,0.9902397935319489
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9838761880923386,0.9941343430229248,0.9906660756867657,0.9938061865641059
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9709997126803906,0.9676040330062403,0.9778311551061515,0.9642995425617163
2008 이와테미야기,07204,1,True,0,False,0.00048,0.8611306798346612,0.46567372353714304,0.8723254788382129,0.4409458451106257
2016 구마모토,43100,1,True,1,True,0.00481,0.9617381668394357,0.9968294658377419,0.9929056988835047,0.9970246779231581
2016 구마모토,43211,1,True,1,True,0.00879,0.8857094424231189,0.9586172724292633,0.9825860047330242,0.9638714872296041
2016 구마모토,43213,1,True,1,True,0.00631,0.9358300753538654,0.984458628935499,0.9986370428869346,0.9881975354722167
2016 구마모토,43348,1,True,0,True,0.0171,0.959973782586967,0.5225408735343413,0.9872537194305286,0.5367230273711778
2016 구마모토,43204,1,True,0,True,0.00048,0.2686848719100022,0.9161269349081602,0.12200970607686148,0.903806873132993
2016 구마모토,43206,1,True,1,True,0.00115,0.6998167102095619,0.9910185076084702,0.5782307521204664,0.9907682746059693
2016 구마모토,43364,0,True,0,True,0.00307,0.47937577195510217,0.04633828602199465,0.6354993726179043,0.05430759964947255
2016 구마모토,43369,1,True,0,True,0.00141,0.6051514613013366,0.7198924821165954,0.7880067659258977,0.748149307566961
2016 구마모토,43367,1,True,0,True,0.00112,0.462946776079472,0.4511599457901534,0.4883093736253995,0.463956930573708
2016 구마모토,43368,0,False,0,True,0.0,0.00028138370960801174,0.9412255243321119,0.00011550252267539361,0.9331169506266233
2016 구마모토,43208,1,True,1,True,0.0025,0.89215641119262,0.9672953218884927,0.8119058876370349,0.9646899345188152
2016 구마모토,43210,1,True,1,True,0.02198,0.9850629751318026,0.9796025218379842,0.9854613533647085,0.9780242526440854
2016 구마모토,43216,1,True,1,True,0.00104,0.429070562870469,0.9473097993005507,0.3633842938812653,0.9447377340319546
2016 구마모토,43403,1,True,1,True,0.04147,0.9783988234616842,0.9277583942013137,0.9599996967689483,0.9191421760464977
2016 구마모토,43404,0,True,1,True,0.00672,0.7757097147669848,0.9547789794385926,0.5949804900247787,0.9490317376409929
2016 구마모토,43214,1,True,1,True,0.02942,0.9916758918248929,0.9844060103035898,0.990786768520193,0.9830433738044708
2016 구마모토,43423,1,True,0,True,0.01318,0.9350764830686085,0.5236876873047359,0.9148105133510803,0.4997356158893501
2016 구마모토,43424,1,True,0,True,0.00713,0.9034177091809474,0.7039494825952659,0.9242809013701812,0.6864840803848083
2016 구마모토,43425,1,True,0,True,0.01106,0.8708039047200404,0.7514060023416674,0.9052965893454935,0.7604009113863843
2016 구마모토,43428,1,True,0,True,0.0118,0.9522470097763183,0.7406095224855954,0.966990066491748,0.7162331083579977
2016 구마모토,43433,1,True,1,True,0.04033,0.9836187132868413,0.9072474362681421,0.9995207298767456,0.9212745887378716
2016 구마모토,43432,1,True,1,True,0.05425,0.97794227227754,0.6372032863343793,0.9872645156131066,0.6303105704595929
2016 구마모토,43441,1,True,1,True,0.03366,0.9728851408749043,0.9324837646842543,0.98056901260207,0.9324447852934067
2016 구마모토,43442,0,False,1,True,0.00263,0.3903942979724474,0.9708619833390386,0.24577018420012484,0.9680513513162229
2016 구마모토,43443,1,True,1,True,0.0467,0.9740959537437162,0.9594273616028164,0.9744997132865406,0.9564871777421753
2016 구마모토,43444,1,True,1,True,0.01657,0.9166726390481613,0.9204207204240953,0.9571271393428907,0.919138497758733
2016 구마모토,43447,1,True,0,True,0.01095,0.9830468513452515,0.93233375141819,0.968712456871751,0.9275895079184646
2016 구마모토,43202,1,True,1,True,0.00352,0.9591481128360219,0.9955688662076256,0.9953847616740223,0.9960311364724463
2016 구마모토,43468,0,True,1,True,0.00469,0.6840857373704424,0.974420641339699,0.5466250471019394,0.9728557387830787
2016 구마모토,43205,0,False,0,True,0.00081,0.5633466768529818,0.03496734032326032,0.4482960469836926,0.03162040231125771
2016 구마모토,43482,0,False,0,True,0.00121,0.7298630025241785,0.41653821466499064,0.6357055189996575,0.39797397195064
2016 구마모토,43484,0,False,0,True,0.00103,0.26569463652875813,0.009367219754926447,0.18988807066897048,0.008404820765585796
2016 구마모토,43203,0,False,0,True,0.00087,0.6398836156661393,0.8296628636081531,0.5900482002312226,0.8228888077751254
2016 구마모토,43501,0,False,0,True,0.00062,0.3588918516569289,0.8620854252996746,0.245004026866574,0.8465221167464765
2016 구마모토,43514,0,False,0,True,0.00059,0.48774761648750337,0.8904209227612179,0.35920403991943173,0.8790982222264432
2016 구마모토,43505,0,False,0,True,0.00068,0.515811627892908,0.8898511018739613,0.4039709406937231,0.8788210092018823
2016 구마모토,43510,0,False,0,True,0.00086,0.44076572962766497,0.7662408259958983,0.3417708900662538,0.7476407263175988
2016 구마모토,43512,0,False,0,True,0.00102,0.528325865580267,0.31055682275547825,0.4385364553510311,0.29115368105230344
2016 구마모토,43215,1,True,0,True,0.00065,0.8179162098837207,0.8781693740235637,0.749284011213151,0.8726770990353062
2016 구마모토,43212,1,True,0,True,0.00089,0.5438381187963669,0.9503892143648205,0.42626239878719824,0.9486927896122155
2018 오사카,27207,0,False,0,True,0.00102,0.5560074836115769,0.9519153898147852,0.9265230253995823,0.9742564483475753
2018 오사카,27211,1,True,0,True,0.00179,0.624297197843443,0.9045345398864036,0.9994302743248289,0.9418459269132465
2018 오사카,27210,1,True,0,True,0.00065,0.3732392196368816,0.9111648023153138,0.18559906023961933,0.9064299690815154
2018 오사카,27205,0,True,0,True,0.00032,0.14685649880314458,0.5053009381705701,0.12248907885272028,0.5111982686798868
2018 오사카,27203,0,True,0,True,0.00028,0.13217758609545616,0.7692297175812092,0.0937916250789666,0.7765619513134392
2018 오사카,27224,0,False,0,True,0.0,0.00022228976108363256,0.9289360140107097,8.583864674652363e-05,0.9251696879716104
2018 오사카,27215,0,False,0,True,0.00023,0.0769371665334087,0.8957458618484178,0.025067337017524234,0.8817700631797399
2018 오사카,27100,0,False,0,True,0.0,0.003357419975576212,0.9896872319818322,0.0017137243804602957,0.9885976090331928
2018 오사카,27230,0,False,0,True,0.00164,0.3379951779682302,0.09566731444285458,0.2668472695155762,0.09667235568211066
2018 오사카,27209,0,False,0,True,0.0,0.00019000632778272885,0.8971406197646774,6.543801263957592e-05,0.8850068120833868
