event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9896437069328896,0.995140485904977,0.00487,0.1206,0.00010725280609187871,2.3614877239727733e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.2926831630202097,0.983385167253307,0.00066,0.15811,,0.00027605266720058053
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8969637919874661,0.9823013621706375,0.00167,0.03018,,0.0003132417810149428
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9921651004462152,0.9470082879675168,0.00884,0.01794,6.138565101789729e-05,0.0028081215441336255
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9882854561200237,0.8560208196569454,0.01091,0.00462,,0.020730004372257832
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9415370588218348,0.9861045716097386,0.00203,0.13395,,0.00019308293014888157
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00038652638170594977,0.9825549724576847,0.0,0.29122,,0.00030432898595213767
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9674664213183344,0.5774260993067206,0.01163,0.00122,0.0010584337418361278,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.09097636406418874,0.9727743121856947,0.00023,0.17488,,0.9462898624483513
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.276151431195932,0.9716640952926651,0.00074,0.14671,,0.0008029234955831662
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0007747232102617239,0.9883638122808309,0.0,0.339,,0.00013540086463574127
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8584300943451668,0.9746751226820695,0.00236,0.09559,0.736902226877452,0.0006413494111682326
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.626668075742894,0.9363964759527801,0.00151,0.05452,,0.8768383601767854
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.20404764405407194,0.9111178239050483,0.001,0.08618,,0.007900041227374012
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9586670061776791,0.002450816752825217,0.00754,1e-05,0.0017084163783160193,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9733546448292631,0.6362126699333706,0.01516,0.00597,0.000709974952174713,0.1323412215170068
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9386855776993162,0.6528600056691469,0.01006,0.00471,0.0037594583820665965,0.1205061756640247
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6806093879332622,0.7104524730479622,0.00278,0.01402,,0.08383777036404104
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9336130811303525,0.7938063169742153,0.00398,0.00583,0.004407222997005164,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9285805239090299,0.17566398384713733,0.00988,0.00033,0.00510074156510865,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9150293786251034,0.8979346509666383,0.00339,0.00604,,0.010417335473301955
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8898959707566176,0.8187529462412068,0.00503,0.00661,,0.03285049449624289
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8734623884063726,0.7098335015968453,0.00662,0.00629,,0.08419659679554796
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.6885146672994992,0.07277546651979903,0.00336,0.00022,,0.8597453354875763
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9221280888786794,0.7338284866014917,0.00491,0.00485,0.8503202122990456,0.5385042477478357
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7504979731970678,0.9230876412277438,0.00094,0.05214,,0.005915510931912258
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.6772852226847235,0.6268694292222421,0.00133,0.00439,,0.1392264228489354
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9946406765335778,0.9973099642524156,0.00192,0.07073,2.8722348017743727e-05,7.23629232328206e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999617825719456,0.9950921994138815,0.0105,0.04318,1.4605718070957083e-09,2.4086506593105138e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.44080748423108224,0.9553654742627478,0.00067,0.0318,0.3126962696919713,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.8869978056140737,0.8264643397969222,0.00129,0.00151,0.012769495936034672,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.7833445693857638,0.9127993263883627,0.00093,0.00457,0.046939575614640114,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9788201764207746,0.9972121056034401,0.00292,0.06813,0.00044858492684711357,7.77235516637014e-06
