event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9637500297804208,0.9946826900035625,0.9908652558594907,0.9951080412598612
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5580413403100934,0.9860767450376802,0.2847318542127152,0.9834580336027396
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8685315682471921,0.982744116303586,0.8611269018880376,0.9823277058235156
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9599810361963858,0.9426838342744932,0.9924159233690015,0.9466338964647912
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9656345647383346,0.8531498903668358,0.9846574539640824,0.8553345919647637
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7594909131763127,0.9840556645742367,0.9459319038322828,0.9859127132178263
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0014435171121654996,0.9854205605818692,0.00046052334004259007,0.9826334789372703
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9636735230128912,0.5963758321739264,0.9509080427822589,0.5775716234736914
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.19972126628552678,0.9761561911791049,0.09385449565555376,0.9729072872153098
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.44721741725716607,0.9751301249543364,0.267821213757472,0.9717724179873048
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0015638973384622676,0.988405891304065,0.0009739781489599884,0.9883960253510303
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7111400768556962,0.9706018664705064,0.8606169231632003,0.974474012763422
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.417384436789351,0.9215773544523777,0.5595562712048625,0.9366347889903552
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.2775806427912221,0.9108114843344908,0.18112952894931778,0.9113617556399612
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.7962851953296091,0.0023484854166797645,0.9524781207527575,0.002451251135024778
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9008943352064238,0.6383676139183523,0.9665246287554511,0.6366537466802715
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8863422834200377,0.6576210719998058,0.9149077110526677,0.652808097875027
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.5823290069806443,0.7133951593851953,0.6461659540813874,0.7109627988586694
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.8070676599357292,0.784480523550354,0.9039071125495524,0.7932785931193994
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9107281824446218,0.18969325721920705,0.8792154189651021,0.1761669094009729
