event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.987641311204798,0.995732355454401,0.00487,0.1206,0.00015273718873665064,1.821278996758111e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.2723651886237998,0.9859755238985196,0.00066,0.15811,,0.00019668592992099453
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.928221976650722,0.982824246961479,0.00167,0.03018,,0.00029500649244026456
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9918884733863519,0.9480069112234997,0.00884,0.01794,6.579686400392161e-05,0.0027032812805210444
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9917259138632167,0.8569270542759357,0.01091,0.00462,,0.020469867798161036
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9331845024618326,0.988033139748973,0.00203,0.13395,,0.00014320574426761
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00025602137385498077,0.9875702652610464,0.0,0.29122,,0.00015449830568074968
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9803650256071722,0.5780476953455612,0.01163,0.00122,0.0003855322194070033,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.07646027628752261,0.977392324699436,0.00023,0.17488,,0.9552957563813678
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.2599025760199735,0.9757183103154402,0.00074,0.14671,,0.0005896004539372575
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.000487444994299423,0.99225735233123,0.0,0.339,,5.994859292270913e-05
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8538987240961715,0.9771054401888932,0.00236,0.09559,0.7291430310130697,0.0005241608689443455
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6974234604999491,0.939283816959072,0.00151,0.05452,,0.8822540888012036
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.2176499934847933,0.918024773171963,0.001,0.08618,,0.006719937813508123
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.967032638859127,0.0024425047379782803,0.00754,1e-05,0.00108684690059274,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9810508130389729,0.6368610511578501,0.01516,0.00597,0.0003590716864839594,0.13186989616618158
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9598112894919663,0.6537760742770283,0.01006,0.00471,0.0016151324522985417,0.11987100674302581
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.7086994911454938,0.7126333373641844,0.00278,0.01402,,0.08257959879444664
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9594429995724236,0.7949122711011432,0.00398,0.00583,0.00164487028368243,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9643586670482388,0.17560530042850803,0.00988,0.00033,0.0012703046145782985,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9448339707207732,0.8985771612070964,0.00339,0.00604,,0.010286592228811309
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.9308884277003355,0.8195949893461921,0.00503,0.00661,,0.03254596786900053
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.9165155396465815,0.7108402037618624,0.00662,0.00629,,0.08361338776048124
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.8014929986978261,0.0724940927007747,0.00336,0.00022,,0.8602672080749592
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9419173253757064,0.7344658437186876,0.00491,0.00485,0.8872082478429243,0.5394400755894037
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7266355505212406,0.927337992939888,0.00094,0.05214,,0.005279767270003774
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.7535828786717759,0.6262491124414671,0.00133,0.00439,,0.13968972595079113
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9941879840414761,0.9975005720708138,0.00192,0.07073,3.37795295021362e-05,6.247139973196148e-06
