event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9906083617617962,0.9956672115323637,0.00487,0.1206,8.820286879729121e-05,1.8773055905282073e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.25020349290444993,0.9861058642822642,0.00066,0.15811,,0.0001930470073428614
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8486709621588429,0.982874716842508,0.00167,0.03018,,0.00029327532322427765
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9923558283988461,0.9471650490071283,0.00884,0.01794,5.843335946788835e-05,0.0027915320464191565
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9838808817465531,0.8553381077550483,0.01091,0.00462,,0.02092706306789003
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9439093957499962,0.9876618412163203,0.00203,0.13395,,0.00015223016217129302
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00038178605202130627,0.9876885795498189,0.0,0.29122,,0.00015157107350113682
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9458667111914973,0.5781934895606585,0.01163,0.00122,0.002930412957224759,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.08093554152667128,0.977637795610471,0.00023,0.17488,,0.9557756594061011
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.23760095170570403,0.9759243356098438,0.00074,0.14671,,0.0005796376158274344
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0008288399513898549,0.9923134351665118,0.0,0.339,,5.9083278939417086e-05
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8552865662789136,0.9767344788182103,0.00236,0.09559,0.7315151104571745,0.0005412844758603054
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5373668819121991,0.9399201336120019,0.00151,0.05452,,0.8834498575692035
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.16062609121233976,0.918636359644269,0.001,0.08618,,0.006620041971936732
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9531716529602806,0.002442057119782332,0.00754,1e-05,0.0021928940864723956,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9666293719288668,0.6376338172297106,0.01516,0.00597,0.0011135988178619047,0.1313092504155108
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9091343377511866,0.6534056489020149,0.01006,0.00471,0.008256568575915437,0.12012764421303336
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6230397569454391,0.713884201234003,0.00278,0.01402,,0.0818622503035045
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.898825869518736,0.7934841268145189,0.00398,0.00583,0.010236204678639834,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.8682381827668135,0.17646954320618552,0.00988,0.00033,0.017361176480591635,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.8643466130849797,0.8987950081079645,0.00339,0.00604,,0.010242450383866964
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8235032693058599,0.8208936911511737,0.00503,0.00661,,0.032079069869451145
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8067773406994584,0.7126492642776409,0.00662,0.00629,,0.08257044532018108
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.5418447261363957,0.07360266033940596,0.00336,0.00022,,0.858212030930226
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9026746638758265,0.7338165519059656,0.00491,0.00485,0.8148215488033363,0.5384867318511607
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7773080522612922,0.9249476701994861,0.00094,0.05214,,0.0056328522084851075
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.5860701568194551,0.6290586501302348,0.00133,0.00439,,0.13759748504320357
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9948635205964066,0.9974774423912132,0.00192,0.07073,2.6383420663539292e-05,6.363296889648355e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999805733817698,0.995061483245794,0.0105,0.04318,3.773934958610969e-10,2.4388947731573163e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.2973801236274372,0.9570996612063387,0.00067,0.0318,0.4936746906737955,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.8184628578852979,0.8276321936495386,0.00129,0.00151,0.03295573396717354,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.6575114739658247,0.9139390037215049,0.00093,0.00457,0.117298390465062,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9691448451756525,0.9974057836638972,0.00292,0.06813,0.0009520405792344566,6.729958398502609e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.8051117649030353,0.8869861536376108,0.02032,0.03259,0.0379814241792098,0.012772129469621711
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9963833065686346,0.9141716557354665,0.00842,0.05263,1.3080471376481573e-05,0.007366504679191272
2,2008 이와테미야기,03209,1.0,,True,False,0.9862848721057959,0.9538368052975801,0.00882,0.00337,0.00018810473315437673,
2,2008 이와테미야기,03215,1.0,,True,False,0.9892201708404592,0.9877966158864281,0.00831,0.01485,0.00011620471670888586,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9993279432512757,0.9904690094136395,0.02223,0.02079,4.5166027350585167e-07,9.083978155729309e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9918941445875086,0.9940472061397341,0.00653,0.03581,6.570489196821653e-05,3.5435754742819703e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9738226483569971,0.9646081800782712,0.0041,0.00623,0.0006852537390414289,0.0012525809173720792
2,2008 이와테미야기,07204,1.0,,True,False,0.8592048919451388,0.4412376743286192,0.00048,0.00012,0.019823262452180034,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9952829629518787,0.9974610467514715,0.00481,0.1452,2.2250438513349095e-05,6.446283598213352e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9940964193647256,0.9962632696965759,0.00352,0.05944,3.4852264317186984e-05,1.396315336052827e-05
