event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9679649499358749,0.7530586121497138,0.9826604063491755,0.868162530971454
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5418174991441275,0.5358656775703198,0.32308391816462295,0.24282726587674844
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.926500374730349,0.481441382895944,0.9197529253647845,0.3852988875785369
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9700755076093939,0.21143187575413275,0.9911462354369167,0.37785244473756535
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.982103689262922,0.0865156164242386,0.9927615208724319,0.10375307333535012
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7890889219354613,0.5015286575554392,0.8939006848381852,0.7205894251099181
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.000927505706168812,0.5242290191532462,0.0003792615042987883,0.23662869448285134
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9825604004379593,0.023520593520776723,0.9795179026819603,0.011992618027232504
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.17720736250067495,0.40026377043505695,0.09846177137817404,0.2013731233336101
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.4416779645744053,0.3899433129347059,0.3004010679608362,0.1935057010458946
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0010048971398165598,0.5815481984178563,0.0006504073968986926,0.4564167658151502
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7652843964352247,0.3498999489189642,0.8300732380536525,0.48872943684119224
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5655727385025817,0.1607726745822266,0.6458966951564857,0.22325087609718147
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.3215712969306253,0.14271992440033712,0.2359645626654245,0.08614379373310821
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8765387221612776,3.837378611753566e-05,0.967145202407151,7.331083921831759e-05
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9471747315249341,0.02797206885321027,0.9819496878894287,0.0367064852580008
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9425613941834673,0.03036133968574928,0.9649328974485137,0.02633186298237786
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.663781434603199,0.03899548965208663,0.7697930934983604,0.038816048482816445
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.9085892173164679,0.05601484298696981,0.9577835252771816,0.0716044584463935
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9655591817505494,0.0038018108342519393,0.959411781653376,0.0018801578642617628
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9548340464322239,0.13308066589452253,0.9441339814743418,0.07524955484055709
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9396383321803736,0.0769552165544124,0.9300625330819483,0.038529106796887994
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9200680180224297,0.04267125649236038,0.915098519616372,0.021519307407907785
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8369667816152514,0.0013680541933487568,0.771721956035529,0.0006561469639921943
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.9090900452017803,0.038698801419011976,0.9393920854860015,0.05081179543969752
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.36868636156850243,0.11662282834257168,0.6482028209120008,0.43204080454065114
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.6403603616767741,0.02339226375781485,0.7287495488674478,0.029660682714775222
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9744686411550777,0.8514186011249918,0.9921215046108163,0.9410142857217387
