event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9836081318735186,0.8693444185340046,0.00487,0.1206,0.00026869334067595725,0.017070880968217367
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.32606821450529433,0.2386199396400206,0.00066,0.15811,,0.5796995963137659
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.9239483396402697,0.38384311770704826,0.00167,0.03018,,0.37964930359697036
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.991654022777067,0.3793801983497599,0.00884,0.01794,6.965533580571567e-05,0.3851689382003834
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9931701408617836,0.10326205915381786,0.01091,0.00462,,0.804138934553051
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8974445542061656,0.7205638398284689,0.00203,0.13395,,0.07808456761140956
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00038233338939381336,0.23259744155567666,0.0,0.29122,,0.5889066867068932
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9804145631642479,0.011797908033705569,0.01163,0.00122,0.00038358933604723484,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.10073393470948284,0.19952237183782706,0.00023,0.17488,,0.03980917686379212
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.3046729192468951,0.19058161360950426,0.00074,0.14671,,0.6551581242269939
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0006647840830170559,0.45430089067028084,0.0,0.339,,0.29778751792324887
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8411086691968513,0.4910718647404772,0.00236,0.09559,0.7074637933980983,0.25900784685873507
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6636834149499008,0.2223639431574596,0.00151,0.05452,,0.04944572321653393
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.24320167803776904,0.08531876739218969,0.001,0.08618,,0.8366417572849432
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9707328788164329,7.3994630062177e-05,0.00754,1e-05,0.0008565643823736028,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9836789850827797,0.03679227054274469,0.01516,0.00597,0.00026637552792812646,0.9277691300862011
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9666537382175161,0.026061093501660373,0.01006,0.00471,0.0011119731748659462,0.9485569935911815
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.7771323911240565,0.038416358537132426,0.00278,0.01402,,0.9246430995289886
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9604461358557781,0.07125791043516799,0.00398,0.00583,0.0015645081687395634,
