event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.969295893926723,0.7514972625636877,0.9836081318735186,0.8693444185340046
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5519208728292712,0.5337812545142134,0.32606821450529433,0.2386199396400206
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9299595486876681,0.4793500196570493,0.9239483396402697,0.38384311770704826
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9713969163927022,0.21003834464081464,0.991654022777067,0.3793801983497599
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9830000916546128,0.08585576003033586,0.9931701408617836,0.10326205915381786
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.796393268256425,0.4994340762113781,0.8974445542061656,0.7205638398284689
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.000960373305012683,0.5221389392155278,0.00038233338939381336,0.23259744155567666
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9834557208826888,0.023328931176682437,0.9804145631642479,0.011797908033705569
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.18303884508115703,0.398254217118794,0.10073393470948284,0.19952237183782706
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.45192263733199145,0.38795205685136497,0.3046729192468951,0.19058161360950426
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0010405043675605155,0.5795079469320974,0.0006647840830170559,0.45430089067028084
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7734824029946614,0.34799653175730905,0.8411086691968513,0.4910718647404772
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5781002526911944,0.15964543820813074,0.6636834149499008,0.2223639431574596
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.3314871817657512,0.141697891251028,0.24320167803776904,0.08531876739218969
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8819695046547351,3.8053632569237323e-05,0.9707328788164329,7.3994630062177e-05
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9497385589131055,0.027745163419246068,0.9836789850827797,0.03679227054274469
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9453885984942617,0.03011565330843014,0.9666537382175161,0.026061093501660373
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6742450250604703,0.03868272236607938,0.7771323911240565,0.038416358537132426
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.9130854424288193,0.055573464156328675,0.9604461358557781,0.07125791043516799
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9674258652836931,0.00377021060570715,0.9610906572384221,0.001848393608716703
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9570424435153226,0.13211702253895224,0.9465146139454502,0.07416382541381741
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9425759642485214,0.0763621820440192,0.9326823647121877,0.037908268991030704
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9238410973174234,0.0423303059614105,0.9180022027488015,0.021148012818072374
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8443102220750814,0.0013566555304718475,0.7798342288537564,0.0006448811045812144
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.9133390965336139,0.03838831869481076,0.9468142717908571,0.051664413000144516
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.3795158947305657,0.11576244355644924,0.6817447023494316,0.44447433868257374
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.6523264549395033,0.02320162228807588,0.7454190183295374,0.029673947252667726
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9755848342981509,0.8503555751633973,0.9924600923847083,0.9415213558287254
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9914378430960096,0.6461923013184817,0.9998177740242864,0.9974948524333355
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.6908712837060617,0.28884278238571265,0.5763464635600176,0.1420404829621973
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9499294466047918,0.07843308264701478,0.9323384401679387,0.03965328974356456
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.9118512706660099,0.16285039694073955,0.8641451069623542,0.07527928568303441
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9860385256580411,0.8636808381848947,0.9826840334991239,0.7938240202363241
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9574251160538871,0.12141142359638031,0.926713637298056,0.04898678789512776
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8456498579216075,0.11672336852740883,0.9877269270453833,0.6668404427322161
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9960961633449981,0.2722893090464828,0.9948844544428026,0.16142153297858228
2008 이와테미야기,03215,1,True,0,False,0.00831,0.995268262647183,0.5910769564848524,0.9950765089265879,0.4563848551452512
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9977672326126187,0.6164156738845403,0.9992596309101681,0.8241200460362874
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9923573805694597,0.7326119755332197,0.994464041944401,0.7515293424190957
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9881216141264781,0.3256220113200788,0.9918351021900194,0.2786005006393427
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9363936435585528,0.013893216171175607,0.945674080081359,0.012045097892144963
2016 구마모토,43100,1,True,1,True,0.00481,0.9774402618880188,0.835598563214236,0.9899560459664948,0.9208471179002954
2016 구마모토,43211,1,True,1,True,0.00879,0.9381259930139553,0.2724526547740926,0.9779317027659165,0.4996742277772542
