event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9633463577404754,0.7538262274990285,0.9821951251302907,0.865423236116355
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5254195196247308,0.5368932445667308,0.28114335921705713,0.24589345171597857
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9000431346055664,0.48247307345963025,0.8907178524898194,0.3891566129072438
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9635050228239842,0.21212164324644137,0.9906663963670771,0.37059687553959464
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9749087717482322,0.08684274099968005,0.9906576399274718,0.10179509675421095
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7620897273197235,0.5025616760215016,0.8864982516282107,0.7132198311944952
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0010022061881861328,0.5252595248758052,0.00035920201019010975,0.23960027299948095
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9747724683331468,0.0236156851219811,0.9693848884461063,0.01202991730588103
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.17218979988027566,0.4012561103631074,0.08797395920433296,0.2062381461961014
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.42149413900933813,0.39092674439379016,0.26295597008392924,0.1968443655592414
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.00108582388458452,0.582553415168092,0.0006539852698480627,0.46407533502952164
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7279516921591989,0.35084046972226135,0.8195902254513502,0.49304734813483836
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.48648300755051765,0.16133098524774528,0.5847992196637154,0.23229559757234225
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.28553219997652673,0.1432262429658976,0.19726366752980198,0.08894922015111721
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8378553888588245,3.8532674083535e-05,0.9649949665370434,7.351632553516849e-05
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9267254795898777,0.028084639749537055,0.9789425757963004,0.03680184021133368
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9186576536023553,0.03048322442948579,0.9519374887084289,0.02645200364649952
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6123354482347265,0.039150636434970174,0.732780336651449,0.040310713275113694
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.8672325414396636,0.056233740415388776,0.9418995725206656,0.07155299096354063
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9457488347454109,0.003817492872363661,0.9335254656549391,0.001902343350931685
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9371722198078335,0.13355811544993412,0.9192866953950317,0.07576719548546705
