event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9605851483419139,0.7565410100215704,0.9830127649398297,0.8602296116770637
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5321863577576947,0.5405422249592009,0.2647227169470678,0.25630801598515146
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.863816762023889,0.4861404499613437,0.8506309976469576,0.39741527813792704
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9571414475585914,0.21458610197626593,0.99055159759219,0.35980022045609455
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9643304484281066,0.08801428753003512,0.987629652412491,0.10037065343616616
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.743952440604719,0.5062323850051215,0.8866825066682978,0.7010842096431693
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0012576545204017857,0.5289197418099688,0.0004038990845372883,0.24971369501007268
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.962568874673902,0.023956648427065366,0.953402565693019,0.012431584208828558
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.18247896408710032,0.4047890042206499,0.08732913754344888,0.21520517571796033
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.42253919726193,0.39442860392229045,0.2468095273750446,0.20469867780751647
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0013625561281769688,0.5861199643360272,0.000770704815417494,0.4757408909370492
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6958490268345777,0.3541920609760276,0.814687926337642,0.49112426521067526
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.406474984795697,0.16332767768773207,0.5127037237709824,0.242537679998144
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.2618913950405791,0.1450376147273596,0.17082694050370759,0.09312196339543397
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.7888743159271886,3.910264166130697e-05,0.9604966231512336,7.297427126385596e-05
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.8974761352208991,0.02848824323034123,0.974032239774371,0.036939778189873394
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8830859121612731,0.030920201278838058,0.9327681804587803,0.02714820987962129
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.5658657868985926,0.03970677201079556,0.6971530593483212,0.042043082482759925
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.8037658361889717,0.0570181416967327,0.9155093689892272,0.0726216110672688
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.910070122116783,0.00387374391897673,0.8871042186962136,0.0019982102923947103
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9117321295979884,0.13526651930100392,0.8825761385420047,0.07833140050397894
