event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9806455859062978,0.8612163522563879,0.00487,0.1206,0.0003745933449104983,0.019260900881023
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.2330810235171997,0.25389607784728635,0.00066,0.15811,,0.5566710626516627
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8589726241070549,0.39547279845326055,0.00167,0.03018,,0.3654531374099321
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9898950706854801,0.36194161775876754,0.00884,0.01794,0.00010210959645144351,0.40711849914829873
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9884766527868069,0.1004967362283769,0.01091,0.00462,,0.8091061215358023
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8750083935646219,0.7064324515539689,0.00203,0.13395,,0.08618190550061279
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00029915911664788337,0.24728009139973048,0.0,0.29122,,0.5665872608031981
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9580231916381693,0.012314478293397267,0.01163,0.00122,0.0017620524402458604,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.07270554077421515,0.21352513112252594,0.00023,0.17488,,0.0455929816208919
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.21973882225549443,0.20375331344446518,0.00074,0.14671,,0.6340087858506682
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0005678409603425336,0.4735676152409221,0.0,0.339,,0.2771310557231299
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8003003017849328,0.49541701996087373,0.00236,0.09559,0.6404805730370545,0.2546039837451653
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5236879421469165,0.24124618287346988,0.00151,0.05452,,0.05819972075101967
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.16002130766471362,0.09261279559313118,0.001,0.08618,,0.8233515387213127
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9622105451237083,7.297803224828085e-05,0.00754,1e-05,0.001428042899847287,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9759860683572267,0.03681872018204512,0.01516,0.00597,0.0005766689129437899,0.9277181777917535
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9385928103977521,0.02690762260895048,0.01006,0.00471,0.0037708429348464216,0.9469087749365647
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6908339858884288,0.0422416079160749,0.00278,0.01402,,0.9173011376071856
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9260489306235454,0.07199973264816123,0.00398,0.00583,0.005468760661921197,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9058407594891649,0.001966468873245448,0.00988,0.00033,0.008865962573577295,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.8914737034162212,0.07771616780481042,0.00339,0.00604,,0.8506074671286447
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8628771030793675,0.04035133608662097,0.00503,0.00661,,0.9209255581507334
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8411211893563938,0.02274270504210311,0.00662,0.00629,,0.955031820548426
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.5946815575454678,0.0007043889048349023,0.00336,0.00022,,0.9985917183540594
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9216463674322235,0.05280254218178397,0.00491,0.00485,0.8494320266010131,0.0027881084608590754
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.6757709499201998,0.43749512490173403,0.00094,0.05214,,0.3164117345093158
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.6177532157124805,0.03264451687677792,0.00133,0.00439,,0.9357766307285623
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.99097481174968,0.9363415158035746,0.00192,0.07073,8.145402295371325e-05,0.004052402610186541
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.999878451418696,0.9964861361166159,0.0105,0.04318,1.4774057617009332e-08,1.2347239390951536e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.36128295627465185,0.15184019493077933,0.00067,0.0318,0.4079594619452484,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.8620660778093222,0.04222121683306778,0.00129,0.00151,0.019025766890903954,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.7243751737587919,0.08059193172138154,0.00093,0.00457,0.07596904484049616,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9672790734826622,0.7978316529443001,0.00292,0.06813,0.0010706590321530214,0.040872040551233904
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.845443852261343,0.05307153936015337,0.02032,0.03259,0.02388760280381357,0.8966735095697494
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9900174061416805,0.6282531798066414,0.00842,0.05263,9.965218014015731e-05,0.13819569832387327
2,2008 이와테미야기,03209,1.0,,True,False,0.9893572523597987,0.1681155154305905,0.00882,0.00337,0.00011326807733301128,
2,2008 이와테미야기,03215,1.0,,True,False,0.9909002150272356,0.4657826167451817,0.00831,0.01485,8.280608655054923e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9989926884080265,0.8184526188471325,0.02223,0.02079,1.0146766433242604e-06,0.03295945160346455
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9909858060777442,0.7507900546871407,0.00653,0.03581,8.125569206803296e-05,0.06210559684283834
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9817734224317773,0.281514368960635,0.0041,0.00623,0.00033220812985043733,0.5162216020100345
2,2008 이와테미야기,07204,1.0,,True,False,0.8911107076752762,0.012374656645293185,0.00048,0.00012,0.011856877982979148,
3,2016 구마모토,43100,1.0,1.0,True,True,0.991168932851128,0.9194025266660508,0.00481,0.1452,7.798774698788715e-05,0.006495952707816648
3,2016 구마모토,43202,1.0,1.0,True,True,0.9898761402724668,0.9149363521999994,0.00352,0.05944,0.00010249253578276774,0.007235824177042554
3,2016 구마모토,43203,,0.0,False,True,0.6418429012462699,0.054913396495374765,0.00087,0.00417,,0.0030154811146582377
3,2016 구마모토,43204,1.0,0.0,True,True,0.18359674457631864,0.06350741762748334,0.00048,0.03432,0.6665142754663846,0.004033192093711582
3,2016 구마모토,43205,,0.0,False,True,0.49883519263742887,0.0003345166789894684,0.00081,4e-05,,1.1190140852214306e-07
3,2016 구마모토,43206,1.0,1.0,True,True,0.6552482446293272,0.5177862940085171,0.00115,0.13034,0.11885377283116023,0.23253005824604037
3,2016 구마모토,43208,1.0,1.0,True,True,0.8531453158810561,0.19101642674951888,0.0025,0.01779,0.021566298247674785,0.6544544217891165
3,2016 구마모토,43210,1.0,1.0,True,True,0.9881352722891038,0.33763491662683054,0.02198,0.03127,0.00014077176365370804,0.43872750367194574
3,2016 구마모토,43211,1.0,1.0,True,True,0.9769483395545597,0.49070531487540303,0.00879,0.0562,0.0005313790492918755,0.25938107629616236
3,2016 구마모토,43212,1.0,0.0,True,True,0.48277613286556603,0.1594762382023555,0.00089,0.02721,0.2675205287334987,0.025432670551174437
3,2016 구마모토,43213,1.0,1.0,True,True,0.9950053992735846,0.8955258842942843,0.00631,0.06054,2.4946036416309677e-05,0.010914840852491281
3,2016 구마모토,43214,1.0,1.0,True,True,0.9923993820797669,0.39917944256909665,0.02942,0.03024,5.7769392769369195e-05,0.3609853422315814
3,2016 구마모토,43215,1.0,0.0,True,True,0.7875947259436119,0.0670234623286559,0.00065,0.0019,0.04511600044696933,0.004492144502520757
3,2016 구마모토,43216,1.0,1.0,True,True,0.48506127705763247,0.1685068279314368,0.00104,0.06093,0.26516188838551635,0.6913808951966413
3,2016 구마모토,43348,1.0,0.0,True,True,0.9879363444734403,0.022575712743392495,0.0171,0.00137,0.00014553178466349551,0.0005096628058721742
3,2016 구마모토,43364,0.0,0.0,True,True,0.6787312672890617,0.0011728979124870122,0.00307,0.00036,0.4606761331958158,1.3756895131163908e-06
3,2016 구마모토,43367,1.0,0.0,True,True,0.5480777396016152,0.013419818796424753,0.00112,0.00215,0.2042337294435855,0.0001800915365288751
3,2016 구마모토,43368,,0.0,False,True,0.00019670782221940865,0.0977225692318358,0.0,0.14857,,0.00954970053727094
3,2016 구마모토,43369,1.0,0.0,True,True,0.8177565107243798,0.0699910698764337,0.00141,0.00469,0.03321268938335308,0.004898749862447826
3,2016 구마모토,43403,1.0,1.0,True,True,0.9721069906771197,0.08388095481820426,0.04147,0.02336,0.0007780199690862875,0.8392741049448051
3,2016 구마모토,43404,0.0,1.0,True,True,0.7177678881783343,0.12358673365687202,0.00672,0.1016,0.5151907412999858,0.7681002134222306
3,2016 구마모토,43423,1.0,0.0,True,True,0.930680972375645,0.009941031001165966,0.01318,0.00171,0.004805127590786098,9.88240973661428e-05
3,2016 구마모토,43424,1.0,0.0,True,True,0.9399733293412488,0.029379110133332817,0.00713,0.00313,0.003603201190374185,0.000863132112226499
3,2016 구마모토,43425,1.0,0.0,True,True,0.9190887265812937,0.05011494890492215,0.01106,0.00896,0.0065466341662366485,0.0025115081037429578
3,2016 구마모토,43428,1.0,0.0,True,True,0.9721449618283406,0.03638240954651266,0.0118,0.00294,0.0007759031515445996,0.0013236797244101754
3,2016 구마모토,43432,1.0,1.0,True,True,0.9906947161253772,0.025351388675862264,0.05425,0.0041,8.658830798731541e-05,0.94993991555607
3,2016 구마모토,43433,1.0,1.0,True,True,0.9989974372087278,0.5349936491330426,0.04033,0.01284,1.005132150443503e-06,0.2162309063466039
3,2016 구마모토,43441,1.0,1.0,True,True,0.9836760350903638,0.1659921150457583,0.03366,0.02514,0.00026647183037103295,0.6955691521658477
3,2016 구마모토,43442,,1.0,False,True,0.35118083870602074,0.21187308774958855,0.00263,0.36073,,0.6211440298133677
3,2016 구마모토,43443,1.0,1.0,True,True,0.9812513610100843,0.19765380343526234,0.0467,0.0649,0.00035151146397418887,0.6437594191419006
3,2016 구마모토,43444,1.0,1.0,True,True,0.9641579036157887,0.14971866611740262,0.01657,0.03599,0.0012846558732150942,0.722978346749169
3,2016 구마모토,43447,1.0,0.0,True,True,0.9739175336127234,0.09725027186347926,0.01095,0.00456,0.000680295052843415,0.009457615377520625
3,2016 구마모토,43468,0.0,1.0,True,True,0.6483402467295403,0.24810608576264823,0.00469,0.20584,0.42034507552932115,0.5653444582671661
3,2016 구마모토,43482,,0.0,False,True,0.6757914036066603,0.006668348809094079,0.00121,0.00055,,4.446687583974642e-05
3,2016 구마모토,43484,,0.0,False,True,0.2287398081709285,9.124437877615439e-05,0.00103,5e-05,,8.325536658246332e-09
3,2016 구마모토,43501,,0.0,False,True,0.3004845221576392,0.051551888400833745,0.00062,0.01325,,0.0026575971976920167
3,2016 구마모토,43505,,0.0,False,True,0.4471572699606624,0.07101839070309081,0.00068,0.00878,,0.005043611818056855
3,2016 구마모토,43510,,0.0,False,True,0.38538239874542257,0.031147562486782077,0.00086,0.00625,,0.0009701706488679941
3,2016 구마모토,43512,,0.0,False,True,0.470552520582543,0.004626664991403996,0.00102,0.00067,,2.140602894268334e-05
3,2016 구마모토,43514,,0.0,False,True,0.41464288726711457,0.06680167657144012,0.00059,0.00918,,0.004462463992755292
4,2018 오사카,26100,1.0,0.0,True,True,0.9433721094104885,0.7800096556741366,0.0005,0.00765,0.00320671799261768,0.6084150629448851
4,2018 오사카,26204,,0.0,False,True,0.2657397166720479,0.05235360256021701,0.00053,0.01341,,0.002740899701033161
4,2018 오사카,26206,1.0,0.0,True,True,0.6329089657093926,0.03497736334823559,0.00077,0.00255,0.1347558274565479,0.0012234159467944944
4,2018 오사카,26207,,0.0,False,True,0.15796363795897608,0.06564805193855718,0.00047,0.03372,,0.0043096667233275005
4,2018 오사카,26208,,0.0,False,True,0.02070203535421744,0.004308266329783387,0.00022,0.01122,,1.8561158768345216e-05
4,2018 오사카,26209,,0.0,False,True,0.10083560409099278,0.005454852879803302,0.00059,0.00513,,2.9755419940298375e-05
4,2018 오사카,26210,,0.0,False,True,0.17206830555029454,0.11870393248331357,0.00064,0.08289,,0.014090623587003066
4,2018 오사카,26211,,0.0,False,True,0.229421743348579,0.030377857112570357,0.00091,0.02046,,0.0009228142027517414
4,2018 오사카,26214,,0.0,False,True,0.3137740925093924,0.016967368043973273,0.00058,0.00443,,0.0002878915783396454
4,2018 오사카,26303,,0.0,False,True,0.17273934244717146,0.021304791710930818,0.00072,0.0087,,0.0004538941498461465
4,2018 오사카,26322,,0.0,False,True,0.0036084369905692165,0.0838226243255931,2e-05,0.13552,,0.007026232348829513
4,2018 오사카,26343,,0.0,False,True,0.10099645831506597,0.004299390594219341,0.00064,0.00389,,1.8484759481661742e-05
4,2018 오사카,26344,,0.0,False,True,0.379813999351196,0.0008369673786297621,0.00068,0.00012,,7.005143928903755e-07
4,2018 오사카,26366,,0.0,False,True,0.13254165601617798,0.011875587023790742,0.00051,0.00921,,0.00014102956715962705
4,2018 오사카,26407,,0.0,False,True,0.6761593407307349,0.0017175227154938293,0.00052,4e-05,,2.9498842782372974e-06
4,2018 오사카,27100,,0.0,False,True,0.0029908009290343434,0.48917024458427283,0.0,0.0751,,0.2392875281866373
4,2018 오사카,27203,0.0,0.0,True,True,0.1674705614252106,0.04713437137484276,0.00028,0.01615,0.02804638894407524,0.0022216489649015967
4,2018 오사카,27204,,0.0,False,True,0.2950144813259394,0.009984768286884898,0.00078,0.00378,,9.969559774278237e-05
4,2018 오사카,27205,0.0,0.0,True,True,0.22952609309420927,0.016892891438372814,0.00032,0.00499,0.05268222741109162,0.0002853697811486495
4,2018 오사카,27207,,0.0,False,True,0.8171573652381704,0.740638242563356,0.00102,0.03315,,0.5485450063473365
4,2018 오사카,27209,,0.0,False,True,0.00011713886646927585,0.05240187210444884,0.0,0.12099,,0.0027459562000510134
4,2018 오사카,27210,1.0,0.0,True,True,0.2730627751690368,0.06862369240172521,0.00065,0.02777,0.5284377288449422,0.004709211158846598
4,2018 오사카,27211,1.0,0.0,True,True,0.9964842090119703,0.9007038170581061,0.00179,0.02184,1.236078627151069e-05,0.8112673660630423
4,2018 오사카,27212,,0.0,False,True,0.07070864024607887,0.0223512050341118,0.00018,0.01388,,0.0004995763664769047
4,2018 오사카,27213,,0.0,False,True,0.24846068038992639,0.00131358362837078,0.00027,0.00016,,1.7255019487237434e-06
4,2018 오사카,27214,,0.0,False,True,0.2143532413296735,0.001582676885058618,0.00029,0.00043,,2.50486612249885e-06
4,2018 오사카,27215,,0.0,False,True,0.0426446217898459,0.045441033691324746,0.00023,0.06133,,0.0020648875429361106
4,2018 오사카,27216,,0.0,False,True,0.3801265301218006,0.0005843318001806606,0.00053,7e-05,,3.414436527023714e-07
4,2018 오사카,27218,,0.0,False,True,0.09656120367480445,0.05644529871603879,0.00046,0.05904,,0.00318607174714285
4,2018 오사카,27219,,0.0,False,True,0.5579144498975007,0.0029026851138733104,0.00039,0.00018,,8.425580870301713e-06
4,2018 오사카,27220,1.0,0.0,True,True,0.8723451553702676,0.0046076997201530785,0.00099,0.0002,0.016295759357441125,2.1230896711098758e-05
4,2018 오사카,27223,,0.0,False,True,9.766896511683248e-05,0.02566085975855105,0.0,0.07312,,0.0006584797235480247
4,2018 오사카,27224,,0.0,False,True,0.00014779768060271245,0.08846842931386022,0.0,0.15499,,0.007826662985261482
4,2018 오사카,27227,,0.0,False,True,0.12326988793906561,0.06538663722821308,0.0003,0.0351,,0.004275412328013942
4,2018 오사카,27229,,0.0,False,True,0.22116924364341792,0.0012132304343358095,0.00126,0.00096,,1.471928086798657e-06
4,2018 오사카,27230,,0.0,False,True,0.32393596383293266,0.0011427671527656838,0.00164,0.00073,,1.3059167654401878e-06
4,2018 오사카,27301,,0.0,False,True,0.1869366933649895,0.0030478902182456366,0.00111,0.00187,,9.289634782477434e-06
4,2018 오사카,27321,,0.0,False,True,0.3146904547759888,0.0001316339179046742,0.00144,6e-05,,1.7327488342934507e-08
