event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9561711264196343,0.7562374840389683,0.9806455859062978,0.8612163522563879
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.48758841402109443,0.5401330978536893,0.2330810235171997,0.25389607784728635
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8719362568208623,0.4857289684794342,0.8589726241070549,0.39547279845326055
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9550399245920642,0.21430861023660708,0.9898950706854801,0.36194161775876754
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9669498700634164,0.08788215778286268,0.9884766527868069,0.1004967362283769
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7252052777212817,0.5058206374732662,0.8750083935646219,0.7064324515539689
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0009219850051513974,0.5285092926322478,0.00029915911664788337,0.24728009139973048
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.96628357276103,0.023918161896157412,0.9580231916381693,0.012314478293397267
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.1535679299134666,0.40439219151952316,0.07270554077421515,0.21352513112252594
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.38323811155430604,0.3940352239391384,0.21973882225549443,0.20375331344446518
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0009989162499555713,0.5857203172740855,0.0005678409603425336,0.4735676152409221
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6836213722236053,0.3538153641809712,0.8003003017849328,0.49541701996087373
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.4195017320230118,0.1631027057102053,0.5236879421469165,0.24124618287346988
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.24634680131015008,0.1448334748656447,0.16002130766471362,0.09261279559313118
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.7976564994259251,3.903828616873967e-05,0.9622105451237083,7.297803224828085e-05
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9048189209864671,0.02844268880546982,0.9759860683572267,0.03681872018204512
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8935107146989454,0.030870881578412036,0.9385928103977521,0.02690762260895048
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.55757027055678,0.03964401051196377,0.6908339858884288,0.0422416079160749
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.8260241920133873,0.056929639585764955,0.9260489306235454,0.07199973264816123
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.925060162772288,0.0038673928834963823,0.9058407594891649,0.001966468873245448
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9181244808684141,0.13507395944051276,0.8914737034162212,0.07771616780481042
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.8899924839386696,0.07818367305601859,0.8628771030793675,0.04035133608662097
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8592432475522473,0.043378148466415425,0.8411211893563938,0.02274270504210311
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.7143605002951637,0.0013917120714838313,0.5946815575454678,0.0007043889048349023
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.840954956784795,0.039342590154931745,0.9216463674322235,0.05280254218178397
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.2787050094266564,0.11840328274841515,0.6757709499201998,0.43749512490173403
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.4865108909048454,0.023787715818560217,0.6177532157124805,0.03264451687677792
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9624359474855653,0.8535774802788824,0.99097481174968,0.9363415158035746
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9832017349464143,0.6520110755660732,0.999878451418696,0.9964861361166159
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.5149841760354407,0.29411869395000084,0.36128295627465185,0.15184019493077933
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9030621428622833,0.08029967692522394,0.8620660778093222,0.04222121683306778
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.828042118967586,0.1663633305173581,0.7243751737587919,0.08059193172138154
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9750275517534124,0.8666608317943711,0.9672790734826622,0.7978316529443001
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9162224124443237,0.12416303517913295,0.845443852261343,0.05307153936015337
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7758408200482175,0.119383169257155,0.9900174061416805,0.6282531798066414
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9924861342198843,0.2773807932108657,0.9893572523597987,0.1681155154305905
2008 이와테미야기,03215,1,True,0,False,0.00831,0.991530000938114,0.5972371972955421,0.9909002150272356,0.4657826167451817
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9959799567131098,0.6224380271430265,0.9989926884080265,0.8184526188471325
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9866410153057498,0.7375866452701203,0.9909858060777442,0.7507900546871407
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9731310169964776,0.33125679751558246,0.9817734224317773,0.281514368960635
2008 이와테미야기,07204,1,True,0,False,0.00048,0.8739355846805885,0.014247600854093377,0.8911107076752762,0.012374656645293185
2016 구마모토,43100,1,True,1,True,0.00481,0.9725625025116476,0.8390780663623957,0.991168932851128,0.9194025266660508
2016 구마모토,43211,1,True,1,True,0.00879,0.9088353485689357,0.2775460283833789,0.9769483395545597,0.49070531487540303
2016 구마모토,43213,1,True,1,True,0.00631,0.9505572853313106,0.5123202713129508,0.9950053992735846,0.8955258842942843
2016 구마모토,43348,1,True,0,True,0.0171,0.9636988637809508,0.017826697257431943,0.9879363444734403,0.022575712743392495
2016 구마모토,43204,1,True,0,True,0.00048,0.3406897168283815,0.15336553613735168,0.18359674457631864,0.06350741762748334
2016 구마모토,43206,1,True,1,True,0.00115,0.7657085357401555,0.6466330421576946,0.6552482446293272,0.5177862940085171
2016 구마모토,43364,0,True,0,True,0.00307,0.5494249504677473,0.0008051827965513992,0.6787312672890617,0.0011728979124870122
2016 구마모토,43369,1,True,0,True,0.00141,0.6505396041228715,0.04088032767251784,0.8177565107243798,0.0699910698764337
2016 구마모토,43367,1,True,0,True,0.00112,0.5142902871208729,0.01344939659014905,0.5480777396016152,0.013419818796424753
2016 구마모토,43368,0,False,0,True,0.0,0.0004212802984923074,0.2098516034356735,0.00019670782221940865,0.0977225692318358
2016 구마모토,43208,1,True,1,True,0.0025,0.9097022480875117,0.3290887209595633,0.8531453158810561,0.19101642674951888
2016 구마모토,43210,1,True,1,True,0.02198,0.987527753517616,0.4433543270097054,0.9881352722891038,0.33763491662683054
2016 구마모토,43216,1,True,1,True,0.00104,0.5173015183496807,0.2296836125419093,0.48506127705763247,0.1685068279314368
