event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9624652781861839,0.7513270658429869,0.9802119781774172,0.8689548254939045
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.4787766340225523,0.5335544981454498,0.26077396258717433,0.23760265712313988
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9313021410579845,0.47912262329580246,0.9251515072152943,0.38271298103999357
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9675079005393837,0.20988720341200964,0.9908154540134441,0.3787301502835638
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9835116025557163,0.08578427528235782,0.993532551629702,0.10273962394290338
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7639245169013977,0.49920628744387785,0.8807141319578075,0.7237444351797746
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0006065140703789875,0.5219115920403292,0.00023644350820764074,0.23143922860473107
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9845278231158054,0.023308179764409433,0.9815933214162165,0.01171724055490486
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.13878940905614656,0.39803588066360823,0.07358079035669975,0.19929854165908972
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.3852677296024899,0.3877357290971725,0.24801597150018875,0.19127012946645724
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0006571394551473761,0.5792859015589625,0.000415311506439352,0.4541322753960894
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7479431648709617,0.34778982353465854,0.8203343793225534,0.49508909035747295
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5779217733668753,0.1595232364397286,0.6629718274950159,0.22248180594313943
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.29458389169589083,0.14158711290354395,0.2105975320881997,0.08563762246828911
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8818697041411275,3.801897685331175e-05,0.9723645635428976,7.377290709811648e-05
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.951404166745037,0.027720595202216793,0.9850681407685898,0.036631708672936525
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9486005675823579,0.030089050994319386,0.968951839297862,0.025865447715044027
